,Threshold,min FDP+
Fold n°1,0.3699999999999999,1.0
Fold n°2,0.32999999999999985,1.0
Fold n°3,0.3599999999999999,1.0
Fold n°4,0.29999999999999993,1.0
Fold n°5,0.19999999999999996,1.0
Fold n°6,0.5799999999999997,1.0
Fold n°7,0.29999999999999993,1.0
Fold n°8,0.2699999999999999,0.5
Fold n°9,0.34999999999999987,1.0
Fold n°10,0.43999999999999984,1.0
Fold n°11,0.2799999999999999,1.0
Fold n°12,0.32999999999999985,0.5
Fold n°13,0.16999999999999998,1.0
Fold n°14,0.29999999999999993,0.5
Fold n°15,0.16999999999999998,0.75
Fold n°16,0.20999999999999996,0.75
Fold n°17,0.29999999999999993,1.0
Fold n°18,0.34999999999999987,1.0
Fold n°19,0.3899999999999999,1.0
Fold n°20,0.22999999999999995,1.0
Fold n°21,0.32999999999999985,1.0
Fold n°22,0.32999999999999985,1.0
Fold n°23,0.32999999999999985,1.0
Fold n°24,0.32999999999999985,1.0
Fold n°25,0.23999999999999994,0.3333333333333333
Fold n°26,0.11,0.9166666666666666
Fold n°27,0.2699999999999999,0.3333333333333333
Fold n°28,0.2699999999999999,1.0
Fold n°29,0.2799999999999999,1.0
Fold n°30,0.3599999999999999,1.0
