,Max Proba
artificial.21,0.3727927757601271
artificial.32,0.22878884190039878
artificial.18,0.2162200854295268
artificial.114,0.19280054990035864
artificial.143,0.1714058534382569
artificial.138,0.16556604662520447
artificial.22,0.15766562466025935
artificial.23,0.15392389617210325
artificial.58,0.15348047940070925
artificial.65,0.14457561340177963
artificial.54,0.14199470769546185
artificial.126,0.13819639924354962
artificial.3,0.13104508241278917
artificial.69,0.13091180924936197
artificial.42,0.1194284838156025
artificial.96,0.11591543992963611
artificial.85,0.11472663923669277
artificial.92,0.11128180447998912
artificial.24,0.10836351775402309
artificial.38,0.10660719877004374
artificial.50,0.10649174112449127
artificial.87,0.10519082391470658
artificial.91,0.10449136858117482
artificial.140,0.10436461827825273
artificial.77,0.1029962672193843
artificial.76,0.10236581382059017
artificial.8,0.10042366935350222
artificial.80,0.09987424055574363
artificial.112,0.09969310062623966
artificial.132,0.0995561193146038
artificial.116,0.0992916760618868
artificial.79,0.0977711698622658
artificial.135,0.09386757802791326
artificial.115,0.09310986551509087
artificial.145,0.09303183868080465
artificial.5,0.09298612799050501
artificial.130,0.0917792711609629
artificial.148,0.09162048821617043
artificial.46,0.0911834246386141
artificial.25,0.09021889512975183
artificial.90,0.0901028525314026
artificial.142,0.0894523157465927
artificial.59,0.08708656653861466
artificial.17,0.08684173252012801
artificial.121,0.08672478778729646
artificial.47,0.08617199818350985
artificial.12,0.08579357167502724
artificial.125,0.08557771995077525
artificial.129,0.08521566159673277
artificial.86,0.08484926573753918
artificial.107,0.08484721002043878
artificial.14,0.08442887649158014
artificial.75,0.08406943112093522
artificial.62,0.08300428600389115
artificial.13,0.08282804917312316
artificial.35,0.0824509363374176
artificial.93,0.08202706331899273
artificial.60,0.08157256906257268
artificial.40,0.08150920317188276
artificial.81,0.08100630863063076
artificial.19,0.08065568380281919
artificial.119,0.08034869511103496
artificial.136,0.0797947307772254
artificial.134,0.07957412813578195
artificial.44,0.07916355296933536
artificial.89,0.07888873767083161
artificial.37,0.07782164645961438
artificial.94,0.07577146093256404
artificial.71,0.07548935671784589
artificial.144,0.07541922102508082
artificial.74,0.07536335062825307
artificial.72,0.07480865389558654
artificial.139,0.07437570506697365
artificial.73,0.07409166868031053
artificial.110,0.07407213353612635
artificial.55,0.073605829394714
artificial.34,0.07314037578059379
artificial.83,0.0727496119411549
artificial.131,0.07274090161200174
artificial.61,0.07175738015145842
artificial.56,0.07169705154638914
artificial.48,0.0716525472257266
artificial.111,0.07136935760636966
artificial.117,0.0711839712147153
artificial.106,0.07107462020892989
artificial.36,0.07066553831160476
artificial.10,0.07049918796032177
artificial.53,0.07042872403187257
artificial.20,0.0702500558437559
artificial.127,0.07013717593934954
artificial.52,0.06995614049043744
artificial.120,0.06987889494793222
artificial.16,0.06985894351773368
artificial.26,0.06973342348183491
artificial.31,0.06929617812698764
artificial.97,0.06907405047435873
artificial.66,0.0677217909790021
artificial.118,0.06758985060815889
artificial.124,0.06729432355367228
artificial.99,0.06657813292972543
artificial.122,0.06598613347815571
artificial.128,0.0654529714706614
artificial.51,0.06465783670967858
artificial.84,0.06452588321526033
artificial.98,0.06421000175438456
artificial.28,0.0637511886869337
artificial.123,0.06340007287737162
artificial.147,0.06322084586954045
artificial.133,0.06316446885460278
artificial.9,0.06314298706718348
artificial.108,0.06296791489247051
artificial.30,0.06278999132241395
artificial.103,0.06249504983937601
artificial.49,0.06232505408417898
artificial.57,0.06208818596615079
artificial.100,0.06196419623778574
artificial.33,0.061392701255134706
artificial.149,0.0600860807546485
artificial.29,0.05959845741615024
artificial.68,0.05910263304674207
artificial.105,0.059016747092084376
artificial.39,0.05873777013188774
artificial.95,0.058368987057219594
artificial.43,0.058365973456586735
artificial.4,0.05775079623829175
artificial.113,0.0575320018398403
artificial.45,0.0574061244509328
artificial.2,0.05728646474175639
artificial.141,0.0571470642071389
artificial.146,0.05676843384081562
artificial.88,0.05519331808604324
artificial.137,0.05494150523561881
artificial.63,0.05425428951071492
artificial.78,0.0540913613503372
artificial.6,0.05394403257304714
artificial.1,0.05366781382699066
artificial.41,0.05200528944227358
artificial.109,0.051285179350370524
artificial.67,0.050661931697526336
artificial.64,0.05037601836328678
artificial.101,0.04997463208776179
artificial.7,0.049641427819425286
artificial.15,0.04930344796183305
artificial.11,0.04761795706581887
artificial.82,0.04718381263955336
artificial.70,0.044516415656852916
artificial.102,0.04152493335436788
artificial.27,0.04050818324772358
artificial.104,0.040265238709812745
