,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
mDCs_HLADR_IFNa,0.060772402428118696,0.06754781295772576,0.07322140246927633,0.07578412656475209,0.07332358712892581
CD4Tcm_CCR2pos_pCREB_IFNa,0.0567372652132975,0.07118864169720372,0.07102800563459807,0.07175296790809278,0.0719010117179449
CD56hiCD16negNK_pCREB_IFNa,0.1179560839030539,0.13800280078233718,0.14305073557166834,0.14866407945672608,0.14841026827402218
Granulocytes_pCREB_IFNa,0.14059409975246462,0.16369386732534236,0.16748040570605124,0.16862730728324948,0.16756174572117302
MDSCs_pCREB_IFNa,0.6020184059005604,0.586419413015736,0.5910148096405521,0.5984165914539488,0.5945023328896013
NKT_pCREB_IFNa,0.04456233867179974,0.05401677378532985,0.05246251560370508,0.05447182654416575,0.05229243060937464
cMCs_pCREB_IFNa,0.13742838961783976,0.15808468120262278,0.15553472125602494,0.16194045875767535,0.15893530531006766
intMCs_pCREB_IFNa,0.22963379495534897,0.21317704931383674,0.22186751722761652,0.21769710439587647,0.21642605817971025
mDCs_pCREB_IFNa,0.08311152372261658,0.09220493099865994,0.09323363448180252,0.09522162942710478,0.09470537841226565
Bcells_pNFkB_IFNa,0.028997632956344672,0.03839834561130953,0.03725913715037157,0.04169929551374023,0.04049042227240765
CD4Tcm_pNFkB_IFNa,0.06160532567620709,0.07393935504980362,0.07155165489116853,0.07451045391880226,0.0743189905085882
CD4Tcm_CCR2pos_pNFkB_IFNa,0.11154402520606484,0.12247156463650415,0.12574098884049306,0.12695713851658907,0.12619828189435556
CD4Teff_pNFkB_IFNa,0.04289205951280125,0.05199985645932246,0.05392870088060071,0.055503180716621046,0.056386286000056504
CD4Tem_pNFkB_IFNa,0.04577631831050235,0.04796479639049177,0.050545634102827114,0.048697835463777074,0.048608583621285596
CD4Tem_CCR2pos_pNFkB_IFNa,0.02845911495055234,0.04231844888907865,0.0442464447078936,0.04519987348685188,0.046304472292877145
CD4Tnaive_pNFkB_IFNa,0.02462755477912723,0.04240265750973329,0.04091130704966069,0.04259706202038751,0.040818513559742114
CD4Tregs_pNFkB_IFNa,0.06620944816673864,0.08068481102808127,0.08055732108540749,0.07787280621480838,0.07722675105256621
CD4negCD8negTcells_pNFkB_IFNa,0.11107577283925718,0.12384695126942823,0.11976844213300998,0.12193125320720247,0.12145300499268002
CD56hiCD16negNK_pNFkB_IFNa,0.04772042449178878,0.058704488407369665,0.05410694524900741,0.055224803539982235,0.054381179362917885
CD56loCD16posNK_pNFkB_IFNa,0.023491746982471626,0.03568332881098468,0.03904202889635224,0.0437903383556063,0.044301705646293675
CD8Tcells_Th1_pNFkB_IFNa,0.036637122499646464,0.05488665871173606,0.05498113924038462,0.056180628350057084,0.05602836326010327
CD8Tcm_pNFkB_IFNa,0.08060968334382577,0.08371394093830259,0.08853600746440449,0.08995319761407722,0.09059440591124886
CD8Tcm_CCR2pos_pNFkB_IFNa,0.11998222829956491,0.1273143241403458,0.13043629876527754,0.1297751015127599,0.131916419908493
CD8Teff_pNFkB_IFNa,0.0281076499653922,0.03866789216310121,0.038347312498387916,0.03667547151509705,0.03710567528265616
CD8Tem_pNFkB_IFNa,0.035466138565484126,0.044693919237080576,0.04965450735935005,0.05125580858575983,0.05283786403933971
CD8Tem_CCR2pos_pNFkB_IFNa,0.09482429363352651,0.10746265677174477,0.10593277482954695,0.10982869865699632,0.10740082674945663
CD8Tnaive_pNFkB_IFNa,0.039753509206329786,0.055043516020321724,0.05442959454823757,0.05433153340918866,0.05312035965972186
MDSCs_pNFkB_IFNa,0.0371825313172667,0.04374557291011345,0.04718349000069951,0.04520180665582129,0.045728657694760935
NK_cells_CD11cpos_pNFkB_IFNa,0.04542504310776011,0.05091212631820927,0.05637395441954891,0.054779283365405905,0.05467067509665274
NK_cells_CD11cneg_pNFkB_IFNa,0.11180911856152694,0.11002760361847207,0.11133596801064621,0.1137003998241009,0.11391868866391926
NKT_pNFkB_IFNa,0.06687045379478895,0.08310073714263405,0.07565661214731642,0.08056766521660094,0.07916944365748321
cMCs_pNFkB_IFNa,0.03120696682023324,0.041250634389413676,0.04653237806794894,0.043537096223727284,0.04505928325227801
intMCs_pNFkB_IFNa,0.05900140632907019,0.06535395333707529,0.06630614079744854,0.06845273815755581,0.06626838235613937
mDCs_pNFkB_IFNa,0.045041886913989755,0.052481051915462255,0.056371842256022174,0.062071861340570786,0.058980937378778096
ncMCs_pNFkB_IFNa,0.03826601047434318,0.05501339286584099,0.05397713904658295,0.058258881724281945,0.05774530281329079
pDCs_pNFkB_IFNa,0.03915557469940138,0.04864763896116067,0.04796435858516482,0.04915620208778601,0.05167135563024405
CD56hiCD16negNK_pp38_IFNa,0.0897553606345196,0.096271270815944,0.1005295975534506,0.10347959910362407,0.1028673272872425
Bcells_pS6_IFNa,0.04247112668328441,0.049864345744732426,0.0550864264928524,0.05201480663982129,0.05356512277503655
