,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.1,0.03960233225789776,0.04955721790776085,0.05174377685201737,0.05330764012274889,0.05366781382699066
artificial.2,0.045044204380224565,0.05728646474175639,0.05604246976355951,0.05631573734165958,0.055495024488378376
artificial.3,0.1013872158703275,0.12351295414801268,0.128130684665542,0.13104508241278917,0.13062113225400193
artificial.4,0.04382449137885183,0.05501519748829258,0.055998469375473064,0.05775079623829175,0.05721105039835881
artificial.5,0.08293182230933302,0.09227233273846171,0.09097962445152888,0.09281652703616594,0.09298612799050501
artificial.6,0.032890746272941175,0.048291860245178356,0.05125161480111764,0.05392817135909192,0.05394403257304714
artificial.7,0.03240887477144171,0.04386436671329487,0.04947517309637368,0.049641427819425286,0.049188063240578964
artificial.8,0.07904743126812046,0.09750465287743683,0.10042366935350222,0.10041835327081569,0.09886830328534318
artificial.9,0.048830973991867824,0.058507793139100345,0.06000252583987636,0.06314298706718348,0.06230224983892371
artificial.10,0.05672262085896711,0.06441416224794536,0.06837935035457822,0.069975305263159,0.07049918796032177
artificial.11,0.026527536242636426,0.04530220410009697,0.044530995212990004,0.04761795706581887,0.045395556024079214
artificial.12,0.0668918177345622,0.08579357167502724,0.08186782780694107,0.07997560659833398,0.08156994419586112
artificial.13,0.07427777277791237,0.08049789240102552,0.08045779408940533,0.08214430329952707,0.08282804917312316
artificial.14,0.06134155044218826,0.08257891772880618,0.08300666195109109,0.08422837446040918,0.08442887649158014
artificial.15,0.029486260200829208,0.04311236941791707,0.04737437944680033,0.04927795834668683,0.04930344796183305
artificial.16,0.043931317427216,0.06564810143953645,0.06985894351773368,0.0691212693527457,0.06954505077330472
artificial.17,0.0620752132732365,0.07859532867192331,0.08319284310735087,0.08684173252012801,0.08582294148244779
artificial.18,0.19704772800186263,0.2162200854295268,0.21359773802519252,0.2144580090912046,0.2145549092508486
artificial.19,0.05645352696258719,0.07965038773472989,0.0785226436442235,0.08023071901095584,0.08065568380281919
artificial.20,0.0477602604304632,0.06552599944448784,0.06755079869031269,0.06924396846865802,0.0702500558437559
artificial.21,0.365633034337738,0.3676197214873062,0.36946498848669973,0.3727927757601271,0.3704930594431306
artificial.22,0.14338484208362895,0.15072978518017704,0.15766562466025935,0.15741165634236715,0.15627342396696528
artificial.23,0.13275329996808355,0.1425333282406979,0.1482042922829115,0.15392389617210325,0.1518463949899248
artificial.24,0.0893789854195496,0.10573524077784788,0.10541666409469348,0.10836351775402309,0.10798570306377955
artificial.25,0.08120129099050453,0.08913971078156832,0.09021889512975183,0.08899178445202546,0.08828239512538422
artificial.26,0.05276633912093803,0.06973342348183491,0.06890475278654801,0.0685740918996786,0.06819668917050416
artificial.27,0.029749291334691792,0.03564996931571013,0.0366394125799509,0.04050818324772358,0.03941747835375595
artificial.28,0.038825501190428886,0.05615665573275555,0.05869497604894284,0.061960585090384386,0.0637511886869337
artificial.29,0.04810671475371245,0.05517384519360739,0.05573820764836148,0.058730469039131546,0.05959845741615024
artificial.30,0.053024267612873134,0.06138938505421918,0.06059585869026815,0.06278999132241395,0.06168040636045169
artificial.31,0.035359279771198064,0.060815703431305976,0.0673757030906536,0.06704962310402963,0.06929617812698764
artificial.32,0.20145362504841036,0.22732346619259133,0.22877654197327235,0.22878884190039878,0.22774318008531633
artificial.33,0.04350037710857771,0.061392701255134706,0.06002103739471238,0.06014215381760962,0.0574117543482931
artificial.34,0.064457670822999,0.06845307496115029,0.07174413848890206,0.07314037578059379,0.07224094565030292
artificial.35,0.06431493804598816,0.07652948074587566,0.0824509363374176,0.08134327488850347,0.08117747972637375
artificial.36,0.05154193571709783,0.0637321844748437,0.06600340622784712,0.07055196096076063,0.07066553831160476
artificial.37,0.05017487932595159,0.07351996536657608,0.07570648492900353,0.07725021492298445,0.07782164645961438
artificial.38,0.08210680704809391,0.10516703716440517,0.10660719877004374,0.10636813699498811,0.10517833803695038
artificial.39,0.03927817087780804,0.05223886551583245,0.057760346020493875,0.05873777013188774,0.05782652430841329
artificial.40,0.069487726146011,0.08150920317188276,0.08014039201012454,0.0799806881441224,0.07908242139410931
artificial.41,0.03325905285324294,0.04730988158934807,0.05117695336450799,0.05200528944227358,0.05198238430135451
artificial.42,0.10548925078623377,0.11821513930935276,0.11707277682728769,0.1194284838156025,0.11690356078619261
artificial.43,0.03579087074335051,0.05609340667475475,0.05753382302466124,0.058365973456586735,0.05774433973666494
artificial.44,0.05787753298281765,0.06907539928051112,0.07518705101762886,0.07916355296933536,0.07821673344750234
