,Threshold,min FDP+
Fold n°1,0.23,1.0
Fold n°2,0.29000000000000004,0.5
Fold n°3,0.08,0.7142857142857143
Fold n°4,0.18000000000000002,0.3333333333333333
Fold n°5,0.21000000000000002,0.6
Fold n°6,0.17,0.4
Fold n°7,0.2,0.3333333333333333
Fold n°8,0.24000000000000002,0.5
Fold n°9,0.18000000000000002,0.5
Fold n°10,0.2,0.16666666666666666
Fold n°11,0.09,0.6
Fold n°12,0.26,0.5
Fold n°13,0.19,0.6666666666666666
Fold n°14,0.18000000000000002,1.0
Fold n°15,0.12,1.0
Fold n°16,0.09999999999999999,1.0
Fold n°17,0.22,0.3333333333333333
Fold n°18,0.68,1.0
Fold n°19,0.16,0.5
Fold n°20,0.43,1.0
Fold n°21,0.27,1.0
Fold n°22,0.27,0.25
Fold n°23,0.27,0.6666666666666666
Fold n°24,0.13,0.375
Fold n°25,0.17,0.4
Fold n°26,0.060000000000000005,0.9444444444444444
Fold n°27,0.23,0.3333333333333333
Fold n°28,0.17,0.75
Fold n°29,0.35000000000000003,1.0
Fold n°30,0.19,0.5
