,Threshold,min FDP+
Fold n°1,0.16,0.14285714285714285
Fold n°2,0.09,0.25
Fold n°3,0.09,0.3333333333333333
Fold n°4,0.14,0.16666666666666666
Fold n°5,0.09999999999999999,0.1
Fold n°6,0.08,0.058823529411764705
Fold n°7,0.14,0.16666666666666666
Fold n°8,0.12,0.1111111111111111
Fold n°9,0.11,0.15384615384615385
Fold n°10,0.09,0.07142857142857142
Fold n°11,0.08,0.07692307692307693
Fold n°12,0.06999999999999999,0.07692307692307693
Fold n°13,0.12,0.1
Fold n°14,0.060000000000000005,0.1111111111111111
Fold n°15,0.06999999999999999,0.05263157894736842
Fold n°16,0.12,0.125
Fold n°17,0.06999999999999999,0.14285714285714285
Fold n°18,0.12,0.125
Fold n°19,0.06999999999999999,0.05263157894736842
Fold n°20,0.060000000000000005,0.05
Fold n°21,0.14,0.125
Fold n°22,0.12,0.125
Fold n°23,0.060000000000000005,0.21052631578947367
Fold n°24,0.060000000000000005,0.047619047619047616
Fold n°25,0.060000000000000005,0.07142857142857142
Fold n°26,0.13,0.14285714285714285
Fold n°27,0.060000000000000005,0.10526315789473684
Fold n°28,0.060000000000000005,0.3181818181818182
Fold n°29,0.09,0.15384615384615385
Fold n°30,0.13,0.14285714285714285
