,Threshold,min FDP+
Fold n°1,0.36000000000000004,1.0
Fold n°2,0.18000000000000002,0.6666666666666666
Fold n°3,0.16,1.0
Fold n°4,0.17,0.3333333333333333
Fold n°5,0.14,0.14285714285714285
Fold n°6,0.16,0.3333333333333333
Fold n°7,0.13,0.7142857142857143
Fold n°8,0.19,0.25
Fold n°9,0.14,0.3333333333333333
Fold n°10,0.15000000000000002,0.14285714285714285
Fold n°11,0.18000000000000002,1.0
Fold n°12,0.17,0.25
Fold n°13,0.24000000000000002,0.5
Fold n°14,0.12,0.2727272727272727
Fold n°15,0.18000000000000002,0.5
Fold n°16,0.12,0.625
Fold n°17,0.35000000000000003,1.0
Fold n°18,0.18000000000000002,1.0
Fold n°19,0.09,0.4444444444444444
Fold n°20,0.15000000000000002,0.2
Fold n°21,0.14,0.5
Fold n°22,0.24000000000000002,0.5
Fold n°23,0.26,0.3333333333333333
Fold n°24,0.2,0.2
Fold n°25,0.04,0.59375
Fold n°26,0.17,0.25
Fold n°27,0.21000000000000002,0.5
Fold n°28,0.22,1.0
Fold n°29,0.08,0.9166666666666666
Fold n°30,0.14,0.5
