,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,141
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,121
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,111
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,108
Stroma vascular endothelium_stromal_aggregatedNeighbors.Neutrophils,99
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,98
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,93
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,79
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,75
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,73
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,72
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,72
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,68
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,66
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,63
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,63
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,55
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,52
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,51
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,46
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,45
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,44
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,43
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,42
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,39
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,38
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,38
