,Threshold,min FDP+
Fold_1,0.06999999999999999,0.6428571428571429
Fold_2,0.45,0.16666666666666666
Fold_3,0.21000000000000002,0.2727272727272727
Fold_4,0.25,0.3125
Fold_5,0.38,0.14285714285714285
Fold_6,0.39,0.125
Fold_7,0.52,0.25
Fold_8,0.2,0.5
Fold_9,0.09999999999999999,0.4888888888888889
Fold_10,0.25,0.4117647058823529
Fold_11,0.13,0.40476190476190477
Fold_12,0.25,0.3125
Fold_13,0.56,0.3333333333333333
Fold_14,0.13,0.2978723404255319
Fold_15,0.4,0.3333333333333333
Fold_16,0.48000000000000004,0.125
Fold_17,0.2,0.46153846153846156
Fold_18,0.39,0.375
Fold_19,0.38,0.3333333333333333
Fold_20,0.21000000000000002,0.08695652173913043
Fold_21,0.36000000000000004,0.16666666666666666
Fold_22,0.48000000000000004,0.16666666666666666
Fold_23,0.37,0.125
Fold_24,0.26,0.15
Fold_25,0.41000000000000003,0.4
Fold_26,0.12,0.2608695652173913
Fold_27,0.48000000000000004,0.16666666666666666
Fold_28,0.09,0.6481481481481481
Fold_29,0.37,0.125
Fold_30,0.14,0.4722222222222222
Fold_31,0.21000000000000002,0.2916666666666667
Fold_32,0.41000000000000003,0.18181818181818182
Fold_33,0.47000000000000003,0.3333333333333333
Fold_34,0.35000000000000003,0.6
Fold_35,0.34,0.2727272727272727
Fold_36,0.37,0.09090909090909091
Fold_37,0.37,0.125
Fold_38,0.2,0.2413793103448276
Fold_39,0.33,0.2727272727272727
Fold_40,0.11,0.5151515151515151
Fold_41,0.33,0.1
Fold_42,0.34,0.21428571428571427
Fold_43,0.34,0.2
Fold_44,0.37,0.2
Fold_45,0.12,0.5238095238095238
Fold_46,0.4,0.16666666666666666
Fold_47,0.27,0.21428571428571427
Fold_48,0.46,0.2
Fold_49,0.49,0.3333333333333333
Fold_50,0.39,0.3333333333333333
Fold_51,0.36000000000000004,0.14285714285714285
Fold_52,0.33,0.2
Fold_53,0.34,0.2857142857142857
Fold_54,0.4,0.14285714285714285
Fold_55,0.5800000000000001,0.5
Fold_56,0.34,0.42857142857142855
Fold_57,0.28,0.1875
Fold_58,0.22,0.34782608695652173
Fold_59,0.26,0.2777777777777778
Fold_60,0.36000000000000004,0.4
Fold_61,0.21000000000000002,0.3181818181818182
Fold_62,0.28,0.1875
Fold_63,0.21000000000000002,0.55
Fold_64,0.3,0.3333333333333333
Fold_65,0.4,0.25
Fold_66,0.45,0.3333333333333333
Fold_67,0.29000000000000004,0.38461538461538464
Fold_68,0.19,0.25806451612903225
Fold_69,0.45,0.3333333333333333
Fold_70,0.43,0.25
Fold_71,0.24000000000000002,0.15789473684210525
Fold_72,0.44,0.25
Fold_73,0.36000000000000004,0.2
Fold_74,0.14,0.35294117647058826
Fold_75,0.21000000000000002,0.36363636363636365
Fold_76,0.21000000000000002,0.3333333333333333
Fold_77,0.21000000000000002,0.17857142857142858
Fold_78,0.47000000000000003,0.16666666666666666
Fold_79,0.39,0.5
Fold_80,0.28,0.2
Fold_81,0.44,0.4
Fold_82,0.42000000000000004,0.2
Fold_83,0.35000000000000003,0.25
Fold_84,0.38,0.2222222222222222
Fold_85,0.43,0.2
Fold_86,0.21000000000000002,0.17391304347826086
Fold_87,0.18000000000000002,0.2222222222222222
Fold_88,0.36000000000000004,0.2222222222222222
Fold_89,0.09999999999999999,0.6
Fold_90,0.53,0.3333333333333333
Fold_91,0.35000000000000003,0.2222222222222222
Fold_92,0.28,0.15789473684210525
Fold_93,0.55,0.5
Fold_94,0.02,0.7543859649122807
Fold_95,0.49,0.6666666666666666
Fold_96,0.22,0.3333333333333333
Fold_97,0.43,0.25
Fold_98,0.28,0.5555555555555556
Fold_99,0.08,0.4482758620689655
Fold_100,0.17,0.3103448275862069
Fold_101,0.37,0.25
Fold_102,0.13,0.45714285714285713
Fold_103,0.27,0.26666666666666666
Fold_104,0.38,0.3333333333333333
Fold_105,0.02,0.7241379310344828
Fold_106,0.45,0.14285714285714285
Fold_107,0.32,0.15384615384615385
Fold_108,0.32,0.18181818181818182
Fold_109,0.38,0.25
Fold_110,0.32,0.07142857142857142
Fold_111,0.27,0.29411764705882354
Fold_112,0.49,0.3333333333333333
Fold_113,0.29000000000000004,0.3076923076923077
Fold_114,0.45,0.14285714285714285
Fold_115,0.32,0.3333333333333333
Fold_116,0.28,0.35714285714285715
Fold_117,0.4,0.2
Fold_118,0.21000000000000002,0.4166666666666667
Fold_119,0.32,0.4444444444444444
Fold_120,0.45,0.16666666666666666
Fold_121,0.38,0.5
Fold_122,0.29000000000000004,0.2
Fold_123,0.17,0.39285714285714285
Fold_124,0.38,0.18181818181818182
Fold_125,0.15000000000000002,0.6666666666666666
Fold_126,0.56,0.25
Fold_127,0.09999999999999999,0.5106382978723404
Fold_128,0.12,0.2727272727272727
Fold_129,0.18000000000000002,0.4583333333333333
