,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,0.0001232354386404712,,2.713168181865891e-65,0.11351153207757726,0.12429838365936469,0.8307745823778698,,1.0,0.018571903191307228,,,,,,,,,,0.4346211380140417,,,,,,,,,,,,1.5389726534766405e-15,0.10915115250044835,,0.0030000922975251757,,,0.43115580895855476,,,1.0,,0.015952755228065843,,,,0.6933632334424579,,,,,,,,,,,,,3.251386433631411e-88,,,0.015749264840828555,,,0.3898761925248316,,,,,,0.0412983231617463,,,1.5637865316937462e-12,,,,0.4462367404275105,,0.33383296678828506,,,,,,,,,,,,,,,,,0.39614290686189646,,1.4389271224963105e-06,,,,,,,,,,,0.011500735472399411,,,,,,,,,,,,,7.183979857472333e-24,0.8176177043116951,0.00046928940319834116,,,,,,,,0.4378927949306919,0.6721813486867558,,,0.32985573053959416,2.4535323369062977e-05,,,,0.5122061563001502,,,,,,,0.725709606028151,0.01764257790205023,0.7768514413967185,0.2003655528487974,0.9552595787008042,,,0.9224390437509005,,,,,0.001554691942243434,,,0.20976546391578094,,,,,,,,0.7985631882202139,,1.2530801798469476e-37,,,,0.19665742837836753,,,0.9955774635491238,,0.22829999053951017,0.8248130598034292,0.04486025914006535,,0.3869937253378676,4.7500909564350386e-17,,,,0.019574616164394334,,,0.5976849160149548,,5.459246349863597e-06,,,
slide1_P01endoIMC_mgd_UC755_2_5,0.003216804537772307,,1.103874686839979e-99,0.9235232932608497,0.35364985881604166,0.7936737817340394,,2.972110878690339e-243,0.002740661746754559,,,,,,,,,,0.4945831725894008,,,,,,,,,,,,1.0,0.27646976069231644,,0.02920707010661223,,,0.9995566489964435,,,1.0,,0.0004136757910018961,,,,0.7558181879590931,,,,,,,,,,,,,2.3353391984881474e-82,,,0.9992497555293611,,,0.014475605364166892,,,,,,0.9593513625179636,,,3.2366889738833736e-15,,,,0.70523894266648,,0.9993040625941911,,,,,,,,,,,,,,,,,0.9971508223268697,,4.2211234211341067e-10,,,,,,,,,,,0.9999999996445277,,,,,,,,,,,,,2.3852026245922947e-15,0.9990229549120894,0.9467698874323294,,,,,,,,0.9865330156017572,0.024172787546325392,,,0.1527036224736181,0.0033851078806234522,,,,0.8887072599327789,,,,,,,0.8156757553291454,0.017618670470174673,0.7704951859308455,0.9899337006622541,0.02302836543428991,,,0.9268065784722369,,,,,0.2250194324840397,,,0.0070792859609190035,,,,,,,,0.2794712098114074,,0.999999439760266,,,,0.020592999461323917,,,0.994199620391524,,0.08538468750675951,0.7659091077615396,0.0031711173701462203,,0.500837369026437,1.0,,,,0.040698992081447866,,,0.006352135655523557,,0.6154397990546605,,,
slide1_P01endoIMC_mgd_UC755_3_6,0.9999999999998213,,1.0,0.99029636918668,0.9787114681790204,0.7710953132991737,,1.0,0.9999994065895093,,,,,,,,,,0.9414507195154873,,,,,,,,,,,,0.003096099095284064,0.994039222033052,,0.9313099201959271,,,0.9034187197217659,,,1.0,,0.5491832855887374,,,,0.4542631889489728,,,,,,,,,,,,,1.0,,,0.9995132894999318,,,0.5785780050815849,,,,,,0.0019247268151504307,,,0.9997300847540245,,,,0.9731585618803877,,0.765620370987623,,,,,,,,,,,,,,,,,0.4829558434609969,,0.009122478988977244,,,,,,,,,,,0.9722356165478406,,,,,,,,,,,,,1.0,0.9640373797782086,1.0,,,,,,,,0.41650555101200126,0.9927921872540149,,,0.4996743739768941,0.014641474265859412,,,,0.9681605408532188,,,,,,,0.8282780323933895,0.9720019533537255,0.4955178316976505,0.2563845289173264,0.9999017353490939,,,0.9595585580794118,,,,,0.999999999999911,,,0.9968105051682058,,,,,,,,0.5429161005061651,,1.0,,,,0.4127849164828132,,,0.98813671389433,,0.318726065631625,0.9961055590982321,0.8731526301921744,,0.7489436924224359,1.0,,,,0.9602429135085153,,,0.9954204475279895,,0.9997648046242557,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,,,,,,,,0.5989008284997352,,,0.0014935997849537057,0.7471330658504595,,,0.41643458013441653,,,,9.315200532612284e-05,,,0.06606592264383654,,,,0.4495636997465335,0.5491035716061068,,,,,0.9614782528619599,,,,,0.7318907408608253,,,0.717130304834122,,,,,,,,0.5985716126667895,,,,1.598474514051606e-08,,,,0.05734596600806143,0.22692924007191664,,,,,0.2423672517877991,,,,0.8344733729288191,,1.1828142629632546e-39,,,,,,,,,,,,1.7389755914609407e-23,,,,,0.00016071685766788423,0.5502735044050896,0.0001678462273781113,,,,0.0006543026940323386,,,,0.922422443041817,,,,,,,,0.0001463378093026294,,,0.8582323254719958,,,,,0.0,,0.27207237384674554,,,,,,,,,,,,,,0.9254354937690553,,,,,0.45080121412566493,0.6472718976513203,0.5416554850029468,,,,0.0,,,,,,,,,,,0.1411638914103359,,,0.3728021948226108,,,,0.041660841602415684,,,,,0.2446747571940118,,,,,,3.567354604877299e-76,0.4241519245583693,,,,,,,,,,0.022573797639905226,,,2.1173443493837148e-29,,,,,,,,,,0.01160371003306479,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,,,,,,,,0.5989008284997352,,,0.04271359881408906,0.9681051831180001,,,0.45791342211533814,,,,0.922146227700098,,,0.0697416494911691,,,,0.5354269494880163,0.9964078824775086,,,,,0.8753261440726973,,,,,0.9826135933331099,,,0.7275264972856815,,,,,,,,0.6042774906143548,,,,1.0,,,,0.043078580384051414,0.002888889836650319,,,,,0.8269575168144804,,,,0.013453765741858146,,0.9999999714805122,,,,,,,,,,,,3.4355705152550986e-49,,,,,0.9986717617618094,0.5502735044050896,0.0037942064968119484,,,,0.9759430585952945,,,,0.9927146448215691,,,,,,,,0.9859160076718754,,,0.08711502047759147,,,,,1.0,,0.47232021646390854,,,,,,,,,,,,,,0.31386230027384815,,,,,0.4211772843366905,0.651952859804278,0.9675416684625664,,,,0.0,,,,,,,,,,,0.6666348725686277,,,0.4260683360307598,,,,0.9982506933846755,,,,,0.7774302351521637,,,,,,4.4071840920994076e-91,0.7071997060740949,,,,,,,,,,0.001823136987510959,,,2.7967756346277342e-27,,,,,,,,,,0.9844137777274605,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,,,,,,,,0.5989008284997352,,,0.004029081421054087,0.9885975244697516,,,0.2988987995174869,,,,0.9999999992135156,,,0.9137689937476808,,,,0.9626940470287344,0.9519632413305291,,,,,0.9872263333527309,,,,,0.9920541079680947,,,0.18602996966129984,,,,,,,,0.9398122056950285,,,,0.32887897410152667,,,,0.18121354494045386,0.9579452527149329,,,,,0.9271609419785865,,,,0.8347247654922526,,0.9999999999556244,,,,,,,,,,,,0.9999997069015629,,,,,0.9999944768181878,0.5502735044050896,0.9817660217749116,,,,0.9529258139384831,,,,0.9999995001289715,,,,,,,,0.7519072008710517,,,0.9999999994279802,,,,,1.0,,0.9715597841286789,,,,,,,,,,,,,,0.9998749059168034,,,,,0.9785101019490896,0.967896533343285,0.7584920589698824,,,,0.0,,,,,,,,,,,0.14555255105975484,,,0.9764863254982593,,,,0.5909860035149769,,,,,0.9999999621007815,,,,,,0.9999999378329362,0.9662102522418501,,,,,,,,,,0.3969614502569381,,,4.81025273266728e-11,,,,,,,,,,0.9999999999955274,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,,,,,,,,6.123861100334092e-09,,,,0.343729352100197,,0.2578956014642197,,,,,,,,,,,,,,,,,,,,,,,,1.465012574302271e-05,,,,,,,0.5847725007406263,,,,0.5253918737415518,,,,,,,,5.854069394031027e-46,,,0.6232366570571892,,0.1070970348235046,,,,,,,0.025161084583971854,,,1.3863168656485678e-16,,,,,,0.868113279915222,0.18625101453673398,0.09612745092026223,,,3.4803299581057295e-36,,,0.4464516569477102,,,,0.6082172035064672,,1.7240807370539903e-25,,,,,,5.243459730908467e-06,,,0.9839775607949348,,,,0.45924160227161176,,0.19450118115310996,0.3757507642769796,0.0034353704850355075,,,,,,,,,,,,,,0.127353353077378,,2.0395551181252726e-05,,,,,,,,,,,,,,,,,0.11869269391593038,0.3718435498034228,0.24353278378726187,0.31905500464906167,,,,,,,,,,,,,,7.383126437027496e-05,,,,,,0.1689542925084253,3.887209617266272e-05,0.9999999999969396,0.46314481673815094,,,,,,0.7539349835055,,,,,0.23659641814762197,,0.22357469188669524,,,2.607018242649847e-07,,,,0.9999877683987131,,0.48361109449975925,,,,,0.834907706244893,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,,,,,,,,0.0014771209801713028,,,,0.9985035082791683,,0.016337058446522806,,,,,,,,,,,,,,,,,,,,,,,,0.9875220290907373,,,,,,,0.5822057809622762,,,,0.056752683580637994,,,,,,,,1.0,,,0.03253757505519409,,0.6827974999807361,,,,,,,0.9711809588492551,,,1.0,,,,,,0.4322827963471557,0.9999311619282816,0.3439261487291223,,,8.761497753662425e-10,,,0.6558139371957897,,,,0.9999348818419255,,1.0,,,,,,1.0,,,0.03959914008170547,,,,0.36143682963779,,0.09095953790420488,0.3722128053055533,0.9990553519557487,,,,,,,,,,,,,,0.9997082515553868,,0.9999980732623395,,,,,,,,,,,,,,,,,0.9979185454745192,0.705436369271586,0.6903735185057701,0.6399764023426987,,,,,,,,,,,,,,0.9999999895444828,,,,,,0.9943084124315706,0.48817485669261756,0.045490444422263035,0.02837221577656281,,,,,,0.3842343938179342,,,,,0.2815960619664452,,0.01764789816177181,,,1.0205403693755108e-22,,,,0.6333384413452997,,0.09305846218622546,,,,,0.6456317290085383,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,,,,,,,,2.306759981874819e-07,,,,0.9982875613113492,,0.043637179691744465,,,,,,,,,,,,,,,,,,,,,,,,0.000849815114741908,,,,,,,0.17923048787028656,,,,0.006883672983153589,,,,,,,,1.0,,,0.007469780728482761,,0.025658382318223157,,,,,,,0.47716976889466944,,,0.9999999997684761,,,,,,0.207123263201971,0.9684124967657068,0.2524999739242602,,,2.0095247437029463e-30,,,0.7173319821753672,,,,0.0002467478202427057,,1.0,,,,,,0.9737747714741158,,,1.3365814213205076e-06,,,,0.010370959490735193,,0.013552451423644188,0.3797290651057601,0.9992500763981486,,,,,,,,,,,,,,0.9991356905369422,,0.9999999751815067,,,,,,,,,,,,,,,,,0.640040227014645,0.38657103381266206,0.3835488971553084,0.7416688132847554,,,,,,,,,,,,,,0.5379356102892976,,,,,,0.9867475408722836,0.0003619726952834327,0.9863790987847291,0.008702155390481496,,,,,,0.30817407070742125,,,,,0.06371760859836954,,0.06769421916060324,,,3.134508793536504e-20,,,,0.5360145023687457,,1.529872182662034e-05,,,,,0.08759432849493581,
slide12_P01endoIMC_mgd_UC733_1_4,,,,,,,0.7397744567654675,1.0,,,,,,,0.5764272655233653,,,0.9253659349190977,,,,,,,,,,,,0.7577094831253546,,,,,,0.563555432035247,,,0.5417838062614846,,,,,,,,,0.5073815194541322,,,0.22323741154067048,,,,0.45351290033906594,0.7931857243767614,0.9999849170373861,,1.0,,,,,,,,,,,,0.9999999987763852,,,0.9999999999994487,,1.4475943586570243e-08,,,,0.2943679006270928,,,0.947222947333102,,,,,,0.9999999586997014,,,0.9925135650438981,0.5502735044050896,,,,0.5304215969690863,,,,,,,0.4469332993461799,,,,,,,,,,,,,,,,,,,,,,,,0.9949882575116012,,,,,0.3919503712676341,,3.561235321857617e-08,,,,,0.4747316445550043,,,0.24125456721592253,,1.0,,,,,,,0.45554443260200117,,0.2954385508648187,0.8029530592306776,,,,0.046883874719149336,,,0.21953024339396293,,0.026547334937850536,,,0.34191799505526693,,,,,,,,,,,,0.9989750748658981,0.2712393117416067,,0.31917282102862965,,,,,,0.9999999996782518,0.7745481610368784,,,,,,,,,,,
slide12_P01endoIMC_mgd_UC733_2_5,,,,,,,0.8785233727156646,1.3723630702691535e-70,,,,,,,0.6139341332162027,,,0.6236443141326353,,,,,,,,,,,,0.9999999838541744,,,,,,0.8962621931953518,,,0.9451979115831819,,,,,,,,,0.2882913287536176,,,0.18561262352191363,,,,0.4377344389294823,0.7931857243767614,0.9996045552978481,,1.0,,,,,,,,,,,,0.7614572685662336,,,0.9999998928965758,,1.0,,,,0.4627388135447125,,,0.8190060319612649,,,,,,1.0,,,0.9677286780462245,0.5502735044050896,,,,0.5562350107989253,,,,,,,0.4747507960359924,,,,,,,,,,,,,,,,,,,,,,,,0.9999954129415529,,,,,0.8439949892439732,,0.9999999996932138,,,,,0.4580427988932411,,,0.76448247335216,,1.0,,,,,,,0.7298496230925546,,0.8900705524138185,0.8112354939122592,,,,0.8446220048130253,,,0.8788128694982084,,0.9995289262531549,,,0.573225817452822,,,,,,,,,,,,0.9999198212116253,1.0,,0.6462382818015012,,,,,,0.9986897755434633,0.9936463694485326,,,,,,,,,,,
slide12_P01endoIMC_mgd_UC733_3_6,,,,,,,0.7397744567654675,1.0,,,,,,,0.5989008284997352,,,0.7158945962927793,,,,,,,,,,,,1.0,,,,,,0.970923820591656,,,0.96819059064515,,,,,,,,,0.6227543903280431,,,0.5448440576130452,,,,0.3466922083820457,0.8608655743089716,0.012571765016212627,,1.0,,,,,,,,,,,,0.8055580480973259,,,0.9999954882808155,,0.9999999475670928,,,,0.4942317903907551,,,0.8096916394062353,,,,,,0.9999999999938649,,,0.9972013655256369,0.5502735044050896,,,,0.5562350107989253,,,,,,,0.3510997749846014,,,,,,,,,,,,,,,,,,,,,,,,0.9976684832008812,,,,,0.4378927949306919,,0.1744160232226389,,,,,0.3610953333068903,,,0.4518363744886228,,1.0,,,,,,,0.7762466225207006,,0.9698922941048874,0.9910784857204773,,,,0.9996216055258406,,,0.4313580909223873,,0.9995416594316816,,,0.16245587719715482,,,,,,,,,,,,0.9997386747413136,1.0,,0.45135165509840036,,,,,,0.9999999997884388,0.9903576582568961,,,,,,,,,,,
slide13_P01endoIMC_mgd_CNC30_1_4,,,,,,,0.09679538459129312,,,0.04045689245947427,,0.003378770488028368,,1.5377088029250878e-08,,,,0.908187500178299,,0.00013847171313582547,,,,,,,,0.9655642517942895,0.8612042546983665,,,,,,,,0.37589698234277913,,,,,,,,,,,,,,,,,0.4646372726726572,0.45351290033906594,0.4476238091921045,,,,,,,,0.23150602428021735,,,,,0.48896760839667874,,0.9978667659647296,0.5081143148602395,0.7192421932601114,,,,,,0.8486692740479574,,,,,,,,,,,,,,,6.413403381963623e-05,,,,,,,,,,,,,,,,,0.0445052305198265,,,0.4376199904133745,,,,1.0,,,0.7755827182755775,,,,0.9932233091276004,,,,,,,,,,,,,,0.9635749910349409,,,,,,,,,,,,,0.5670746122846924,,,,,,,,,,,,,7.48538232931327e-14,,,,,,,,,,0.6089786859606557,0.9987933383373119,,,,0.999998393549813,,0.3699037272886448,0.863096192992067,,,,0.22076788838673553,,,1.0,,,,,0.009635375649257353,,,,,
slide13_P01endoIMC_mgd_CNC30_2_5,,,,,,,0.05171173607462554,,,0.007595418846372357,,0.995613730138484,,0.9996913133772626,,,,0.9869604403227344,,0.9998898442283265,,,,,,,,0.9999973619819972,0.7059280005133801,,,,,,,,0.8992468038435286,,,,,,,,,,,,,,,,,0.5634617377310484,0.45351290033906594,0.0054264395352292645,,,,,,,,0.9773864115449866,,,,,0.6308638340461731,,0.02365023866778862,0.7790999704955966,0.4807532610327397,,,,,,0.3767851783287392,,,,,,,,,,,,,,,0.9999975954632838,,,,,,,,,,,,,,,,,0.37432428487131386,,,0.30832296254275626,,,,1.0,,,0.7485936202524985,,,,0.9999999999814293,,,,,,,,,,,,,,0.5406686934216604,,,,,,,,,,,,,0.9762691287386039,,,,,,,,,,,,,0.009559073349271502,,,,,,,,,,0.6089786859606557,4.841566672231037e-07,,,,1.0,,0.45135165509840036,0.6707624812226518,,,,0.7414244609965468,,,4.0626936893212146e-07,,,,,0.492561471308988,,,,,
