,Max Proba
PLXB2,1.0
VEGF121,1.0
Cystatin.C,1.0
IL.1.R4,1.0
Siglec.6,1.0
Angiopoietin.2,1.0
BID,1.0
Activin.A,1.0
discoidin.domain.receptor.1,0.985
uPA,0.985
OX2G,0.98
sTie.2,0.98
SLPI,0.965
PAI.1,0.96
Antithrombin.III,0.955
MMP.12,0.945
PTN,0.93
GPNMB,0.93
C1QR1,0.915
Angiogenin,0.915
SPINT2,0.915
Histone.H2A.z,0.91
annexin.II,0.895
H2B2E,0.88
NEGR1,0.88
SLIK5,0.87
Notch.1,0.87
sTie.1,0.85
BGN,0.84
TIMP.3,0.83
RAP,0.81
annexin.I,0.805
GDF2,0.805
FABP,0.795
S100A12,0.79
SCGF.beta,0.765
IP.10,0.765
RELT,0.76
HEMK2,0.75
MMP.17,0.73
Stanniocalcin.1,0.73
OLR1,0.725
NID2,0.705
ASAH2,0.695
VEGF.sR2,0.68
FSTL3,0.665
Cadherin.5,0.665
MIP.1a,0.655
TSP2,0.645
Growth.hormone.receptor,0.635
AFP,0.61
b2.Microglobulin,0.605
ANK2,0.605
a2.HS.Glycoprotein,0.605
TLR4.MD.2.complex,0.605
PlGF,0.595
IL.18.Ra,0.59
LGMN,0.585
sFRP.3,0.575
SCGF.alpha,0.575
IL.12.RB2,0.57
a1.Antitrypsin,0.57
ALCAM,0.565
ROR1,0.56
Protease.nexin.I,0.55
Gelsolin,0.55
sL.Selectin,0.54
IGFBP.5,0.535
KYNU,0.53
Activin.AB,0.525
Trypsin,0.52
MO2R1,0.51
ADAM12,0.505
Cadherin.E,0.505
Ephrin.B3,0.505
PRL,0.505
SARP.2,0.5
Nidogen,0.5
MIC.1,0.5
HCG,0.49
SCF.sR,0.49
MIS,0.485
calgranulin.B,0.485
QORL1,0.485
GRN,0.485
VEGF.sR3,0.475
CD5L,0.47
FGF.20,0.47
ERBB1,0.46
DERM,0.46
contactin.1,0.455
COLEC12,0.455
EphB4,0.45
IL.27,0.45
SDF.1,0.445
HPLN1,0.44
BSSP4,0.44
LSAMP,0.435
MP2K4,0.43
Glypican.3,0.425
Thyroxine.Binding.Globulin,0.425
GP1BA,0.415
EPO.R,0.415
TIG2,0.405
suPAR,0.405
IGFBP.6,0.4
ISLR2,0.4
LBP,0.395
Trypsin.2,0.395
PARC,0.395
ApoM,0.395
cIAP.2,0.39
CHL1,0.39
IDS,0.385
SREC.I,0.37
OMD,0.365
Angiotensinogen,0.36
CSH,0.36
X3HIDH,0.35
Lamin.B1,0.345
DPP2,0.345
ADAM.9,0.335
MUC1,0.335
MP2K2,0.335
JAK2,0.33
FGF.10,0.325
BMPER,0.325
STAT1,0.32
SMOC1,0.32
ECM1,0.32
Prothrombin,0.315
NKp30,0.31
UNC5H4,0.31
CD59,0.305
FSH,0.305
SSRP1,0.305
ROBO2,0.305
PCSK9,0.3
eIF.5,0.3
kallikrein.13,0.295
TIMP.2,0.29
LAG.3,0.29
Trefoil.factor.2,0.29
PDGFRA,0.285
Transferrin,0.28
RET,0.28
Ku70,0.275
SET,0.275
SH21A,0.275
Apo.E,0.27
Protein.C,0.265
PIGR,0.26
Somatostatin.28,0.26
ILT.2,0.26
HRG,0.26
Midkine,0.255
LYVE1,0.255
LEG9,0.255
IL.1.sRI,0.255
FCN2,0.25
MED.1,0.25
GP114,0.25
Apo.B,0.245
SP.D,0.24
MK11,0.24
JAG1,0.24
Apo.L1,0.235
G.CSF.R,0.235
NADPH.P450.Oxidoreductase,0.235
BMP.1,0.235
ALT,0.235
AMGO2,0.235
MCP.3,0.23
PKC.Z,0.23
CDK1.cyclin.B,0.225
SPARCL1,0.225
Vitronectin,0.225
Rb,0.225
IL.15.Ra,0.22
NET4,0.215
Thymidine.kinase,0.21
FAM3B,0.21
CNTFR.alpha,0.21
DLC8,0.21
C1.Esterase.Inhibitor,0.205
P.Selectin,0.205
PAPP.A,0.205
GA733.1.protein,0.205
I.TAC,0.205
Ferritin,0.2
Adiponectin,0.2
IMDH2,0.195
Eotaxin.3,0.195
FGFR4,0.195
GPC6,0.195
PIAS4,0.195
CTGF,0.19
IL.23.R,0.18
HGF,0.18
NUDC3,0.175
Osteopontin,0.175
HGFA,0.175
SAP,0.175
TNFSF15,0.17
SPTA2,0.17
HB.EGF,0.17
ADAMTS.5,0.17
Galectin.7,0.165
LY9,0.165
IGFBP.2,0.165
PolyUbiquitin.K63,0.165
SHPS1,0.165
Thyroglobulin,0.16
Endostatin,0.16
CAMK1D,0.16
GNS,0.16
vWF,0.16
DYRK3,0.16
Plasminogen,0.16
RGMB,0.155
Cathepsin.A,0.155
gpIIbIIIa,0.155
IDE,0.15
sICAM.2,0.15
M.CSF.R,0.15
INGR2,0.15
Carbonic.anhydrase.VII,0.15
JAM.B,0.145
WISP.3,0.145
LD78.beta,0.145
sLRP1,0.14
CK2.A1.B,0.14
Factor.D,0.14
TCCR,0.14
MMP.3,0.135
Apo.A.I,0.135
granzyme.A,0.135
PH,0.135
BNP.32,0.135
MDM2,0.13
FN1.3,0.13
IL.11,0.13
Siglec.7,0.13
Kallistatin,0.13
ICOS,0.125
BLC,0.125
TSP4,0.125
Clusterin,0.125
CDON,0.125
FCN1,0.125
IL.6.sRa,0.125
IL.1Ra,0.125
MEPE,0.125
Endothelin.converting.enzyme.1,0.125
FGF.8B,0.12
IL.1F6,0.12
FGF.19,0.12
CYTF,0.12
FCAR,0.12
Ck.b.8.1,0.12
MP2K3,0.115
Catalase,0.115
ASGR1,0.115
MBD4,0.115
PFD5,0.115
GCP.2,0.115
Aminoacylase.1,0.115
ERBB3,0.115
GREM1,0.115
Troponin.I..skeletal..fast.twitch,0.11
Survivin,0.11
DSC2,0.105
FGF.17,0.105
NRX3B,0.105
CLC7A,0.105
TGF.b1,0.105
HMG.1,0.105
FETUB,0.105
PolyUbiquitin.K48,0.1
Lymphotoxin.a2.b1,0.1
CYTT,0.1
Myokinase..human,0.1
MATN3,0.1
PSMA,0.1
CD97,0.1
BSP,0.095
Coactosin.like.protein,0.095
Testican.1,0.095
Fibronectin,0.095
Caspase.10,0.095
LIN7B,0.095
Glutathione.S.transferase.Pi,0.09
Granulysin,0.09
ALK.1,0.09
PDE4D,0.09
FST,0.085
IL.1.sR9,0.085
Factor.H,0.085
X41,0.085
MAPKAPK3,0.085
Hemoglobin,0.085
LIF.sR,0.08
Met,0.08
Collectin.Kidney.1,0.08
SHBG,0.08
TrkA,0.08
Kallikrein.7,0.08
CD36.ANTIGEN,0.08
GFRa.1,0.08
Semaphorin.3A,0.08
AN32B,0.08
PPAC,0.075
BMP10,0.075
PDXK,0.075
Notch.3,0.07
PERL,0.07
EDA,0.07
TSG.6,0.07
GPC2,0.07
Glucagon,0.07
HSP.70,0.07
X6Ckine,0.07
kallikrein.12,0.07
CK2.A2.B,0.07
Adrenomedullin,0.065
ATP.synthase.beta.chain,0.065
S100A4,0.065
Cathepsin.V,0.065
CATC,0.065
ERAB,0.065
Lymphotoxin.a1.b2,0.065
a.Synuclein,0.065
MMP.16,0.065
Nucleoside.diphosphate.kinase.A,0.065
PLXC1,0.065
CD30.Ligand,0.065
kallikrein.8,0.065
Gastrin.releasing.peptide,0.065
LG3BP,0.06
Azurocidin,0.06
SEPR,0.06
TF,0.06
IL.3.Ra,0.06
CAPG,0.06
Ephrin.A3,0.06
LEAP.1,0.06
Ephrin.A4,0.06
PDE11,0.06
CD48,0.06
Eotaxin.2,0.06
CYTN,0.06
SHP.2,0.06
PSA2,0.06
Activated.Protein.C,0.06
MK12,0.06
PDK1,0.06
MDHC,0.06
CNDP1,0.055
Fibrinogen.g.chain.dimer,0.055
TFPI,0.055
HMGN1,0.055
IL.17F,0.055
FSTL1,0.055
MRCKB,0.055
Cytochrome.c,0.055
IGFBP.4,0.055
DLL1,0.055
ABL2,0.055
Neurotrophin.5,0.055
Coagulation.Factor.V,0.05
COMMD7,0.05
CLC1B,0.05
Cathepsin.S,0.05
TXD12,0.05
PDE1A,0.05
PDGF.CC,0.05
ATPO,0.05
CNTF,0.05
FCG2B,0.05
CCL28,0.05
HSP.27,0.05
MMP.2,0.05
PAFAH.beta.subunit,0.05
PAK3,0.05
ERBB2,0.045
PGP9.5,0.045
Fractalkine.CX3CL.1,0.045
Esterase.D,0.045
dopa.decarboxylase,0.045
TNF.a,0.045
IGFBP.7,0.045
XPNPEP1,0.045
C2,0.045
GFRa.2,0.045
NPS.PLA2,0.045
IDUA,0.045
CD27,0.045
FGF23,0.045
MMP.7,0.045
ARGI1,0.045
CD177,0.045
Angiostatin,0.045
TBK1,0.045
Ficolin.3,0.045
MIP.5,0.04
IFN.aA,0.04
Rab.GDP.dissociation.inhibitor.beta,0.04
ANGL4,0.04
IGFBP.1,0.04
LRRT3,0.04
EMR2,0.04
FN1.4,0.04
TAFI,0.04
Thrombospondin.1,0.04
MATK,0.04
Carbonic.anhydrase.6,0.04
ETHE1,0.04
MCP.4,0.04
MMP.9,0.04
Insulin,0.04
X6.Phosphogluconate.dehydrogenase,0.04
X14.3.3,0.04
LPPL,0.04
C4b,0.04
Factor.B,0.04
GAS1,0.04
IFN.lambda.2,0.04
Cofilin.1,0.04
Dtk,0.04
MICB,0.035
CD30,0.035
LYPD3,0.035
IL.17.RD,0.035
CLM6,0.035
BAFF.Receptor,0.035
Albumin,0.035
IL.6,0.035
CATZ,0.035
Hemopexin,0.035
TrkB,0.035
VEGF.D,0.035
SREC.II,0.035
Contactin.5,0.035
