,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.526096136013405,0
slide1_P01endoIMC_mgd_UC183_2_2,0.49920407641453823,0
slide1_P01endoIMC_mgd_UC183_3_3,0.692244715261867,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5063417424693354,1
slide1_P01endoIMC_mgd_UC755_2_5,0.36811644967892326,1
slide1_P01endoIMC_mgd_UC755_3_6,0.42377250742040823,1
slide10_P01endoIMC_mgd_UC724_1_4,0.6166742889459618,1
slide10_P01endoIMC_mgd_UC724_2_5,0.6087780030219638,1
slide10_P01endoIMC_mgd_UC724_3_6,0.54682564247245,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6488438261193774,0
slide10_P01endoIMC_mgd_UC738_2_2,0.46536940002799365,0
slide10_P01endoIMC_mgd_UC738_3_3,0.40002181336482345,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.3772505725317565,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5132677191868306,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5320254813372979,1
slide11_P01endoIMC_mgd_UC740_1_1,0.7532373889208617,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5641956935440362,0
slide11_P01endoIMC_mgd_UC740_3_3,0.3639777720039971,0
slide12_P01endoIMC_mgd_UC155_1_1,0.4669932841093082,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3240213797149367,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3120662433528649,0
slide12_P01endoIMC_mgd_UC733_1_4,0.5147739103990571,1
slide12_P01endoIMC_mgd_UC733_2_5,0.5545368809875756,1
slide12_P01endoIMC_mgd_UC733_3_6,0.3588696233244976,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.8356082821471128,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.6526202711393265,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6578165862601547,1
slide13_P01endoIMC_mgd_UC115_1_1,0.35516724394979127,0
slide13_P01endoIMC_mgd_UC115_2_2,0.5259289056620053,0
slide13_P01endoIMC_mgd_UC115_3_3,0.49846747535271463,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.3792331470951627,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6053095489843002,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6285481791512941,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.3995685105931431,1
slide14_P01endoIMC_mgd_UC418_3_3,0.5396253423987744,0
slide14_P01endoIMC_mgd_UC418_4_8,0.1482727647208137,0
