,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.45009857416152954,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5077003240585327,0
slide1_P01endoIMC_mgd_UC755_1_4,0.34726688265800476,1
slide1_P01endoIMC_mgd_UC755_2_5,0.3399095833301544,1
slide1_P01endoIMC_mgd_UC755_3_6,0.22838309407234192,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5366682410240173,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.3429626226425171,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7598225176334381,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5363771915435791,0
slide10_P01endoIMC_mgd_UC738_3_3,0.42871229350566864,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5554413199424744,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.6095428466796875,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5817579030990601,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5300986468791962,0
slide11_P01endoIMC_mgd_UC740_2_2,0.37849901616573334,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4301380217075348,0
slide12_P01endoIMC_mgd_UC155_1_1,0.43676240742206573,0
slide12_P01endoIMC_mgd_UC155_2_2,0.5060948431491852,0
slide12_P01endoIMC_mgd_UC155_3_3,0.41382288932800293,0
slide12_P01endoIMC_mgd_UC733_1_4,0.45009857416152954,1
slide12_P01endoIMC_mgd_UC733_2_5,0.43990710377693176,1
slide12_P01endoIMC_mgd_UC733_3_6,0.32784411311149597,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6309082508087158,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.809752345085144,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6378477811813354,1
slide13_P01endoIMC_mgd_UC115_1_1,0.27822187542915344,0
slide13_P01endoIMC_mgd_UC115_2_2,0.28140562772750854,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2613159120082855,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.14735400676727295,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7565032243728638,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.45009857416152954,1
slide14_P01endoIMC_mgd_UC418_3_3,0.27590352296829224,0
slide14_P01endoIMC_mgd_UC418_4_8,0.14891265332698822,0
slide14_P01endoIMC_mgd_UC418_5_9,0.27590352296829224,0
slide15_P01endoIMC_mgd_UC788_1_1,0.1857452690601349,0
slide15_P01endoIMC_mgd_UC788_2_2,0.3255044221878052,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5900444984436035,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9407396018505096,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9051586389541626,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9407632052898407,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4992602914571762,1
slide16_P01endoIMC_mgd_UC563_2_5,0.27056266367435455,1
slide16_P01endoIMC_mgd_UC563_3_6,0.22012589871883392,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6732216477394104,1
slide17_P01endoIMC_mgd_UC262_1_1,0.33677154779434204,0
slide17_P01endoIMC_mgd_UC262_2_2,0.35428544878959656,0
slide17_P01endoIMC_mgd_UC262_3_3,0.2943299412727356,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.39681267738342285,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5045768320560455,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7798646092414856,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.8235273659229279,1
slide18_P01endoIMC_mgd_UC265_1_1,0.2989518940448761,0
slide18_P01endoIMC_mgd_UC265_2_2,0.2436746582388878,0
slide18_P01endoIMC_mgd_UC265_3_3,0.4464854598045349,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7050653100013733,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5610718727111816,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.45577171444892883,1
slide19_P01endoIMC_mgd_UC275_1_1,0.4270663857460022,0
slide19_P01endoIMC_mgd_UC275_2_2,0.4150257110595703,0
slide19_P01endoIMC_mgd_UC275_3_3,0.582102358341217,0
slide2_P01endoIMC_mgd_CN060_1_1,0.43444280326366425,0
slide2_P01endoIMC_mgd_CN060_2_2,0.44372162222862244,0
slide2_P01endoIMC_mgd_CN060_3_3,0.30440057814121246,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.8626805543899536,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.46744129061698914,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5327441096305847,1
slide20_P01endoIMC_mgd_CN104_1_1,0.36075451970100403,0
slide20_P01endoIMC_mgd_CN104_4_7,0.4618416279554367,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.48063884675502777,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.40043415129184723,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.44703155755996704,1
slide21_P01endoIMC_mgd_UC247_1_1,0.3919563889503479,0
slide21_P01endoIMC_mgd_UC247_2_2,0.48643404245376587,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
