,Threshold,min FDP+
Fold n°1,0.5799999999999997,0.022222222222222223
Fold n°2,0.6699999999999997,0.03571428571428571
Fold n°3,0.5399999999999998,0.024390243902439025
Fold n°4,0.5699999999999997,0.023809523809523808
Fold n°5,0.6799999999999997,0.038461538461538464
Fold n°6,0.5999999999999998,0.02631578947368421
Fold n°7,0.6899999999999997,0.04
Fold n°8,0.7399999999999997,0.05263157894736842
Fold n°9,0.8599999999999995,0.09090909090909091
Fold n°10,0.7099999999999996,0.041666666666666664
Fold n°11,0.6099999999999998,0.027777777777777776
Fold n°12,0.6699999999999997,0.07142857142857142
Fold n°13,0.6299999999999997,0.02857142857142857
Fold n°14,0.6699999999999997,0.03225806451612903
Fold n°15,0.5899999999999997,0.02631578947368421
Fold n°16,0.6799999999999997,0.043478260869565216
Fold n°17,0.6399999999999997,0.030303030303030304
Fold n°18,0.6199999999999998,0.02857142857142857
Fold n°19,0.6499999999999997,0.03571428571428571
Fold n°20,0.6199999999999998,0.030303030303030304
Fold n°21,0.7199999999999996,0.045454545454545456
Fold n°22,0.6399999999999997,0.030303030303030304
Fold n°23,0.7299999999999996,0.05263157894736842
Fold n°24,0.5999999999999998,0.05263157894736842
Fold n°25,0.7199999999999996,0.043478260869565216
