,Max Proba
Gland_glandular_epithelium_glandfront_Ki67,0.54
Macrophages_M1_M2_stromal_GranzymeB,0.515
NKT_glandfront_Ki67,0.42
Stroma_vascular_endothelium_glandfront_Ki67,0.39
NK_cells_CD56dimCD16+CD9hi_stromal_NKG2C,0.34
NA_glandfront_Ki67,0.325
Gland_vascular_endothelium_glandfront_VEGF,0.265
Dendritic_Cells_CD86CD33dp_stromal_GranzymeB,0.26
aSMA-br_mesenchymal_stromal_GranzymeB,0.215
Dendritic_Cells_CD86+_intragland_ERa,0.21
aSMA-br_vascular_endothelium_stromal_GranzymeB,0.2
Gland_glandular_epithelium_glandfront_GranzymeB,0.195
CD8_T_cells_CD11b+_stromal_TIM3,0.19
Stroma_fibroblast_glandfront_Ki67,0.17
Gland_fibroblast_intragland_PR,0.165
Gland_fibroblast_stromal_GranzymeB,0.16
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.16
NK_cells_CD56brCD16-_stromal_HLA-DR,0.155
Dendritic_Cells_CD33+_glandfront_Ki67,0.145
Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB,0.145
Dendritic_Cells_CD86+_intragland_PR,0.14
Macrophages_M1-like_stromal_GranzymeB,0.14
Dendritic_Cells_CD86CD33dp_glandfront_VEGF,0.14
CD8_T_cells_CD11b+_intragland_PR,0.135
CD8_T_cells_CD11b+_intragland_GranzymeB,0.13
CD8_T_cells_CD11b+_intragland_ERa,0.13
Dendritic_Cells_CD209CD33dp_stromal_GranzymeB,0.13
Gland_fibroblast_intragland_HLA-DR,0.12
Dendritic_Cells_CD86CD33dp_glandfront_ERa,0.12
NK_cells_CD56brCD16-TIM3hi_glandfront_pP38,0.12
Gland_vascular_endothelium_glandfront_HLA-DR,0.115
Dendritic_Cells_CD86CD33dp_glandfront_pP38,0.115
CD8_T_cells_CD80_CD86+_intragland_ERa,0.115
CD8_T_cells_FoxP3+_glandfront_pP38,0.115
Stroma_fibroblast_stromal_GranzymeB,0.115
CD8_T_cells_HLA-DR+_glandfront_pP38,0.11
NK_cells_CD56dimCD16+CD9hi_intragland_GranzymeB,0.11
Gland_fibroblast_intragland_pP38,0.11
Dendritic_Cells_CD86+_glandfront_VEGF,0.11
Macrophages_MDSC_glandfront_pP38,0.105
Dendritic_Cells_CD33+_stromal_Ki67,0.105
Gland_mesenchymal_intragland_ERa,0.1
Gland_fibroblast_intragland_VEGF,0.095
Stroma_vascular_endothelium_stromal_Ki67,0.095
Macrophages_M1_M2_stromal_HLA-DR,0.095
Dendritic_Cells_CD86+_stromal_Ki67,0.095
Neutrophils_stromal_GranzymeB,0.09
Dendritic_Cells_CD209CD86dp_glandfront_VEGF,0.09
Stroma_vascular_endothelium_glandfront_GranzymeB,0.09
CD4_T_cells_CD80_CD86+_intragland_Ki67,0.09
CD8_T_cells_HLA-DR+_intragland_GranzymeB,0.09
CD4_T_cells_HLA-DR+_stromal_PR,0.09
Macrophages_M1_M2_glandfront_GranzymeB,0.09
CD4_T_cells_HLA-DR+_stromal_Ki67,0.085
aSMA-br_vascular_endothelium_glandfront_Ki67,0.085
Dendritic_Cells_CD33+_glandfront_ERa,0.08
Gland_glandular_epithelium_intragland_Ki67,0.08
NK_cells_CD56brCD16-CD9hi_glandfront_HLA-DR,0.08
NK_cells_CD56dimCD16+CD9hi_intragland_ERa,0.08
Gland_mesenchymal_stromal_Ki67,0.075
NK_cells_CD56brCD16-_stromal_GranzymeB,0.075
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.075
CD4_T_cells_FoxP3+_glandfront_ERa,0.075
CD4_T_cells_FoxP3+_stromal_PR,0.07
NK_cells_CD56brCD16-_stromal_PR,0.07
CD4_T_cells_CD80_CD86+_stromal_Ki67,0.07
aSMA-br_mesenchymal_stromal_Ki67,0.07
CD4_T_cells_HLA-DR+_stromal_ERa,0.065
Dendritic_Cells_CD33+_intragland_VEGF,0.065
Gland_fibroblast_stromal_PR,0.065
Gland_fibroblast_intragland_GranzymeB,0.065
CD8_T_cells_HLA-DR+_stromal_Ki67,0.065
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.065
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.065
CD4_T_cells_CD80_CD86+_glandfront_Ki67,0.065
NKT_glandfront_GranzymeB,0.065
NK_cells_CD56brCD16-CD9hi_glandfront_TIM3,0.06
NA_glandfront_HLA-DR,0.06
Neutrophils_glandfront_ERa,0.06
CD4_T_cells_CD11b+_intragland_ERa,0.06
CD8_T_cells_HLA-DR+_intragland_VEGF,0.06
CD8_T_cells_CD11b+_stromal_pP38,0.06
Macrophages_M1_M2_stromal_ERa,0.06
Gland_mesenchymal_intragland_Ki67,0.06
NK_cells_CD56dimCD16+_glandfront_pP38,0.06
Stroma_fibroblast_glandfront_GranzymeB,0.055
Gland_fibroblast_glandfront_Ki67,0.055
NK_cells_CD56brCD16-_glandfront_pP38,0.05
aSMA-br_vascular_endothelium_glandfront_GranzymeB,0.05
Dendritic_Cells_CD33+_glandfront_HLA-DR,0.05
NK_cells_CD56dimCD16+CD9hi_intragland_HLA-DR,0.05
CD4_T_cells_CD11b+_stromal_HLA-DR,0.05
NK_cells_CD56brCD16-CD9hi_glandfront_GranzymeB,0.05
CD4_T_cells_CD11b+_intragland_PR,0.05
CD4_T_cells_HLA-DR+_stromal_TIM3,0.05
Dendritic_Cells_CD86+_glandfront_GranzymeB,0.045
CD4_T_cells_CD11b+_glandfront_PR,0.045
CD4_T_cells_CD11b+_intragland_GranzymeB,0.045
CD8_T_cells_CD80_CD86+_intragland_PR,0.045
CD8_T_cells_HLA-DR+_glandfront_TIM3,0.045
NA_glandfront_TIM3,0.04
CD4_T_cells_HLA-DR+_stromal_GranzymeB,0.04
NK_cells_CD56dimCD16+_glandfront_PR,0.04
Stroma_mesenchymal_glandfront_GranzymeB,0.04
Neutrophils_glandfront_GranzymeB,0.04
CD8_T_cells_CD80_CD86+_stromal_HLA-DR,0.04
Neutrophils_glandfront_PR,0.04
CD8_T_cells_CD11b+_stromal_PR,0.04
Stroma_vascular_endothelium_stromal_GranzymeB,0.04
CD4_T_cells_FoxP3+_glandfront_PR,0.04
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.04
Dendritic_Cells_CD33+_stromal_GranzymeB,0.04
CD8_T_cells_CD11b+_glandfront_HLA-DR,0.035
Dendritic_Cells_CD86+_glandfront_Ki67,0.035
CD4_T_cells_CD80_CD86+_stromal_ERa,0.035
NK_cells_CD56dimCD16+CD9hi_intragland_pP38,0.035
Gland_glandular_epithelium_intragland_GranzymeB,0.035
Dendritic_Cells_CD86CD33dp_glandfront_PR,0.035
Gland_vascular_endothelium_stromal_pP38,0.035
CD4_T_cells_CD11b+_stromal_Ki67,0.035
CD4_T_cells_CD11b+_stromal_GranzymeB,0.035
Gland_mesenchymal_stromal_GranzymeB,0.035
Dendritic_Cells_CD33+_intragland_HLA-DR,0.035
CD4_T_cells_CD80_CD86+_intragland_GranzymeB,0.035
CD8_T_cells_CD11b+_stromal_Ki67,0.035
NK_cells_CD56dimCD16+CD9hi_stromal_GranzymeB,0.035
Macrophages_M1_M2_stromal_Ki67,0.03
CD8_T_cells_HLA-DR+_glandfront_ERa,0.03
NK_cells_CD56dimCD16+_intragland_PR,0.03
NK_cells_CD56dimCD16+CD9hi_intragland_PR,0.03
CD4_T_cells_CD11b+_glandfront_Ki67,0.03
Dendritic_Cells_CD33+_glandfront_GranzymeB,0.03
NA_stromal_Ki67,0.03
Neutrophils_glandfront_Ki67,0.03
Dendritic_Cells_CD33+_stromal_VEGF,0.03
Gland_glandular_epithelium_intragland_PR,0.03
Macrophages_M1-like_stromal_Ki67,0.03
NK_cells_CD56brCD16-_stromal_ERa,0.03
Stroma_mesenchymal_glandfront_Ki67,0.025
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.025
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.025
NK_cells_CD56dimCD16+_glandfront_Ki67,0.025
CD4_T_cells_CD11b+_stromal_TIM3,0.025
Gland_mesenchymal_glandfront_Ki67,0.025
Macrophages_M1_M2_stromal_PR,0.025
CD4_T_cells_FoxP3+_glandfront_VEGF,0.025
NK_cells_CD56brCD16-CD9hi_stromal_ERa,0.025
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.025
NK_cells_CD56brCD16-CD9hi_glandfront_pP38,0.025
CD4_T_cells_CD80_CD86+_glandfront_ERa,0.025
Gland_vascular_endothelium_stromal_HLA-DR,0.025
Macrophages_M1_M2_glandfront_Ki67,0.02
Macrophages_M1_M2_glandfront_pP38,0.02
CD4_T_cells_FoxP3+_glandfront_pP38,0.02
Gland_vascular_endothelium_glandfront_Ki67,0.02
CD8_T_cells_CD80_CD86+_stromal_GranzymeB,0.02
CD4_T_cells_FoxP3+_stromal_ERa,0.02
NK_cells_CD56brCD16-CD9hi_stromal_GranzymeB,0.02
Macrophages_MDSC_stromal_TIM3,0.02
Macrophages_MDSC_glandfront_GranzymeB,0.02
Gland_mesenchymal_stromal_HLA-DR,0.02
CD8_T_cells_FoxP3+_intragland_ERa,0.02
NK_cells_CD56brCD16-TIM3hi_stromal_TIM3,0.02
CD4_T_cells_HLA-DR+_stromal_pP38,0.02
Dendritic_Cells_CD209CD33dp_glandfront_Ki67,0.02
Gland_glandular_epithelium_glandfront_PR,0.02
NK_cells_CD56brCD16-TIM3hi_glandfront_PR,0.02
CD4_T_cells_HLA-DR+_stromal_HLA-DR,0.02
Dendritic_Cells_CD33+_intragland_pP38,0.02
Dendritic_Cells_CD33+_intragland_ERa,0.02
Dendritic_Cells_CD33+_intragland_GranzymeB,0.02
NK_cells_CD56dimCD16+CD9hi_glandfront_GranzymeB,0.02
Dendritic_Cells_CD33+_intragland_Ki67,0.02
aSMA-br_vascular_endothelium_stromal_Ki67,0.02
NK_cells_CD56dimCD16+CD9hi_glandfront_Ki67,0.02
CD4_T_cells_CD11b+_stromal_VEGF,0.02
CD8_T_cells_HLA-DR+_intragland_HLA-DR,0.02
Dendritic_Cells_CD86CD33dp_glandfront_HLA-DR,0.02
NK_cells_CD56dimCD16+CD9hi_intragland_VEGF,0.02
Gland_fibroblast_intragland_ERa,0.02
Dendritic_Cells_CD86CD33dp_glandfront_Ki67,0.02
CD4_T_cells_CD11b+_glandfront_ERa,0.02
CD4_T_cells_HLA-DR+_glandfront_ERa,0.015
NK_cells_CD56brCD16-CD9hi_glandfront_Ki67,0.015
Dendritic_Cells_CD209CD86dp_glandfront_Ki67,0.015
Macrophages_M1_M2_stromal_TIM3,0.015
Macrophages_M1_M2_stromal_VEGF,0.015
CD4_T_cells_HLA-DR+_glandfront_pP38,0.015
NK_cells_CD56brCD16-TIM3hi_stromal_GranzymeB,0.015
NK_cells_CD56brCD16-TIM3hi_stromal_PR,0.015
NK_cells_CD56dimCD16+_glandfront_GranzymeB,0.015
Macrophages_M1-like_glandfront_TIM3,0.015
Dendritic_Cells_CD33+_stromal_pP38,0.015
aSMA-br_fibroblast_glandfront_Ki67,0.015
Dendritic_Cells_CD86+_glandfront_HLA-DR,0.015
NK_cells_CD56dimCD16+CD9hi_intragland_Ki67,0.015
Macrophages_M1-like_glandfront_HLA-DR,0.015
Dendritic_Cells_CD86+_stromal_VEGF,0.015
Dendritic_Cells_CD86CD33dp_stromal_HLA-DR,0.015
CD8_T_cells_HLA-DR+_intragland_PR,0.015
CD4_T_cells_CD11b+_glandfront_VEGF,0.015
Gland_vascular_endothelium_glandfront_pP38,0.015
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.015
CD8_T_cells_CD80_CD86+_intragland_pP38,0.015
Gland_fibroblast_glandfront_PR,0.015
CD8_T_cells_CD80_CD86+_intragland_GranzymeB,0.015
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.015
CD8_T_cells_CD80_CD86+_stromal_ERa,0.015
Gland_vascular_endothelium_glandfront_ERa,0.015
CD4_T_cells_FoxP3+_glandfront_TIM3,0.015
CD4_T_cells_CD11b+_stromal_PR,0.015
CD8_T_cells_CD11b+_glandfront_pP38,0.015
CD4_T_cells_CD80_CD86+_glandfront_VEGF,0.015
Stroma_vascular_endothelium_glandfront_ERa,0.015
aSMA-br_vascular_endothelium_glandfront_ERa,0.01
Macrophages_M1-like_glandfront_Ki67,0.01
CD8_T_cells_FoxP3+_intragland_PR,0.01
aSMA-br_mesenchymal_stromal_VEGF,0.01
CD4_T_cells_CD11b+_glandfront_TIM3,0.01
CD8_T_cells_CD11b+_glandfront_PR,0.01
CD8_T_cells_HLA-DR+_glandfront_PR,0.01
aSMA-br_mesenchymal_stromal_PR,0.01
CD8_T_cells_HLA-DR+_intragland_ERa,0.01
Dendritic_Cells_CD86+_stromal_HLA-DR,0.01
NK_cells_CD56brCD16-_glandfront_TIM3,0.01
CD8_T_cells_CD80_CD86+_glandfront_pP38,0.01
CD4_T_cells_CD80_CD86+_intragland_ERa,0.01
Gland_vascular_endothelium_stromal_VEGF,0.01
CD8_T_cells_HLA-DR+_stromal_TIM3,0.01
CD4_T_cells_CD80_CD86+_glandfront_GranzymeB,0.01
CD8_T_cells_FoxP3+_glandfront_Ki67,0.01
Macrophages_M1_M2_glandfront_ERa,0.01
Dendritic_Cells_CD86+_glandfront_ERa,0.01
Dendritic_Cells_CD86+_glandfront_pP38,0.01
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.01
CD4_T_cells_CD80_CD86+_intragland_PR,0.01
NA_stromal_TIM3,0.01
CD4_T_cells_CD80_CD86+_intragland_pP38,0.01
CD4_T_cells_CD80_CD86+_intragland_VEGF,0.01
CD4_T_cells_FoxP3+_stromal_Ki67,0.01
Macrophages_M2-like_glandfront_Ki67,0.01
CD4_T_cells_CD80_CD86+_stromal_VEGF,0.01
Macrophages_M1-like_stromal_HLA-DR,0.01
Macrophages_M1-like_stromal_VEGF,0.01
CD4_T_cells_FoxP3+_stromal_VEGF,0.01
Gland_fibroblast_stromal_ERa,0.01
Macrophages_MDSC_glandfront_HLA-DR,0.01
NK_cells_CD56brCD16-TIM3hi_glandfront_HLA-DR,0.01
Stroma_vascular_endothelium_glandfront_PR,0.01
NK_cells_CD56dimCD16+_glandfront_ERa,0.01
Stroma_fibroblast_stromal_Ki67,0.01
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.01
Gland_glandular_epithelium_intragland_HLA-DR,0.01
Stroma_fibroblast_stromal_ERa,0.01
NK_cells_CD56dimCD16+_intragland_pP38,0.01
Dendritic_Cells_CD86CD33dp_stromal_ERa,0.01
Dendritic_Cells_CD209CD33dp_glandfront_ERa,0.01
CD8_T_cells_FoxP3+_stromal_GranzymeB,0.01
Dendritic_Cells_CD209CD86dp_stromal_Ki67,0.01
NK_cells_CD56brCD16-TIM3hi_glandfront_VEGF,0.005
