,Max Proba
artificial.260,0.655
artificial.549,0.565
artificial.156,0.54
artificial.75,0.495
artificial.575,0.435
artificial.223,0.405
artificial.123,0.395
artificial.246,0.365
artificial.382,0.345
artificial.447,0.345
artificial.252,0.34
artificial.398,0.34
artificial.300,0.335
artificial.503,0.33
artificial.425,0.325
artificial.484,0.32
artificial.466,0.32
artificial.410,0.32
artificial.266,0.315
artificial.84,0.31
artificial.555,0.31
artificial.70,0.3
artificial.153,0.3
artificial.438,0.285
artificial.428,0.28
artificial.95,0.275
artificial.386,0.275
artificial.489,0.275
artificial.134,0.27
artificial.304,0.27
artificial.293,0.27
artificial.8,0.27
artificial.327,0.27
artificial.521,0.255
artificial.166,0.255
artificial.265,0.25
artificial.481,0.235
artificial.224,0.23
artificial.112,0.225
artificial.174,0.21
artificial.201,0.21
artificial.67,0.205
artificial.92,0.205
artificial.420,0.205
artificial.42,0.205
artificial.161,0.2
artificial.13,0.2
artificial.105,0.2
artificial.334,0.195
artificial.26,0.195
artificial.138,0.185
artificial.236,0.185
artificial.209,0.185
artificial.388,0.185
artificial.60,0.185
artificial.159,0.185
artificial.571,0.175
artificial.109,0.175
artificial.519,0.175
artificial.581,0.175
artificial.556,0.175
artificial.305,0.175
artificial.277,0.17
artificial.433,0.17
artificial.298,0.17
artificial.204,0.17
artificial.340,0.165
artificial.320,0.165
artificial.4,0.165
artificial.430,0.165
artificial.417,0.165
artificial.529,0.16
artificial.234,0.16
artificial.139,0.16
artificial.170,0.16
artificial.548,0.16
artificial.178,0.155
artificial.480,0.155
artificial.543,0.155
artificial.243,0.155
artificial.21,0.155
artificial.118,0.15
artificial.148,0.15
artificial.228,0.15
artificial.459,0.15
artificial.532,0.15
artificial.287,0.145
artificial.474,0.145
artificial.200,0.145
artificial.283,0.145
artificial.56,0.145
artificial.144,0.145
artificial.527,0.145
artificial.232,0.145
artificial.197,0.14
artificial.547,0.14
artificial.538,0.14
artificial.71,0.14
artificial.58,0.14
artificial.413,0.135
artificial.270,0.135
artificial.501,0.135
artificial.510,0.135
artificial.91,0.135
artificial.558,0.135
artificial.506,0.135
artificial.102,0.13
artificial.140,0.13
artificial.423,0.13
artificial.573,0.13
artificial.344,0.13
artificial.435,0.13
artificial.383,0.125
artificial.37,0.125
artificial.584,0.125
artificial.569,0.12
artificial.562,0.12
artificial.284,0.12
artificial.546,0.12
artificial.421,0.12
artificial.446,0.12
artificial.511,0.12
artificial.251,0.12
artificial.288,0.115
artificial.79,0.115
artificial.53,0.115
artificial.188,0.115
artificial.434,0.115
artificial.286,0.115
artificial.528,0.11
artificial.361,0.11
artificial.440,0.11
artificial.378,0.11
artificial.455,0.11
artificial.168,0.11
artificial.374,0.105
artificial.498,0.105
artificial.445,0.105
artificial.333,0.105
artificial.322,0.105
artificial.393,0.1
artificial.429,0.1
artificial.217,0.1
artificial.491,0.1
artificial.40,0.1
artificial.307,0.1
artificial.189,0.095
artificial.176,0.095
artificial.240,0.095
artificial.157,0.095
artificial.213,0.095
artificial.513,0.095
artificial.330,0.095
artificial.82,0.095
artificial.561,0.095
artificial.128,0.095
artificial.323,0.09
artificial.88,0.09
artificial.325,0.09
artificial.81,0.09
artificial.406,0.09
artificial.464,0.09
artificial.490,0.09
artificial.394,0.09
artificial.2,0.09
artificial.377,0.09
artificial.136,0.09
artificial.559,0.09
artificial.229,0.085
artificial.537,0.085
artificial.335,0.085
artificial.431,0.085
artificial.7,0.085
artificial.408,0.085
artificial.77,0.085
artificial.357,0.085
artificial.62,0.085
artificial.487,0.085
artificial.375,0.085
artificial.272,0.085
artificial.39,0.085
artificial.276,0.085
artificial.250,0.08
artificial.437,0.08
artificial.218,0.08
artificial.586,0.08
artificial.317,0.08
artificial.337,0.08
artificial.306,0.08
artificial.175,0.08
artificial.372,0.08
artificial.114,0.08
artificial.291,0.08
artificial.299,0.08
artificial.395,0.08
artificial.171,0.075
artificial.496,0.075
artificial.38,0.075
artificial.509,0.075
artificial.89,0.075
artificial.100,0.075
artificial.242,0.075
artificial.477,0.075
artificial.472,0.075
artificial.78,0.075
artificial.422,0.075
artificial.494,0.07
artificial.387,0.07
artificial.482,0.07
artificial.384,0.07
artificial.381,0.07
artificial.289,0.07
artificial.427,0.07
artificial.294,0.07
artificial.90,0.07
artificial.147,0.07
artificial.54,0.07
artificial.24,0.07
artificial.485,0.065
artificial.550,0.065
artificial.370,0.065
artificial.365,0.065
artificial.407,0.065
artificial.339,0.065
artificial.436,0.065
artificial.328,0.065
artificial.184,0.065
artificial.262,0.065
artificial.376,0.065
artificial.225,0.065
artificial.570,0.065
artificial.94,0.06
artificial.342,0.06
artificial.497,0.06
artificial.476,0.06
artificial.314,0.06
artificial.29,0.06
artificial.193,0.06
artificial.329,0.06
artificial.508,0.06
artificial.426,0.06
artificial.541,0.06
artificial.515,0.06
artificial.403,0.06
artificial.380,0.06
artificial.359,0.06
artificial.116,0.06
artificial.124,0.06
artificial.122,0.06
artificial.141,0.055
artificial.309,0.055
artificial.279,0.055
artificial.173,0.055
artificial.50,0.055
artificial.471,0.055
artificial.316,0.055
artificial.212,0.055
artificial.220,0.055
artificial.392,0.055
artificial.456,0.055
artificial.154,0.055
artificial.133,0.055
artificial.358,0.055
artificial.412,0.055
artificial.63,0.055
artificial.1,0.055
artificial.534,0.055
artificial.516,0.055
artificial.255,0.055
artificial.249,0.055
artificial.540,0.055
artificial.544,0.055
artificial.244,0.055
artificial.205,0.055
artificial.238,0.05
artificial.231,0.05
artificial.113,0.05
artificial.554,0.05
artificial.479,0.05
artificial.6,0.05
artificial.9,0.05
artificial.195,0.05
artificial.563,0.05
artificial.76,0.05
artificial.448,0.05
artificial.522,0.05
artificial.531,0.05
artificial.458,0.05
artificial.310,0.05
artificial.208,0.05
artificial.424,0.05
artificial.290,0.05
artificial.345,0.05
artificial.207,0.05
artificial.135,0.05
artificial.278,0.05
artificial.356,0.05
artificial.5,0.05
artificial.526,0.05
artificial.20,0.045
artificial.108,0.045
artificial.68,0.045
artificial.331,0.045
artificial.444,0.045
artificial.343,0.045
artificial.551,0.045
artificial.203,0.045
artificial.15,0.045
artificial.536,0.045
artificial.107,0.045
artificial.349,0.045
artificial.514,0.045
artificial.47,0.045
artificial.61,0.045
artificial.187,0.045
artificial.274,0.045
artificial.275,0.045
artificial.66,0.045
artificial.12,0.045
artificial.36,0.04
artificial.280,0.04
artificial.158,0.04
artificial.495,0.04
artificial.180,0.04
artificial.69,0.04
artificial.517,0.04
artificial.46,0.04
artificial.321,0.04
artificial.239,0.04
artificial.348,0.04
