,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0006,0.017,0.0818,0.1536,0.1986,0.224,0.241,0.257
B cells_intragland_cellfrequency,0.0,0.0,0.0118,0.0806,0.2538,0.3894,0.4312,0.4394,0.4464,0.4548
B cells_stromal_cellfrequency,0.0,0.0,0.0204,0.3138,0.5592,0.6184,0.6304,0.632,0.6364,0.648
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.043,0.2052,0.3232,0.3768,0.4074,0.419,0.4336,0.4448
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0008,0.1494,0.4244,0.5984,0.6658,0.688,0.692,0.6962,0.7026
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0002,0.0562,0.1264,0.1884,0.2506,0.277,0.293,0.3018,0.3122
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.022,0.0918,0.1264,0.1508,0.1706,0.1828,0.187,0.1892
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0066,0.0038,0.0038,0.009,0.018,0.0238,0.0298,0.0354
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0128,0.0204,0.0438,0.1126,0.1774,0.2102,0.2276,0.242
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0016,0.0036,0.0154,0.0554,0.082,0.1008,0.1124,0.1224
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0006,0.0212,0.1422,0.2746,0.3286,0.3498,0.3638,0.38
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0012,0.013,0.0498,0.0932,0.125,0.1496,0.164,0.1804
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0058,0.0996,0.1914,0.2134,0.2112,0.2114,0.214,0.215
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.001,0.0516,0.1576,0.2176,0.2462,0.2516,0.261,0.271
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0066,0.0562,0.1164,0.2074,0.2792,0.311,0.3344,0.3522
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0008,0.0742,0.1854,0.2264,0.2068,0.183,0.168,0.1626,0.1644
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.002,0.018,0.0592,0.125,0.1768,0.1986,0.2148,0.2294
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0002,0.0288,0.0892,0.1326,0.2168,0.2872,0.3294,0.356,0.3818
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0004,0.036,0.0798,0.1176,0.1796,0.2156,0.2342,0.2456,0.261
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0018,0.0188,0.0876,0.1748,0.2198,0.2394,0.2584,0.2746
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0016,0.0148,0.0474,0.0866,0.1146,0.1288,0.1404,0.153
CD4 T cells CD11b+_intragland_cellfrequency,0.0,0.0006,0.033,0.0658,0.0946,0.116,0.1178,0.1172,0.116,0.119
