,Max Proba
artificial.93,0.8828
artificial.21,0.8692
artificial.47,0.8598
artificial.57,0.8154
artificial.78,0.7466
artificial.95,0.7454
artificial.48,0.7444
artificial.50,0.7276
artificial.108,0.7232
artificial.84,0.7098
artificial.90,0.7096
artificial.6,0.6934
artificial.29,0.6836
artificial.32,0.674
artificial.35,0.661
artificial.66,0.6226
artificial.54,0.6112
artificial.12,0.5984
artificial.112,0.5928
artificial.17,0.5782
artificial.63,0.527
artificial.43,0.5208
artificial.96,0.5182
artificial.126,0.517
artificial.19,0.5154
artificial.80,0.5026
artificial.10,0.5006
artificial.11,0.4974
artificial.65,0.4886
artificial.7,0.4874
artificial.94,0.4792
artificial.111,0.472
artificial.79,0.4714
artificial.101,0.4688
artificial.122,0.4628
artificial.89,0.4622
artificial.107,0.4604
artificial.123,0.4556
artificial.40,0.455
artificial.9,0.447
artificial.103,0.4456
artificial.119,0.4426
artificial.99,0.4408
artificial.68,0.4402
artificial.24,0.4398
artificial.102,0.4398
artificial.92,0.438
artificial.37,0.4346
artificial.8,0.4278
artificial.49,0.4258
artificial.116,0.4204
artificial.26,0.4182
artificial.115,0.417
artificial.120,0.4092
artificial.34,0.4066
artificial.44,0.4062
artificial.30,0.401
artificial.59,0.3992
artificial.127,0.3864
artificial.100,0.3846
artificial.58,0.3796
artificial.124,0.3796
artificial.77,0.3786
artificial.23,0.37
artificial.69,0.3616
artificial.88,0.359
artificial.45,0.3584
artificial.27,0.3572
artificial.13,0.3538
artificial.38,0.3488
artificial.67,0.3438
artificial.71,0.3408
artificial.117,0.3396
artificial.72,0.3388
artificial.91,0.3322
artificial.15,0.3292
artificial.106,0.3236
artificial.61,0.3216
artificial.73,0.3182
artificial.51,0.317
artificial.4,0.3132
artificial.87,0.3122
artificial.97,0.3104
artificial.1,0.3048
artificial.81,0.3
artificial.98,0.2994
artificial.86,0.2974
artificial.104,0.2964
artificial.28,0.2872
artificial.41,0.2836
artificial.82,0.283
artificial.75,0.2806
artificial.5,0.2768
artificial.52,0.2766
artificial.70,0.2744
artificial.53,0.2698
artificial.20,0.2684
artificial.109,0.2584
artificial.22,0.248
artificial.62,0.2428
artificial.125,0.2388
artificial.114,0.2344
artificial.113,0.2338
artificial.36,0.2338
artificial.46,0.23
artificial.31,0.2298
artificial.110,0.2272
artificial.25,0.224
artificial.85,0.2208
artificial.3,0.2198
artificial.121,0.212
artificial.18,0.2058
artificial.83,0.2014
artificial.33,0.2006
artificial.76,0.1956
artificial.16,0.1834
artificial.2,0.1812
artificial.118,0.1734
artificial.105,0.1702
artificial.39,0.1606
artificial.42,0.159
artificial.55,0.157
artificial.74,0.1318
artificial.64,0.123
artificial.60,0.1098
artificial.56,0.104
artificial.14,0.0846
