,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0008,0.0216,0.1206,0.2184,0.2652,0.2828,0.2944,0.3048
artificial.2,0.0,0.0,0.0002,0.0064,0.0234,0.072,0.1202,0.1478,0.1648,0.1812
artificial.3,0.0,0.0,0.0156,0.0952,0.147,0.1712,0.1872,0.1986,0.2076,0.2198
artificial.4,0.0,0.0,0.0618,0.277,0.3016,0.2784,0.2834,0.2918,0.2978,0.3132
artificial.5,0.0,0.0,0.0364,0.0778,0.0918,0.1328,0.1888,0.2256,0.254,0.2768
artificial.6,0.0,0.0,0.0552,0.3114,0.5582,0.6382,0.6618,0.678,0.6826,0.6934
artificial.7,0.0,0.0,0.0902,0.2674,0.2812,0.3368,0.4024,0.4442,0.4664,0.4874
artificial.8,0.0,0.0,0.0078,0.0684,0.1526,0.2792,0.3544,0.3912,0.4088,0.4278
artificial.9,0.0,0.0,0.0072,0.0718,0.1726,0.2876,0.3706,0.4028,0.4282,0.447
artificial.10,0.0,0.0,0.0012,0.0302,0.1904,0.3512,0.4326,0.4646,0.482,0.5006
artificial.11,0.0,0.0,0.0014,0.0884,0.2856,0.4058,0.4564,0.4716,0.4864,0.4974
artificial.12,0.0,0.0,0.0022,0.0564,0.2528,0.439,0.5228,0.5574,0.5826,0.5984
artificial.13,0.0,0.0,0.0172,0.0918,0.199,0.2808,0.3212,0.3358,0.3408,0.3538
artificial.14,0.0,0.0,0.002,0.0274,0.0446,0.053,0.068,0.0742,0.0802,0.0846
artificial.15,0.0,0.0,0.0014,0.0444,0.158,0.2408,0.2804,0.303,0.3186,0.3292
artificial.16,0.0,0.0,0.0038,0.011,0.0238,0.0638,0.1162,0.1448,0.1642,0.1834
artificial.17,0.0,0.0,0.0206,0.1724,0.3952,0.51,0.546,0.559,0.5686,0.5782
artificial.18,0.0,0.0,0.0002,0.0088,0.046,0.1046,0.154,0.1762,0.1894,0.2058
artificial.19,0.0,0.0,0.0676,0.2632,0.3976,0.456,0.4854,0.494,0.5044,0.5154
artificial.20,0.0,0.0,0.0008,0.0222,0.0806,0.1514,0.207,0.2352,0.2542,0.2684
artificial.21,0.0,0.0,0.0432,0.2812,0.6196,0.7818,0.8332,0.8536,0.8614,0.8692
artificial.22,0.0,0.0002,0.095,0.1948,0.2226,0.212,0.2174,0.2268,0.2392,0.248
artificial.23,0.0,0.0,0.0014,0.047,0.129,0.2286,0.2876,0.3252,0.3468,0.37
artificial.24,0.0,0.0,0.01,0.1254,0.2822,0.3692,0.4052,0.4172,0.4274,0.4398
artificial.25,0.0,0.0006,0.0528,0.1502,0.1874,0.2046,0.2058,0.2086,0.2148,0.224
artificial.26,0.0,0.0,0.0024,0.0416,0.1458,0.267,0.3392,0.3722,0.3972,0.4182
artificial.27,0.0,0.0,0.0076,0.0372,0.1188,0.2112,0.2768,0.3104,0.335,0.3572
artificial.28,0.0,0.0,0.032,0.1192,0.185,0.2068,0.231,0.2514,0.2726,0.2872
artificial.29,0.0,0.0,0.0326,0.1618,0.4102,0.589,0.6498,0.6674,0.6746,0.6836
artificial.30,0.0,0.0,0.0034,0.0756,0.1666,0.2566,0.3218,0.3554,0.3812,0.401
artificial.31,0.0,0.0,0.0006,0.0092,0.0476,0.1156,0.1684,0.196,0.2136,0.2298
artificial.32,0.0,0.0,0.0056,0.0774,0.279,0.4928,0.5918,0.631,0.6544,0.674
artificial.33,0.0,0.0,0.0008,0.0088,0.0456,0.102,0.1422,0.1664,0.1858,0.2006
artificial.34,0.0,0.0002,0.0418,0.1326,0.2088,0.2966,0.3488,0.3752,0.3902,0.4066
artificial.35,0.0,0.0,0.0022,0.0452,0.2278,0.45,0.568,0.6142,0.636,0.661
artificial.36,0.0,0.0,0.0056,0.025,0.068,0.1286,0.177,0.2038,0.217,0.2338
artificial.37,0.0,0.0,0.002,0.061,0.1832,0.291,0.3646,0.3916,0.4122,0.4346
artificial.38,0.0,0.0,0.0066,0.0264,0.0918,0.191,0.2676,0.3098,0.3318,0.3488
artificial.39,0.0,0.0002,0.0062,0.031,0.0526,0.0786,0.112,0.1302,0.1446,0.1606
artificial.40,0.0,0.0,0.0006,0.0294,0.1172,0.237,0.3416,0.4012,0.4334,0.455
artificial.41,0.0,0.0,0.0162,0.0646,0.1276,0.1714,0.2126,0.2464,0.2666,0.2836
