,Max Proba
Macrophages M2-like_glandfront_cellfrequency,0.995
aSMA-br fibroblast_stromal_cellfrequency,0.9806
Gland mesenchymal_stromal_cellfrequency,0.9748
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.865
Macrophages M1-like_glandfront_cellfrequency,0.8274
NA_intragland_cellfrequency,0.824
Stroma mesenchymal_intragland_cellfrequency,0.7922
Macrophages M1/M2_intragland_cellfrequency,0.7558
Neutrophils_intragland_cellfrequency,0.7384
NKT_stromal_cellfrequency,0.7308
Gland fibroblast_intragland_cellfrequency,0.7124
CD4 T cells FoxP3+_stromal_cellfrequency,0.7026
Gland vascular endothelium_stromal_cellfrequency,0.695
Stroma fibroblast_intragland_cellfrequency,0.67
B cells_stromal_cellfrequency,0.648
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.6368
Gland vascular endothelium_intragland_cellfrequency,0.6368
Stroma epithelial stem_glandfront_cellfrequency,0.6314
aSMA-br glandular epithelium_intragland_cellfrequency,0.6312
aSMA-br epithelial stem_intragland_cellfrequency,0.6254
Stroma epithelial stem_intragland_cellfrequency,0.6136
Gland mesenchymal_intragland_cellfrequency,0.5982
Gland glandular epithelium_stromal_cellfrequency,0.5938
CD8 T cells CD11b+_intragland_cellfrequency,0.5806
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.575
NA_glandfront_cellfrequency,0.555
Macrophages M2-like_intragland_cellfrequency,0.552
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.5344
NK cells CD56brCD16-_intragland_cellfrequency,0.5204
Stroma glandular epithelium_intragland_cellfrequency,0.5158
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.5116
aSMA-br epithelial stem_glandfront_cellfrequency,0.4828
Gland glandular epithelium_intragland_cellfrequency,0.4776
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.4636
Macrophages M1-like_stromal_cellfrequency,0.461
B cells_intragland_cellfrequency,0.4548
CD4 T cells FoxP3+_glandfront_cellfrequency,0.4448
NKT_intragland_cellfrequency,0.423
aSMA-br glandular epithelium_stromal_cellfrequency,0.421
Gland fibroblast_stromal_cellfrequency,0.4038
Gland mesenchymal_glandfront_cellfrequency,0.3992
Macrophages M1/M2_glandfront_cellfrequency,0.399
aSMA-br fibroblast_glandfront_cellfrequency,0.3982
Gland fibroblast_glandfront_cellfrequency,0.3982
aSMA-br vascular endothelium_glandfront_cellfrequency,0.3924
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.3914
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.3818
Dendritic Cells CD33+_glandfront_cellfrequency,0.3808
CD4 T cells HLA-DR+_stromal_cellfrequency,0.38
aSMA-br fibroblast_intragland_cellfrequency,0.3796
aSMA-br mesenchymal_stromal_cellfrequency,0.3756
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.3692
Stroma glandular epithelium_glandfront_cellfrequency,0.369
NA_stromal_cellfrequency,0.3596
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.3522
Dendritic Cells CD86+_glandfront_cellfrequency,0.35
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.3456
Stroma mesenchymal_stromal_cellfrequency,0.3404
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.3342
Macrophages MDSC_stromal_cellfrequency,0.3308
CD8 T cells FoxP3+_glandfront_cellfrequency,0.3122
Macrophages MDSC_intragland_cellfrequency,0.3066
Stroma vascular endothelium_intragland_cellfrequency,0.3006
Stroma vascular endothelium_glandfront_cellfrequency,0.2854
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.2746
CD8 T cells HLA-DR+_stromal_cellfrequency,0.271
