,Max Proba
artificial.82,0.44749108477452165
artificial.71,0.22823232558414913
artificial.14,0.21318076760469631
artificial.96,0.20709131480814785
artificial.101,0.20605340347919324
artificial.55,0.1962647341966893
artificial.35,0.19567859809144889
artificial.21,0.187666919912032
artificial.79,0.17659964728688302
artificial.107,0.17324085206029272
artificial.40,0.171570057467003
artificial.8,0.16539348646937435
artificial.97,0.1623050250773688
artificial.58,0.16199819837214316
artificial.65,0.15787506285052189
artificial.92,0.14863883036095957
artificial.103,0.1461337293529796
artificial.85,0.13675805359846574
artificial.11,0.13661585840386034
artificial.46,0.13630270322530383
artificial.56,0.1344428622950115
artificial.18,0.12532707960430856
artificial.109,0.1217303817062793
artificial.100,0.11816987707285803
artificial.59,0.10975924424349744
artificial.49,0.10909800378406334
artificial.125,0.10278819135353964
artificial.9,0.10045466485043324
artificial.12,0.09892126794657091
artificial.64,0.09808413972155848
artificial.108,0.09518511438425348
artificial.83,0.09409184521688051
artificial.15,0.08968843809694482
artificial.6,0.0875579595515869
artificial.20,0.08157733455351228
artificial.104,0.08082349803178429
artificial.61,0.07989452163663219
artificial.110,0.07838191497229502
artificial.112,0.07570537905380773
artificial.53,0.07505531842478029
artificial.127,0.0744811323034228
artificial.62,0.07443217831730876
artificial.76,0.07388068403886258
artificial.95,0.07329964875022295
artificial.31,0.07176046783969409
artificial.67,0.07104348237661294
artificial.30,0.07096302838289088
artificial.43,0.06979232520320794
artificial.86,0.0691318105618965
artificial.91,0.06894816503716679
artificial.68,0.06716253043002475
artificial.105,0.06700645195521601
artificial.37,0.0659339887520601
artificial.32,0.06577972275191189
artificial.70,0.06557275453875361
artificial.98,0.06527076929512533
artificial.89,0.0642142107716614
artificial.41,0.06373233429787178
artificial.66,0.06298431279829067
artificial.77,0.062096531533723374
artificial.38,0.061483155663707094
artificial.88,0.06074898940721747
artificial.17,0.06010609348769812
artificial.44,0.06004340495566912
artificial.126,0.057919718598818386
artificial.122,0.057379448397747786
artificial.52,0.056902827935645474
artificial.29,0.05358209778746279
artificial.93,0.05078179135739392
artificial.3,0.04985381871947271
artificial.80,0.04847651099926444
artificial.73,0.047958940054170895
artificial.27,0.04716006195684496
artificial.72,0.04607607406368368
artificial.23,0.04463305207308291
artificial.111,0.04327200002481628
artificial.47,0.04172601100924736
artificial.115,0.036779256455131124
artificial.50,0.03277750619544728
artificial.39,0.03081431009435084
artificial.113,0.030078198737500225
artificial.106,0.028951385179098385
artificial.90,0.025736555306589505
artificial.123,0.02533362438545651
artificial.26,0.02351119590393258
artificial.1,0.019730209576375973
artificial.74,0.018093283854265948
artificial.116,0.016611693805182397
artificial.5,0.015888540901566182
artificial.24,0.015401308552046761
artificial.94,0.014470677658548767
artificial.87,0.012359118747567045
artificial.119,0.009787016867347353
artificial.63,0.007379251867154217
artificial.19,0.006845639814931712
artificial.60,0.006213650579266237
artificial.57,0.004411999131197005
artificial.99,0.0037849665887326285
artificial.36,0.003435127337314377
artificial.102,0.0029060778510432736
artificial.69,0.00288418701818364
artificial.4,0.002387282084660531
artificial.33,0.0023762245993202463
artificial.45,0.00237538712367655
artificial.81,0.0017947378793086424
artificial.84,0.0013110428011547633
artificial.16,0.001133007934365084
artificial.54,0.0010415043247985233
artificial.117,0.0008998887530706093
artificial.114,0.000685801789061953
artificial.121,0.00035418423029480385
artificial.78,0.000321155294557011
artificial.13,0.0002867964380454926
artificial.42,0.00026984042676402254
artificial.120,0.00024666122019583223
artificial.28,8.856343893932003e-05
artificial.124,8.135347231770256e-05
artificial.34,0.0
artificial.7,0.0
artificial.10,0.0
artificial.22,0.0
artificial.118,0.0
artificial.2,0.0
artificial.75,0.0
artificial.25,0.0
artificial.51,0.0
artificial.48,0.0
