,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
B_cells_glandfront_cellfrequency,0.013743270452762742,0.013628645531732575,0.012861483432787433,0.012235709509130515,0.016362424177671895,0.01587169587880811,0.01454928461411511,0.013951859268419535,0.01629336050274102,0.015819805915313376,0.014549417344996644,0.013951596651662297
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_cells_stromal_cellfrequency,0.14840533048638913,0.14987086012871803,0.15622556734868517,0.16149739103354538,0.15454014556342474,0.1556984315339518,0.15889025812593363,0.16455026689236077,0.15464443868563232,0.1556919025976617,0.1588906008758437,0.1644817409814901
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0012019699688285525,0.001074094671535245,0.0010266023888716228,0.0009663418470189187,0.0014918523014617363,0.0014552499533326375,0.0011041135898179355,0.001279374340015244,0.0014925705274923897,0.0014552499533326375,0.0011041135898179355,0.001279374340015244
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.040645597065081175,0.03880470601443078,0.033274028489544916,0.02705201910992119,0.04286451668697606,0.041212624884290665,0.03532332963777659,0.029909462813290294,0.042835910711034195,0.04123594563126113,0.0353232916961789,0.029909462813290294
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.02434253690864103,0.02444822639332313,0.024789501610321094,0.025489343800788104,0.02780089078646762,0.02787765280198373,0.028204762658416885,0.027494053789745055,0.027765884026840555,0.02796124511893054,0.02818985406140517,0.027502247298027933
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.07452788123089261,0.07642841112045187,0.07827318511152914,0.08355891998870292,0.07895954564346908,0.08002507575127629,0.08202475281443676,0.08550822315207045,0.07894333317953862,0.08000552776347049,0.08200552157087848,0.08550636679760103
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.022386391186695654,0.022394675632836987,0.022871850118422982,0.024132143912494974,0.028139593231946234,0.02794756513326813,0.02704225379965019,0.02717244257167833,0.028204339138202486,0.027953241839750384,0.0270319125376989,0.027191485768401153
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.3151858128314137,0.31558578572425605,0.31695969397385726,0.3172979698856433,0.3203678268059752,0.32102932010044355,0.32256665744795093,0.32231392875116366,0.32043067938256,0.32087732999988605,0.32258527871611303,0.3223258461485802
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.03120167827872949,0.0306233025053655,0.030321019646496482,0.02954820054029727,0.036297408172057795,0.03587860084758287,0.03513824111861017,0.033041770801765374,0.03624141084192096,0.03584992124249776,0.03517479987699746,0.03307734829530757
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.0004474522583538252,0.00043120890645282776,0.0003662639111985298,0.0004860392389187351,0.0006197339505081152,0.0004582212986243694,0.0004925877753479208,0.0006140333512803119,0.0005867715742168431,0.00045657953283190943,0.0004925877753479208,0.0006140333512803119
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.1185818753531798,0.11754508627982085,0.1190956843338771,0.12011243990587352,0.12261642207557105,0.12202141095168746,0.1253018919302241,0.12493574237471974,0.1224969453947139,0.12203718951491015,0.1253333801499508,0.12488007287728015
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.03075014157100106,0.03078601603938259,0.03078081089161501,0.030928124486287973,0.03646912870426326,0.03729653639682665,0.03595833176150801,0.0351979320789034,0.03652971804171711,0.03737751137679538,0.035969288358269264,0.03518840547823279
