,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.014746517958418694,0.015104242360868842,0.014566672051769876,0.01482785971057638,0.019686289509696434,0.019436016511118346,0.01895512931463466,0.018641162564554406,0.019730209576375973,0.019393419458428922,0.01895510968655235,0.018640731047864022
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.043061311661102164,0.043030724232023476,0.042713792805393065,0.04248990962264624,0.0497635193005033,0.04917797791587163,0.04828146490885471,0.048579439640712624,0.04985381871947271,0.049199132625276455,0.04828156020372405,0.048579439640712624
artificial.4,0.0017298313896210536,0.0015955906921025545,0.0015822313616797022,0.001417769926915241,0.002130712734714819,0.002133421270466333,0.002250084893545227,0.002387282084660531,0.0021296954420646163,0.002133024442309915,0.002250150181931829,0.002387083963099576
artificial.5,0.012682700147102443,0.012882242402444597,0.012302409148727383,0.012104401641654508,0.01588531222713297,0.01582713006483971,0.015346743551667454,0.014385776819019046,0.015888540901566182,0.01582558315488332,0.01535821746201289,0.014385657890438547
artificial.6,0.07656097608653079,0.0762315847096571,0.07921031937044451,0.08246946540260926,0.0832705268976487,0.08247789568616079,0.08622227116355341,0.0875579595515869,0.0833056921904103,0.08245496525449189,0.08625349557490146,0.08754319332456917
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.14984869376992685,0.1509623503385914,0.1561598326574712,0.16068930620811964,0.15735176261273268,0.15848536679861552,0.16144743481000862,0.16539348646937435,0.1573639901408982,0.15853795559708062,0.1615046107997034,0.1653922427774634
artificial.9,0.09151216416076177,0.09073762886101663,0.09045293859996743,0.08846312734598222,0.10024366285105288,0.10000798015440542,0.09861643146743501,0.09681538636361182,0.10045466485043324,0.09999723789682127,0.09868781782091386,0.09675820881178425
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.12555003829837144,0.1257184125165965,0.12818171824373986,0.1271673843611578,0.13471403576016694,0.13480482681820194,0.13661585840386034,0.13460869626032934,0.1347531968643093,0.134936500565818,0.1365752691642004,0.13459933580797986
artificial.12,0.09107843191417843,0.091251137646407,0.09004169030758896,0.08892210815742563,0.09882244721733839,0.09824324877497045,0.0961683335903024,0.09518861164253693,0.09892126794657091,0.09830014516339126,0.09616049380466404,0.09512464935030969
artificial.13,6.815025068061325e-05,4.8211405027389757e-05,8.5310925832093e-05,6.271519032819262e-05,0.0002867964380454926,0.00025583041541727975,0.00023140103954881824,0.00014485819457395833,0.0002867964380454926,0.00025583041541727975,0.00023140103954881824,0.00014485819457395833
artificial.14,0.19897024030371244,0.197194498238631,0.1942040642372921,0.19033106022546845,0.21318076760469631,0.2105444128902305,0.20606143989605985,0.20297334796101996,0.2129762796884232,0.21057345684303697,0.20608780468218418,0.202956463341477
artificial.15,0.07834721184692689,0.07896698928783208,0.0798199607172055,0.07991930594406779,0.08922573912337979,0.08968843809694482,0.08955444615693631,0.08702642530111111,0.08915102059176926,0.08955431789532498,0.08954307832065218,0.08705392723298769
artificial.16,0.0006491088029374769,0.000607065545804704,0.0007472310185602162,0.0005919362248790461,0.0011327732125944244,0.0011028789001133268,0.0009577190529114652,0.0011279990470714177,0.001133007934365084,0.001103208139117718,0.0009577140701323278,0.0011279990470714177
