,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_glandfront_area,0.00035729960654862225,0.0003197545593138784,0.0002762048097793013,0.00034713593777269125,0.0021961356978863478,0.0012502230238169432,0.0015291230520233512,0.001493496005423367,0.0021961356978863478,0.0012502230238169432,0.0015291230520233512,0.001493496005423367
CD4_T_cells_FoxP3+_stromal_area,0.0023054040502756834,0.002493816427886486,0.0031292596831917763,0.00454102223739028,0.004591604694724083,0.004024425987154245,0.0047758109867572784,0.004744487348943949,0.004591604694724083,0.004024425987154245,0.0047758109867572784,0.004744487348943949
CD8_T_cells_FoxP3+_glandfront_area,0.052561867982149124,0.05346886068582535,0.06295605003833771,0.05415039882063866,0.05950801819562912,0.06424474716186523,0.06683264672756195,0.056943804025650024,0.05950801819562912,0.06314728409051895,0.06683264672756195,0.056943804025650024
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.00012807274470105767,0.0,0.0,0.0,0.00012807274470105767,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_area,0.012961906380951405,0.010869806632399559,0.010512079112231731,0.009007342159748077,0.016746854409575462,0.016645565629005432,0.013329576700925827,0.01099301315844059,0.016746854409575462,0.016299109905958176,0.013329576700925827,0.01099301315844059
CD4_T_cells_HLA-DR+_glandfront_area,0.005302784964442253,0.006271155551075935,0.004461883567273617,0.004431428853422403,0.007810918614268303,0.006329760421067476,0.005696811713278294,0.006963121704757214,0.007810918614268303,0.006329760421067476,0.005696811713278294,0.006963121704757214
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_area,0.013359555043280125,0.012186672538518906,0.01177468802779913,0.01258888840675354,0.015624544583261013,0.012254901230335236,0.011791987344622612,0.011897044256329536,0.015624544583261013,0.012639789842069149,0.011791987344622612,0.011897044256329536
CD8_T_cells_HLA-DR+_glandfront_area,0.00902306754142046,0.009983374737203121,0.009365264326334,0.009850174188613892,0.0107874795794487,0.010638905689120293,0.008607127703726292,0.01048225536942482,0.0107874795794487,0.010638905689120293,0.008607127703726292,0.01048225536942482
CD8_T_cells_HLA-DR+_intragland_area,0.000398640229832381,0.0002460952091496438,0.0006349197938106954,0.0,0.0005324275698512793,0.00042214879067614675,0.0,0.0,0.0005324275698512793,0.00042214879067614675,0.0,0.0
