,Max Proba
artificial.163,0.5348510146141052
artificial.196,0.3331207036972046
artificial.71,0.2255801260471344
artificial.8,0.22482594847679138
artificial.63,0.1987166404724121
artificial.140,0.17920929193496704
artificial.150,0.16981342434883118
artificial.24,0.14460676908493042
artificial.42,0.12193349748849869
artificial.67,0.10324675589799881
artificial.131,0.10297788679599762
artificial.78,0.09306244552135468
artificial.45,0.09188859164714813
artificial.64,0.08494079858064651
artificial.169,0.07929622381925583
artificial.20,0.07901967316865921
artificial.113,0.07828636467456818
artificial.4,0.07198897004127502
artificial.2,0.07079154253005981
artificial.190,0.07033992558717728
artificial.132,0.06984582543373108
artificial.145,0.06698563694953918
artificial.72,0.06446319818496704
artificial.18,0.06317931413650513
artificial.170,0.0626160204410553
artificial.70,0.062464259564876556
artificial.84,0.06195871904492378
artificial.151,0.06143546104431152
artificial.96,0.060766980051994324
artificial.65,0.06057889387011528
artificial.172,0.06045722961425781
artificial.11,0.05666656419634819
artificial.91,0.056139182299375534
artificial.5,0.05582866072654724
artificial.90,0.053624577820301056
artificial.61,0.05300409346818924
artificial.37,0.05155840516090393
artificial.102,0.05097319558262825
artificial.144,0.05024852603673935
artificial.17,0.04994403198361397
artificial.66,0.04929168522357941
artificial.178,0.049264635890722275
artificial.137,0.04862234741449356
artificial.25,0.04810808226466179
artificial.121,0.047985486686229706
artificial.164,0.0479632169008255
artificial.27,0.047816477715969086
artificial.128,0.04775736480951309
artificial.53,0.04771830514073372
artificial.76,0.04735085368156433
artificial.100,0.04582979157567024
artificial.82,0.044659048318862915
artificial.122,0.04438821226358414
artificial.184,0.04434460774064064
artificial.12,0.04377158731222153
artificial.30,0.04353194311261177
artificial.171,0.04245033115148544
artificial.55,0.04227396100759506
artificial.138,0.04176199436187744
artificial.146,0.04093911126255989
artificial.22,0.04037337005138397
artificial.186,0.04023143649101257
artificial.58,0.03890068829059601
artificial.126,0.03775693103671074
artificial.52,0.03770053759217262
artificial.69,0.03653404861688614
artificial.114,0.03613667190074921
artificial.168,0.03610485792160034
artificial.135,0.03588651120662689
artificial.195,0.035415541380643845
artificial.44,0.03525945544242859
artificial.83,0.033970609307289124
artificial.9,0.033660098910331726
artificial.92,0.03357229381799698
artificial.59,0.03353116661310196
artificial.21,0.033523112535476685
artificial.123,0.03316865116357803
artificial.99,0.032275646924972534
artificial.103,0.032216209918260574
artificial.33,0.03215697407722473
artificial.181,0.030914580449461937
artificial.41,0.030708475038409233
artificial.153,0.03004361130297184
artificial.23,0.029991142451763153
artificial.16,0.028983108699321747
artificial.162,0.028788382187485695
artificial.188,0.028058838099241257
artificial.185,0.02781432308256626
artificial.125,0.027808889746665955
artificial.173,0.027795173227787018
artificial.161,0.02756212279200554
artificial.46,0.02722935751080513
artificial.31,0.027192184701561928
artificial.80,0.027191631495952606
artificial.38,0.027101483196020126
artificial.157,0.02708955481648445
artificial.85,0.026618482545018196
artificial.183,0.026192044839262962
artificial.54,0.025598596781492233
artificial.119,0.025389064103364944
artificial.35,0.02516348846256733
artificial.141,0.025075769051909447
artificial.89,0.024861276149749756
artificial.175,0.02479337900876999
artificial.6,0.024653224274516106
artificial.165,0.024529114365577698
artificial.73,0.024062488228082657
artificial.94,0.023603951558470726
artificial.166,0.023575790226459503
artificial.10,0.023213354870676994
artificial.149,0.02319641411304474
artificial.98,0.023124966770410538
artificial.60,0.02256949618458748
artificial.109,0.02242460288107395
artificial.7,0.022369515150785446
artificial.116,0.022332362830638885
artificial.143,0.02221272699534893
artificial.26,0.02219988778233528
artificial.29,0.02207757532596588
artificial.191,0.021908294409513474
artificial.187,0.021755466237664223
artificial.174,0.02157357707619667
artificial.48,0.02098274417221546
artificial.159,0.020520903170108795
artificial.81,0.020423894748091698
artificial.93,0.020098621025681496
artificial.3,0.01997937262058258
artificial.197,0.01989964209496975
artificial.15,0.019898969680070877
artificial.179,0.01982525736093521
artificial.110,0.01971917599439621
artificial.101,0.01951284520328045
artificial.194,0.01938026212155819
artificial.136,0.019167164340615273
artificial.1,0.018910713493824005
artificial.77,0.01889612339437008
artificial.32,0.018674934282898903
artificial.107,0.018612612038850784
artificial.167,0.01857120729982853
artificial.75,0.018513260409235954
artificial.134,0.018281402066349983
artificial.106,0.01826726831495762
artificial.36,0.01777270995080471
artificial.160,0.017677348107099533
artificial.177,0.017606427893042564
artificial.57,0.016811465844511986
artificial.39,0.016447382047772408
artificial.95,0.016302401199936867
artificial.182,0.01617487519979477
artificial.176,0.016084272414445877
artificial.156,0.015975110232830048
artificial.49,0.015948811545968056
artificial.87,0.01581873930990696
artificial.112,0.015615305863320827
artificial.34,0.015578508377075195
artificial.43,0.015564482659101486
artificial.142,0.015371287241578102
artificial.111,0.015327618457376957
artificial.97,0.014957723207771778
artificial.158,0.014716488309204578
artificial.130,0.01466420665383339
artificial.192,0.014626989141106606
artificial.88,0.014371898025274277
artificial.189,0.014280169270932674
artificial.13,0.014252586290240288
artificial.117,0.014134181663393974
artificial.79,0.01405428908765316
artificial.129,0.013789926655590534
artificial.19,0.013217342086136341
artificial.124,0.013095859438180923
artificial.118,0.013020706363022327
artificial.105,0.012975314632058144
artificial.120,0.012541481293737888
artificial.147,0.012383286841213703
artificial.47,0.01220477931201458
artificial.127,0.012042185291647911
artificial.51,0.011580253019928932
artificial.56,0.01133450772613287
artificial.139,0.011098266579210758
artificial.108,0.011016535572707653
artificial.193,0.011009061709046364
artificial.115,0.010848947800695896
artificial.154,0.01077392976731062
artificial.14,0.010723838582634926
artificial.133,0.01067795604467392
artificial.155,0.010378007777035236
artificial.152,0.010273358784615993
artificial.148,0.010179170407354832
artificial.74,0.010120359249413013
artificial.62,0.010102637112140656
artificial.50,0.00965415220707655
artificial.180,0.009587759152054787
artificial.86,0.009173941798508167
artificial.28,0.008412526920437813
artificial.68,0.007842528633773327
artificial.104,0.00780503498390317
artificial.40,0.00465976819396019
