,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.23603404,0
slide1_P01endoIMC_mgd_UC183_2_2,0.56259376,0
slide1_P01endoIMC_mgd_UC183_3_3,0.28144136,0
slide1_P01endoIMC_mgd_UC755_1_4,0.23483671,1
slide1_P01endoIMC_mgd_UC755_2_5,0.18598992,1
slide1_P01endoIMC_mgd_UC755_3_6,0.22792871,1
slide10_P01endoIMC_mgd_UC724_1_4,0.44651306,1
slide10_P01endoIMC_mgd_UC724_2_5,0.6569506,1
slide10_P01endoIMC_mgd_UC724_3_6,0.3747223,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8929554,0
slide10_P01endoIMC_mgd_UC738_2_2,0.55341184,0
slide10_P01endoIMC_mgd_UC738_3_3,0.57904935,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.6959734,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.668889,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.36774817,1
slide11_P01endoIMC_mgd_UC740_1_1,0.2809623,0
slide11_P01endoIMC_mgd_UC740_2_2,0.10244616,0
slide11_P01endoIMC_mgd_UC740_3_3,0.50731134,0
slide12_P01endoIMC_mgd_UC155_1_1,0.44995812,0
slide12_P01endoIMC_mgd_UC155_2_2,0.41824764,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3945024,0
slide12_P01endoIMC_mgd_UC733_1_4,0.34954986,1
slide12_P01endoIMC_mgd_UC733_2_5,0.38228962,1
slide12_P01endoIMC_mgd_UC733_3_6,0.23345116,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.895842,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.935572,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.92497337,1
slide13_P01endoIMC_mgd_UC115_1_1,0.37603235,0
slide13_P01endoIMC_mgd_UC115_2_2,0.13356301,0
slide13_P01endoIMC_mgd_UC115_3_3,0.12262264,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.09172047,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.90182,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6836136,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.66184235,1
slide14_P01endoIMC_mgd_UC418_3_3,0.2719834,0
slide14_P01endoIMC_mgd_UC418_4_8,0.074074395,0
slide14_P01endoIMC_mgd_UC418_5_9,0.25260666,0
slide15_P01endoIMC_mgd_UC788_1_1,0.26968223,0
slide15_P01endoIMC_mgd_UC788_2_2,0.25902393,0
slide15_P01endoIMC_mgd_UC788_3_3,0.75353044,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9674604,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9456847,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9519762,0
slide16_P01endoIMC_mgd_UC563_1_4,0.37964642,1
slide16_P01endoIMC_mgd_UC563_2_5,0.43319112,1
slide16_P01endoIMC_mgd_UC563_3_6,0.30943358,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.41761285,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6215598,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2854771,0
slide17_P01endoIMC_mgd_UC262_2_2,0.39099142,0
slide17_P01endoIMC_mgd_UC262_3_3,0.43456212,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.3773295,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.37761343,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.8928263,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.85389584,1
slide18_P01endoIMC_mgd_UC265_1_1,0.19924128,0
slide18_P01endoIMC_mgd_UC265_2_2,0.046974264,0
slide18_P01endoIMC_mgd_UC265_3_3,0.20119232,0
