sampleID,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
007-0003,,0.9952278320752265,,,,,,,,0.9874665938775967,,0.9302925248610011,,,
007-0005,,,,0.18913317929845738,,0.840310168917872,,,,,0.7023663571530885,,,,
007-0007,0.9071903340671013,,,,,,0.9523420361260306,,,,,,,0.452446448089213,
007-0008,,,,,0.9868440558790472,0.8901989583689218,,,,,,0.17839078531133185,,,
007-0009,,,,,0.9999464676213506,,,0.9999193870374136,,,,,,0.9999943472494257,
007-0012,,,0.9996679256212572,,,,,,,0.9034241249085709,,,,,0.9971017473154185
007-0013,,0.9959213313340431,,,,0.99789893056161,,,,,,,,0.9990507269474733,
007-0016,,,0.9957724815402945,,,,,,,0.9940043370493055,,0.9854756041109568,,,
007-0019,0.9962737497359776,,,,,,,,0.9934249036842235,,,,,0.9948555763881548,
55689-0024,,0.004768470766075944,,,,,0.0862102841960011,,,,,0.04608909372733277,,,
55689-0025,0.006641436898378142,,,,,,,,0.040762799094883465,,,,0.014545791997585966,,
55689-0055,,0.504585106747977,,,,,,0.6938579429427546,,,,,,,0.11985002092930924
55689-0058,,,,0.0789451248020011,,,0.008751040338299158,,,,,0.0049895106989739126,,,
55689-0076,,,,,0.005871075110450232,,,,0.011541248790995735,,,0.0023195335430717134,,,
55689-0077,,,,,0.3678140937444841,,,0.5571569910518609,,,,,,,0.9762446860439223
55689-0082,,0.00997575242766433,,,,,,,,0.020753245435642723,0.01037588869615915,,,,
55689-0083,0.027427668384904843,,,,,,,,0.06910232200372142,,,0.05424434433060021,,,
55689-0088,,,0.3265879831550205,,,0.7162188888292762,,,,,,,0.3271242069525787,,
55689-0091,,0.5047805118323531,,,,,0.8062869231529481,,,,,,0.867560362061164,,
55689-0092,,0.06384389864855951,,,,,,,,0.039800400538506316,,,0.08979922504019261,,
55689-0093,0.24360537911893929,,,,,0.10955374104399293,,,,,0.9950493777413426,,,,
55689-0098,,,0.13198129046443968,,,,,,0.08174720303952701,,,,,0.06229387486330895,
55689-0100,,,0.5204663094819156,,,,,,0.4789707522541643,,,,,,0.42305169362064776
55689-0101,,,,0.8101749837127336,,,0.999384317788276,,,,,,,,0.8312362859558567
55689-0108,0.6458968364648472,,,,,,,,,0.3838999694973165,,,,,0.7494057013632567
55689-0109,0.9121790852648566,,,,,,0.9921178138142024,,,,,,0.9081693966794606,,
55689-0110,,,,,0.9526408293392075,,,,0.9612510357507046,,,,0.8730941384829388,,
55689-0111,,,,0.9881919962692227,,,0.8702819821073489,,,,,0.7596197999271024,,,
OHC-006,,,0.10956697012613605,,,,,0.04936115232668908,,,,,0.061856761371196625,,
OHC-007,,,,0.19688588210301292,,,,0.051530657260016086,,,,0.09069787781575574,,,
OHC-009,0.03614913499897393,,,,,,,,,0.039200640232515106,,0.04671036199354993,,,
OHC-010,,,,,0.16454901467631844,,,0.09404376891230937,,,,,,,0.5464396121139385
OHC-012,,,,,0.18351404562506315,,,0.1543003511020156,,,,,,0.17173047107539313,
OHC-013,,,,,0.08176813717068719,,0.39690270532806055,,,,,,,0.11650493412042255,
OHC-014,,,0.12527879935994393,,,,,0.10858427309348144,,,0.18518342181487815,,,,
OHC-017,0.055318729782367605,,,,,0.9789313902849716,,,,,,,0.4303041567793133,,
OHC-018,,,,,0.04557916508254881,,0.04252285725298313,,,,0.999303994775361,,,,
OHC-019,,,,0.9802301215312165,,,,,0.5103312613920596,,,,,,0.8023965641241385
OHC-020,,,,0.24970639851881632,,,,,0.0991487922434199,,,,0.31911079163187556,,
007-0010,,,,,0.9644277601550499,,,0.9313836197212993,,,,0.6583235678987749,,,
007-0011,,0.9999799302916005,,,,0.988030010222596,,,,,,0.999832470621675,,,
007-0017,,,0.9509591141862698,,,,0.9584026715162011,,,,,,0.978930535114269,,
55689-0021,,,,,0.08904964540963395,,,0.06202330821303073,,,,,,0.06456861395732566,
55689-0026,,,0.05896847226392522,,,,,,0.05104325037046724,,0.017812245144149738,,,,
55689-0030,0.009993517525350841,,,,,,,,,0.005899056639609919,0.016525305937373905,,,,
55689-0037,,,,0.0009557515736792762,,,,,,0.0006559110780525983,,0.007360065945309906,,,
55689-0040,,,,0.33452398126148236,,,0.39273225230150055,,,,,,,,0.16869867458909135
55689-0047,,,,0.00797566693962214,,0.20312206130011817,,,,,,,0.23190827668152997,,
55689-0052,,0.16605438642117132,,,,,,,,0.024747429871712887,,,,0.23101806660238303,
55689-0053,,,,,0.9471663689162562,,,,,0.8267654610050675,,,,0.8039215195845224,
55689-0054,,,,,0.016953640342836206,0.04175030821329478,,,,,0.007433131015402688,,,,
55689-0060,0.006152676685998646,,,,,,,,0.06703343967793537,,,,,0.005001561782314185,
55689-0064,,0.8916643926635853,,,,,0.9374352564034392,,,,,,,,0.6137719054310989
55689-0067,,,,0.043246780445175596,,,,0.022609642388713734,,,,,0.1173838599468985,,
55689-0068,0.07526632470846048,,,,,,0.5082080877624635,,,,,,,,0.5675328511658674
55689-0071,,,0.3386005288464751,,,,,,,0.15310145578923828,,0.7672239165169631,,,
55689-0072,0.19247809621754589,,,,,0.031881197735135015,,,,,,,,0.23779046060253256,
55689-0078,0.22848771582749317,,,,,,,,,0.1453391332711421,,,0.6074038688126259,,
55689-0080,,0.40852251712178717,,,,,,0.4568779483639079,,,,,,,0.5379036508811568
55689-0087,,0.12076700586948666,,,,0.22004734031890333,,,,,,,,,0.18883517420799195
55689-0089,,,,0.020611849311863214,,0.01615775076443662,,,,,0.016530987195007642,,,,
55689-0099,,,0.9776932636483149,,,,,0.9945529637432867,,,0.9742609080401878,,,,
55689-0107,,,0.8185624326028371,,,0.8792827662295727,,,,,0.29699164516363946,,,,
55689-0112,,,,0.8543754681000346,,,,0.9716670228586805,,,0.728048396419774,,,,
OHC-011,,,0.002661384073110108,,,0.041940994373047435,,,,,,,,0.006438590005116887,
OHC-025,,0.9548262593753484,,,,,,,0.48041164377969064,,0.31720529946499637,,,,
OHC-027,,,0.046290413787234884,,,,0.0910420513931444,,,,,,0.3305891575949183,,
OHC-030,,0.11603862551259289,,,,,,,0.04072973362372233,,0.008724964798763125,,,,
