,Threshold,min FDP+
Fold n°1,0.13,0.6
Fold n°2,0.01,0.6796116504854369
Fold n°3,0.01,0.625
Fold n°4,0.18000000000000002,0.3333333333333333
Fold n°5,0.2,0.3333333333333333
Fold n°6,0.060000000000000005,0.7272727272727273
Fold n°7,0.08,0.5882352941176471
Fold n°8,0.15000000000000002,0.4
Fold n°9,0.060000000000000005,0.5909090909090909
Fold n°10,0.01,0.813953488372093
Fold n°11,0.06999999999999999,0.18181818181818182
Fold n°12,0.14,0.2
Fold n°13,0.16,0.16666666666666666
Fold n°14,0.06999999999999999,0.4090909090909091
Fold n°15,0.11,0.2222222222222222
Fold n°16,0.05,0.6666666666666666
Fold n°17,0.11,0.5
Fold n°18,0.13,0.1111111111111111
Fold n°19,0.08,0.375
Fold n°20,0.09999999999999999,0.2222222222222222
Fold n°21,0.060000000000000005,0.5652173913043478
Fold n°22,0.09,0.3333333333333333
Fold n°23,0.03,0.74
Fold n°24,0.06999999999999999,0.47619047619047616
Fold n°25,0.09,0.14285714285714285
Fold n°26,0.06999999999999999,0.6
Fold n°27,0.09999999999999999,0.23076923076923078
Fold n°28,0.09999999999999999,0.45454545454545453
Fold n°29,0.03,0.5490196078431373
Fold n°30,0.04,0.6285714285714286
