,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.21192195,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5850602,1
slide10_P01endoIMC_mgd_UC724_3_6,0.21355104,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8028419,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6330919,0
slide10_P01endoIMC_mgd_UC738_3_3,0.16348502,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.66614765,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.74288225,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.46457738,1
slide11_P01endoIMC_mgd_UC740_1_1,0.17774637,0
slide11_P01endoIMC_mgd_UC740_2_2,0.07151789,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5885964,0
slide12_P01endoIMC_mgd_UC155_1_1,0.05734338,0
slide12_P01endoIMC_mgd_UC155_2_2,0.06736724,0
slide12_P01endoIMC_mgd_UC155_3_3,0.11567972,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.6303641,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.91246456,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.8421782,1
slide13_P01endoIMC_mgd_UC115_1_1,0.15233348,0
slide13_P01endoIMC_mgd_UC115_2_2,0.08006825,0
slide13_P01endoIMC_mgd_UC115_3_3,0.050634433,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.32762706,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.50530744,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5125026,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.37802887,1
slide14_P01endoIMC_mgd_UC418_3_3,0.18630229,0
slide14_P01endoIMC_mgd_UC418_4_8,0.122086436,0
slide14_P01endoIMC_mgd_UC418_5_9,0.19301514,0
slide15_P01endoIMC_mgd_UC788_1_1,0.10507555,0
slide15_P01endoIMC_mgd_UC788_2_2,0.39301944,0
slide15_P01endoIMC_mgd_UC788_3_3,0.38738388,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8592247,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.8745474,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.83201456,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.47223848,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.14397642,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.59420896,1
slide17_P01endoIMC_mgd_UC262_1_1,0.06183542,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3301678,0
slide17_P01endoIMC_mgd_UC262_3_3,0.063428804,0
slide18_P01endoIMC_mgd_UC265_1_1,0.060583502,0
slide18_P01endoIMC_mgd_UC265_2_2,0.046005383,0
slide18_P01endoIMC_mgd_UC265_3_3,0.04128572,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.93640083,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.844607,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.86254036,1
slide19_P01endoIMC_mgd_UC275_1_1,0.09514503,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5040342,0
slide19_P01endoIMC_mgd_UC275_3_3,0.20662451,0
slide1_P01endoIMC_mgd_UC183_1_1,0.48138744,0
slide1_P01endoIMC_mgd_UC183_2_2,0.40635902,0
slide1_P01endoIMC_mgd_UC183_3_3,0.69200104,0
slide1_P01endoIMC_mgd_UC755_1_4,0.17476273,1
slide1_P01endoIMC_mgd_UC755_2_5,0.12923433,1
slide1_P01endoIMC_mgd_UC755_3_6,0.25797427,1
slide20_P01endoIMC_mgd_CN104_1_1,0.06312883,0
slide20_P01endoIMC_mgd_CN104_4_7,0.11649618,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.2417135,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6466572,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.59628284,1
slide21_P01endoIMC_mgd_UC247_1_1,0.7236553,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5092533,0
slide21_P01endoIMC_mgd_UC247_3_3,0.7960157,0
slide21_P01endoIMC_mgd_UC748_1_4,0.48651454,0
slide21_P01endoIMC_mgd_UC748_2_5,0.50675404,0
slide21_P01endoIMC_mgd_UC748_3_6,0.67959535,0
slide22_P01endoIMC_mgd_CN010_1_1,0.18236938,1
slide22_P01endoIMC_mgd_CN010_2_2,0.43424118,1
slide22_P01endoIMC_mgd_CN010_3_3,0.097296186,1
slide22_P01endoIMC_mgd_UC256_1_4,0.31952745,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5141351,0
slide22_P01endoIMC_mgd_UC256_3_6,0.09715749,0
slide23_P01endoIMC_mgd_UC137_1_4,0.49247405,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5905115,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5575778,1
slide23_P01endoIMC_mgd_UC764_2_2,0.31188524,1
slide23_P01endoIMC_mgd_UC764_3_3,0.06522975,1
slide23_P01endoIMC_mgd_UC764_4_6,0.18107507,1
slide24_P01endoIMC_mgd_UC752_1_4,0.475691,0
slide24_P01endoIMC_mgd_UC752_2_5,0.14134708,0
