,Threshold,min FDP+
Fold_1,0.78,1.0
Fold_2,0.9,0.3333333333333333
Fold_3,0.89,0.5
Fold_4,0.9600000000000001,0.5
Fold_5,0.97,1.0
Fold_6,0.9400000000000001,0.5
Fold_7,0.8400000000000001,0.5
Fold_8,0.9,0.75
Fold_9,0.9400000000000001,0.3333333333333333
Fold_10,0.87,0.8
Fold_11,0.93,1.0
Fold_12,0.9400000000000001,1.0
Fold_13,0.9500000000000001,1.0
Fold_14,0.9,0.3333333333333333
Fold_15,0.9400000000000001,1.0
Fold_16,0.9400000000000001,0.6666666666666666
Fold_17,0.88,0.4
Fold_18,0.97,1.0
Fold_19,0.81,0.5714285714285714
Fold_20,0.91,0.6666666666666666
Fold_21,0.85,0.5
Fold_22,0.9400000000000001,0.3333333333333333
Fold_23,0.89,1.0
Fold_24,0.85,1.0
Fold_25,0.8300000000000001,0.6666666666666666
Fold_26,0.8400000000000001,0.7142857142857143
Fold_27,0.93,0.3333333333333333
Fold_28,0.93,0.6666666666666666
Fold_29,0.93,1.0
Fold_30,0.97,0.5
Fold_31,0.9500000000000001,1.0
Fold_32,0.87,1.0
Fold_33,0.91,0.6666666666666666
Fold_34,0.9600000000000001,1.0
Fold_35,0.87,1.0
Fold_36,0.9400000000000001,0.5
Fold_37,0.9500000000000001,0.3333333333333333
Fold_38,0.99,1.0
Fold_39,0.9,0.3333333333333333
Fold_40,0.9500000000000001,0.6666666666666666
Fold_41,0.98,1.0
Fold_42,0.9400000000000001,0.5
Fold_43,0.9600000000000001,1.0
Fold_44,0.98,0.5
Fold_45,0.98,1.0
Fold_46,0.9,0.2
Fold_47,0.88,0.6
Fold_48,0.92,0.4
Fold_49,0.91,0.6666666666666666
Fold_50,0.98,1.0
Fold_51,0.85,1.0
Fold_52,0.89,0.8
Fold_53,0.87,0.5
Fold_54,0.97,0.6666666666666666
Fold_55,0.87,0.75
Fold_56,0.81,1.0
Fold_57,0.88,0.25
Fold_58,0.98,1.0
Fold_59,0.9400000000000001,1.0
Fold_60,0.8,0.8571428571428571
Fold_61,0.87,0.5
Fold_62,1.0,1.0232558139534884
Fold_63,0.91,0.3333333333333333
Fold_64,0.91,0.5
Fold_65,0.93,1.0
Fold_66,0.97,0.5
Fold_67,0.93,1.0
Fold_68,0.88,0.6666666666666666
Fold_69,0.89,1.0
Fold_70,0.86,1.0
Fold_71,0.9600000000000001,0.5
Fold_72,0.97,1.0
Fold_73,0.8200000000000001,1.0
Fold_74,0.88,1.0
Fold_75,0.8300000000000001,1.0
Fold_76,0.92,0.3333333333333333
Fold_77,1.0,1.0232558139534884
Fold_78,0.89,1.0
Fold_79,0.93,0.5
Fold_80,0.9600000000000001,1.0
Fold_81,0.8400000000000001,0.5
Fold_82,0.93,1.0
Fold_83,0.87,0.3333333333333333
Fold_84,0.87,0.6666666666666666
Fold_85,0.85,0.5
Fold_86,0.8300000000000001,0.75
Fold_87,0.91,0.3333333333333333
Fold_88,0.98,1.0
Fold_89,0.9600000000000001,1.0
Fold_90,0.85,1.0
Fold_91,0.9600000000000001,0.5
Fold_92,0.8200000000000001,0.8
Fold_93,0.93,0.5
Fold_94,0.99,1.0
Fold_95,0.87,1.0
Fold_96,0.9,0.5
Fold_97,1.0,1.0232558139534884
Fold_98,0.9,0.5
Fold_99,0.9600000000000001,0.5
Fold_100,0.86,1.0
Fold_101,0.8400000000000001,0.3
Fold_102,0.85,1.0
Fold_103,0.98,1.0
Fold_104,0.89,0.5
Fold_105,0.9600000000000001,1.0
Fold_106,0.9600000000000001,0.5
Fold_107,0.86,0.6666666666666666
Fold_108,0.9,0.6666666666666666
Fold_109,0.9600000000000001,0.6666666666666666
Fold_110,0.9400000000000001,0.6666666666666666
Fold_111,0.9500000000000001,1.0
Fold_112,1.0,1.0232558139534884
Fold_113,1.0,1.0232558139534884
Fold_114,0.87,0.5555555555555556
Fold_115,0.8400000000000001,0.8
Fold_116,0.81,0.875
Fold_117,0.98,1.0
Fold_118,0.9500000000000001,0.5
Fold_119,0.8400000000000001,1.0
Fold_120,0.92,1.0
Fold_121,0.88,0.25
Fold_122,0.91,0.3333333333333333
Fold_123,0.8300000000000001,0.7142857142857143
Fold_124,0.97,1.0
Fold_125,0.97,1.0
Fold_126,0.9,0.4
Fold_127,0.9600000000000001,1.0
Fold_128,0.98,1.0
Fold_129,0.91,0.5
Fold_130,0.87,0.4
Fold_131,0.89,0.8
Fold_132,0.92,0.5
Fold_133,0.9,1.0
Fold_134,1.0,1.0232558139534884
Fold_135,0.9,0.5
Fold_136,0.99,1.0
Fold_137,0.92,1.0
Fold_138,0.85,0.8333333333333334
Fold_139,0.88,1.0
Fold_140,0.9600000000000001,0.5
Fold_141,0.91,0.25
Fold_142,0.85,0.2857142857142857
Fold_143,0.97,1.0
Fold_144,0.9500000000000001,1.0
Fold_145,0.9600000000000001,1.0
Fold_146,0.9600000000000001,1.0
Fold_147,0.81,1.0
Fold_148,0.9,0.3333333333333333
Fold_149,0.92,0.3333333333333333
Fold_150,0.87,0.5
Fold_151,0.9500000000000001,1.0
Fold_152,0.9,1.0
Fold_153,0.89,1.0
Fold_154,0.9400000000000001,0.3333333333333333
Fold_155,0.99,1.0
Fold_156,0.93,1.0
Fold_157,0.87,0.6
Fold_158,0.85,1.0
Fold_159,0.91,1.0
Fold_160,0.85,1.0
Fold_161,0.87,0.42857142857142855
Fold_162,0.79,0.8181818181818182
Fold_163,0.9500000000000001,0.3333333333333333
Fold_164,0.86,0.5555555555555556
Fold_165,0.89,1.0
Fold_166,0.89,0.5
Fold_167,0.93,1.0
Fold_168,0.9400000000000001,1.0
Fold_169,0.99,1.0
Fold_170,0.99,1.0
Fold_171,0.91,1.0
Fold_172,0.89,1.0
Fold_173,0.9400000000000001,0.5
Fold_174,0.93,0.5
Fold_175,0.97,1.0
Fold_176,0.86,0.3333333333333333
Fold_177,0.99,1.0
Fold_178,0.98,0.5
Fold_179,0.8300000000000001,0.8571428571428571
Fold_180,0.89,0.25
Fold_181,0.91,0.5
Fold_182,0.9,1.0
Fold_183,0.97,1.0
Fold_184,0.9,0.5
Fold_185,0.8400000000000001,1.0
Fold_186,0.89,0.75
Fold_187,0.98,1.0
Fold_188,0.9600000000000001,1.0
Fold_189,0.98,1.0
Fold_190,0.97,1.0
Fold_191,0.88,0.6666666666666666
Fold_192,0.8300000000000001,0.5714285714285714
Fold_193,0.92,1.0
Fold_194,0.93,0.5
Fold_195,0.9400000000000001,0.5
Fold_196,0.9500000000000001,0.6666666666666666
Fold_197,0.98,1.0
Fold_198,1.0,1.0232558139534884
Fold_199,0.91,0.5
Fold_200,0.98,1.0
