,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide13_P01endoIMC_mgd_UC115_3_3,,0.5302147960996215,,,0.5,,0.3168799421849095,,,,,,0.5,,,,0.5789586672688132,0.5,,,,,,,,0.290653670858158,,,,,0.4038551035906219,0.4581881734873348,,,,,0.5040134171471798,0.5,,,,,,0.41780415435718166,,0.5014951931759994,0.4100157750001702,0.4608320638635541,,,,,0.2989792664926249,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4365685153407631,,,,,0.46563259756697645,,0.5,,,,0.7916155790636251,,,,,,,0.3778257406116661,0.2756354644386417,0.7079683309109684,,,,,,,0.631028495833106,,,0.4312633984945978,,0.5,,,,,,,0.6342868368859593,,,0.5850658981151724,,,,0.5,,,,0.5963811148458618,,,,0.3876621078260061,,0.44124178339714687,,,0.4219914578374868,,0.6350582398006037,,,0.5,,,,,,,,,0.499274023951398,,,,0.5509146522621489,,,,,,,,,,0.4139060695443909,,,,,,,,,,,0.6330625057467453,,,,0.5,0.5706113778122893,,,,,,,0.29758579810131175,,,,,0.5168378108138026,,,,
slide42_P01endoIMC_mgd_UC587_3_3,,0.5688573286966428,,,,,,,,,0.2822650741821488,,,,0.3596795296098501,,,0.5,,,,,,,,,,,,,,0.5829617654015002,,0.5,,0.892956005018459,,,,,,,,,,,,,,0.5,0.7546599621746913,,,,,,,,,,,,,,0.5,,0.523209760446369,,,,,0.5,,,0.44324790080044646,,,,,0.5,,0.28810979203912285,,,,,0.014200570029335073,,,,,0.20415868988528316,,,0.32754541384930336,,,,,,,0.5199160823115606,,0.5085900271003407,,,,,,,,0.5,,,,,,,0.7809789798948082,0.17727687162518593,,0.048166387678466684,0.0592254839111246,0.5,,,,,,,,,0.15637287454887058,,,0.5,,,,0.13018585926353773,0.145095375387239,,,0.2801482213641171,0.5,,,0.1574632577704996,,,,0.11767994898252172,,,0.5,,0.28293467914062054,,0.4429579037202116,,0.5783200137673652,,,,,,,,,,,0.5853440203351755,,,,,,,,,,0.2972012360673657,,,,,,,,,,,,,,,,,,
slide28_P01endoIMC_mgd_UC742_3_6,,,0.550546830843147,,,,,,,,0.5280276941143045,,,,,,,,,,,,,0.5182826243940796,,,,,,,,,,,,,,,,,,,,,,,,,0.5394064528588964,,,,,,,,0.5530984082612657,0.5,,,,,,,,0.5678045470559121,0.4875153723014738,,,,,,,,,0.5664018276497503,,,,,,,,,,,,,,,0.4980857870185959,,0.4112230386792158,,0.5258048575140915,,,,,,,,,,,,0.5554076831602176,,,,,,0.5,,,,,,,,,0.7228960988078958,,,0.5,,,,,,,0.513374724287955,,,,,,,,,,,,,,,,,0.5538149877632831,,,0.5565534646782981,,,,,,,,,,,,,,,,,,,,,,,,0.5738723101970538,,,,,,0.5316359963995462,,,,,,,0.5,,,,,,0.5070784193052059,0.6727347853364675,,0.5,,
slide15_P01endoIMC_mgd_UC788_1_1,0.1020237656522454,,0.2734929880942347,,,,,,,,,,,0.4982532991901182,,,0.3208199181262399,,,,,,,,,,,,,,,,,,,0.5193564735719444,,,,,,,,,,,0.01748580610456371,,,,,0.1987781858255085,,,0.3538442801930095,,,,,,,,,,0.5,,,,,,0.3018058038525824,,,,0.30543437932743633,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,0.09167228850841327,,,0.5,,,0.08037291913468822,0.1136407647960747,0.5113322933360109,,,0.07817140964230984,,,,,,,,,,0.03931881120561532,,,0.5,,,,,,,,0.16276113910549103,,,,,,,,,,,0.5,,,0.5,,,0.10833324388037567,,0.5,,,,,,0.19602056662427547,,,,,,,0.3156054338753337,,,0.17421234923608164,,,,,,,,,,,,,,,,,,0.05903352641716548,,,0.5,0.5,,,,,,,,,,,
slide21_P01endoIMC_mgd_UC247_2_2,,,,,,,,,,,,,,,,,,,0.42101778080402325,,,,0.4147064942951477,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.7324342674305024,0.4352334532658228,,0.5,,,,,,0.4673843575597537,,,,,0.5131145718403437,0.33230819836272035,,0.5,,,0.4100232474099554,0.4749973164951299,,,0.4819137457139378,,,,,0.3639941027615753,,0.8031854539331054,,,,,,,,,,,,,,,,0.48778470442178845,,0.316302294603131,0.4663143431614498,0.43291114060496194,0.15735593860769853,,,0.2078556872628258,,,,0.3763160779683863,,,,,,,,0.5134415999727766,,,0.5,,,,,0.7775551072115439,,,,0.5,,0.5,,,,,,,,0.4442305527073915,,,,,,,0.5,0.5995438646322694,,,,,0.448721076424008,,0.6414752168757806,0.5230533762944082,,,0.47344256783669675,,0.4860952799091623,,,0.41225644835209424,,0.5,0.6187957354904906,,,,,,,0.45248902912611116,,,,0.5440963495640869,,,,,0.5,,,,,,,,,,,0.5,,0.5
slide2_P01endoIMC_mgd_CN060_2_2,,,,,,,,,,,0.48356556869004064,,,,,0.515514748690245,,,,,,,,,,,,,0.5038534673236876,0.4387454690203777,,,,,,0.9203593857041625,,,,,,,,,,0.4215918949512269,,,,,,,,,,,,0.5,0.5,,0.5379003739633041,,,,,,,,0.4810173809006743,,,,,,,,,,,,,,,,0.7148850770390378,0.47048937938341207,,,,,0.44617024059376204,,,,,0.3954888098101292,,,0.5289323213051901,0.8319940174918021,,,,,,,,,0.5646345917527351,0.5760160575008525,,,0.5,,,,,,,,,,,,0.5,,,0.43865350571144635,,0.4377363657660245,0.560126821807099,0.8432974048774126,,,,0.5,,,,0.39717038820151196,0.8481751318522013,0.8226608726984022,,0.45382091290685295,,,,,0.9861862156767021,,,,0.6271169517829026,0.4686460787230994,,0.5,,0.5252218258466502,,,,,,,,,,,,,,,,,,,,,,0.8707157590192657,,,,,,,,,0.5,0.5,,,,,,,,0.5,,0.5
slide40_P01endoIMC_mgd_UC190_1_4,,,0.3454770179080678,0.35421149186085304,0.5,0.554514968552848,0.5428408093321596,,0.3665401111456679,0.22735579369684308,,,,,0.4120058212030374,,0.4638183223445162,,,,,,,,0.49390857235763447,,,0.5645394276445175,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,0.562342751392581,,0.4092967073388823,,,0.5,,,0.4484889232771886,,,,0.5,,0.5379247859358604,0.4248515838608768,,,0.38392281427738506,,,0.543077208141372,0.5002853650305198,,,,0.5195524191787483,,0.4914647766981456,,0.2681052522482329,,,,,,,0.5251020090250157,0.34565038272612164,,,,,,0.5,,,,0.22286068712912385,,0.5,,,,,,,,,,,,,,,,0.49129226151405825,,,,,,,,,,,0.30450025210444914,,,,,,0.5,,,,,0.4976229538159587,,0.5,,,,,0.2800436675725124,,,,,,,,,,,0.4429579037202116,,0.6656932787059053,,,,,,0.2832811116352945,,0.5,,,0.6215972735057642,0.034541259643296365,,,0.4307540156359171,,0.25773836465823363,0.5202053316341774,0.3223665651328861,,,,0.38423435904636094,0.2511934423654064,,,,,,,,,,,,,,,
slide5_P01endoIMC_mgd_NCB026_2_2,,,,,,,,,,,,,,0.3628383229327103,,,0.87051061709603,,,,,,,,0.961906740911302,0.9537674316970277,0.0856018132624143,0.8534091647627841,,,,0.3000467861209783,,,,,,,0.9457084786110801,,,,,,,,,,,,,,,0.43565772337881326,,0.9150588688900012,0.3950643602310995,,,0.23255470308584866,,,,,,0.7013330502215909,,0.3013795904455526,,,,,,,,,,,,,0.6166558481116293,,0.2539703321602955,,,0.5235985097211122,0.10396589354267205,,0.5,,,,,,,,0.5,0.7305177499606823,,0.45428690178842573,,0.4385129276121975,0.5,,0.4688951984633274,,,,,0.19549718209627878,,,,,,,,,,0.5720819123005734,,0.604853126551389,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.6414752168757806,,,,,0.9139360039472403,,,,,,,,,,,,,,,0.5440836756272066,0.8194251644564545,,,0.5,,,,,,,,0.8813011213229669,0.9986546067717019,,,,0.4882043090058171,,,,0.5
slide9_P01endoIMC_mgd_NCB024_2_2,,,,,0.5,,,,,,,,,0.45032506667066097,,0.6061361955674509,,,,,,0.6972167518413699,,0.5963382687735866,,,,,,0.6534365300609352,,,0.6768878651586456,,,0.4388854603209123,0.5143775850230244,,,0.6898265614766559,,0.5553332213072296,,0.6455836350104934,,,,,,,,,,,0.5591435265854449,,0.6753587308702146,,,,0.5016434799001968,,,,,,,,,,,,0.6235342799328664,,,,,,,,,,,,,,,,,,,,0.6408417084856383,,,,0.5,,,,0.513466504107264,,,,,0.6691118258640141,0.5983647834367949,,,,,,,,,,,,,,,,,,,,,,0.5348830694389847,,,,,,0.5017298286518481,,,,,,,,0.5,,,,0.603305046202833,,,,,,0.5260790570943414,,,,,0.5406175985632129,,0.5421512606410537,0.6679943258215572,,,,0.5137083700695633,,0.4542435614939141,0.5456611987876957,0.5,,,0.3696144703088191,,,0.5,0.5751717974890216,,,,,,,,,,,,,,0.5,,,,0.6965702747013626,0.6573391908447717,,,0.5,,
slide4_P01endoIMC_mgd_UC288_2_2,,,0.40699401997370904,,,,,,,,,0.12355551467606955,,,,,,,0.2116580147831619,,,,,,,,,,,0.2872313914630253,,0.3610955214152031,,,,,,,,,0.5,,,,0.5,,,,0.2615994790977359,,,,,,,0.423008364186939,0.2842573571565442,,0.5,,,0.5,,,,,,0.13669052497889392,,0.39402928654895863,,,,0.5486025268175954,0.37660202141851096,,0.5,0.3078371308344545,,,,,,,,,0.10629601772230969,,,,0.325652193176211,0.3651787018413136,,,,0.23511200117599687,0.5,,,,,,,,,,,,,,,,,,,,,0.4384797879773084,0.3319416046489144,,,,,,0.5,0.32075110191945055,0.5,0.3920338094846633,,,,,,0.5,0.44008617689483354,,,,,,,,,,,0.5,,0.20403298343192566,0.5024223955088295,0.39597026241362915,,,,0.35385357173208537,,0.5,,,,,,,,,0.5297465201966293,,0.3274015031134481,,,,,,,0.49393687783724227,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,0.5,,
