,0
Gland mesenchymal,101
Macrophages M1-like,98
Macrophages M2-like,57
aSMA-br fibroblast,41
Gland fibroblast,40
CD4 T cells FoxP3+,27
Gland epithelial stem,24
Dendritic Cells CD33+,17
CD4 T cells CD11b+,16
CD8 T cells CD11b+,16
NKT,15
Dendritic Cells CD86CD33dp,15
NK cells CD56brCD16-CD9hi,14
B cells,14
NK cells CD56brCD16-NKG2AhiTIM3hi,13
Stroma mesenchymal,13
NK cells CD56brCD16-TIM3hi,8
Macrophages MDSC,8
NA,7
Neutrophils,7
NK cells CD56dimCD16+CD9hi,6
Macrophages M1/M2,6
Gland vascular endothelium,5
Stroma vascular endothelium,4
CD4 T cells CD80/CD86+,4
aSMA-br glandular epithelium,4
aSMA-br epithelial stem,4
CD4 T cells HLA-DR+,2
aSMA-br vascular endothelium,2
Gland glandular epithelium,2
CD8 T cells HLA-DR+,2
CD8 T cells CD80/CD86+,1
NK cells CD56dimCD16+,1
Stroma epithelial stem,0
CD8 T cells FoxP3+,0
Dendritic Cells CD86+,0
Stroma fibroblast,0
Stroma glandular epithelium,0
NK cells CD56brCD16-NKG2Ahi,0
NK cells CD56brCD16-,0
aSMA-br mesenchymal,0
Dendritic Cells CD209CD33dp,0
Dendritic Cells CD209CD86dp,0
