,Max Proba
artificial.29,0.20238934457302094
artificial.559,0.1792963296175003
artificial.225,0.14251181483268738
artificial.497,0.11961723864078522
artificial.549,0.11530452221632004
artificial.496,0.09914854913949966
artificial.423,0.08306943625211716
artificial.233,0.08303122222423553
artificial.285,0.08054173737764359
artificial.30,0.07072753459215164
artificial.71,0.06588966399431229
artificial.297,0.0625159963965416
artificial.530,0.06194553151726723
artificial.175,0.05926942452788353
artificial.125,0.059023335576057434
artificial.319,0.05826766788959503
artificial.499,0.058132603764534
artificial.331,0.05771062523126602
artificial.177,0.056784532964229584
artificial.176,0.05510655418038368
artificial.548,0.052130021154880524
artificial.152,0.051228441298007965
artificial.93,0.0506012924015522
artificial.348,0.05008893460035324
artificial.203,0.04785723611712456
artificial.206,0.04672503098845482
artificial.339,0.04600365087389946
artificial.156,0.04551222175359726
artificial.481,0.04548406973481178
artificial.134,0.04493021219968796
artificial.86,0.0445648655295372
artificial.249,0.04430767521262169
artificial.277,0.04341917857527733
artificial.514,0.04237405210733414
artificial.405,0.042147863656282425
artificial.231,0.04181738942861557
artificial.566,0.041092488914728165
artificial.251,0.04086385294795036
artificial.478,0.040706709027290344
artificial.253,0.03898538276553154
artificial.349,0.038960397243499756
artificial.200,0.038869015872478485
artificial.291,0.038863055408000946
artificial.367,0.03863416984677315
artificial.436,0.03768811747431755
artificial.462,0.03739991411566734
artificial.511,0.03734730929136276
artificial.577,0.03645281121134758
artificial.369,0.0358743891119957
artificial.402,0.035257019102573395
artificial.324,0.03506790101528168
artificial.307,0.03466087952256203
artificial.66,0.03465688228607178
artificial.150,0.03450825437903404
artificial.107,0.03449198603630066
artificial.468,0.034491490572690964
artificial.69,0.03422975912690163
artificial.537,0.03420739620923996
artificial.237,0.034139662981033325
artificial.519,0.03369252756237984
artificial.67,0.03300858661532402
artificial.500,0.03286777064204216
artificial.515,0.031985633075237274
artificial.129,0.031518105417490005
artificial.487,0.03151256963610649
artificial.526,0.03139778971672058
artificial.322,0.03101995587348938
artificial.451,0.03086150996387005
artificial.289,0.030555715784430504
artificial.445,0.030448107048869133
artificial.243,0.03015921078622341
artificial.443,0.029474880546331406
artificial.114,0.029443731531500816
artificial.99,0.029079413041472435
artificial.486,0.028917523100972176
artificial.475,0.028472084552049637
artificial.108,0.028302665799856186
artificial.330,0.028128070756793022
artificial.546,0.0279874075204134
artificial.52,0.027672862634062767
artificial.179,0.02764991670846939
artificial.186,0.02760699763894081
artificial.295,0.02751094661653042
artificial.286,0.027362408116459846
artificial.56,0.02733338251709938
artificial.424,0.027276473119854927
artificial.576,0.026701224967837334
artificial.287,0.026650337502360344
artificial.569,0.02650771476328373
artificial.535,0.026309650391340256
artificial.178,0.026082972064614296
artificial.290,0.02585824579000473
artificial.573,0.025764448568224907
artificial.109,0.025645561516284943
artificial.446,0.025310976430773735
artificial.57,0.02523033134639263
artificial.91,0.025224769487977028
artificial.171,0.02510944940149784
artificial.575,0.024960137903690338
artificial.209,0.02490931563079357
artificial.159,0.024832045659422874
artificial.33,0.024743350222706795
artificial.545,0.024729248136281967
artificial.571,0.02458924986422062
artificial.452,0.0245410967618227
artificial.300,0.02417617104947567
artificial.53,0.02394799515604973
artificial.183,0.023920558393001556
artificial.201,0.023830967023968697
artificial.55,0.023661326617002487
artificial.318,0.02336963452398777
artificial.439,0.023265760391950607
artificial.418,0.023231342434883118
artificial.77,0.023125069215893745
artificial.578,0.02289224974811077
artificial.458,0.022242769598960876
artificial.498,0.022093351930379868
artificial.266,0.021986262872815132
artificial.314,0.021854491904377937
artificial.542,0.02172408252954483
artificial.447,0.021686797961592674
artificial.533,0.021679427474737167
artificial.306,0.021624531596899033
artificial.271,0.021451883018016815
artificial.516,0.021397188305854797
artificial.211,0.02138630487024784
artificial.440,0.02128167264163494
artificial.550,0.021223856136202812
artificial.210,0.02110111340880394
artificial.455,0.021004727110266685
artificial.217,0.020743848755955696
artificial.242,0.02063438482582569
artificial.205,0.020546138286590576
artificial.483,0.02044806443154812
artificial.296,0.020350780338048935
artificial.426,0.020312881097197533
artificial.437,0.019997892901301384
artificial.44,0.019994664937257767
artificial.238,0.019903989508748055
artificial.466,0.019876688718795776
artificial.502,0.019815700128674507
artificial.404,0.01959611289203167
artificial.312,0.01939021795988083
artificial.531,0.019359074532985687
artificial.522,0.019127707928419113
artificial.174,0.019105542451143265
artificial.401,0.01901211403310299
artificial.20,0.018937502056360245
artificial.490,0.018925175070762634
artificial.142,0.018907934427261353
artificial.344,0.01888243481516838
artificial.463,0.018803030252456665
artificial.552,0.0186917744576931
artificial.283,0.018651938065886497
artificial.385,0.01849830523133278
artificial.235,0.018476637080311775
artificial.265,0.01829693838953972
artificial.334,0.01822383888065815
artificial.264,0.018126867711544037
artificial.489,0.01800599694252014
artificial.460,0.017881767824292183
artificial.153,0.0178770050406456
artificial.438,0.017867915332317352
artificial.224,0.017788562923669815
artificial.218,0.017680196091532707
artificial.97,0.017538193613290787
artificial.106,0.01746276393532753
