,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.00018099362205248326,0.00021252500300761312,0.0003391775244381279,0.00027047100593335927,0.00042903851135633886,0.000426300655817613,0.0002871811739169061,0.0002793465100694448,0.00042903851135633886,0.000426300655817613,0.0002871811739169061,0.0002793465100694448
artificial.2,0.0007931971922516823,0.0006993768620304763,0.0006637274636887014,0.00042822511750273407,0.0007658211980015039,0.0007642045966349542,0.0008795804460532963,0.0005298440810292959,0.0007658211980015039,0.0007642045966349542,0.0008795804460532963,0.0005298440810292959
artificial.3,0.00023788744874764234,0.00021145789651200175,0.00016827209037728608,0.00010794011177495122,0.0002308865950908512,0.00022594755864702165,0.00019697676179930568,0.00010093812306877226,0.0002308865950908512,0.00022594755864702165,0.00019697676179930568,0.00010093812306877226
artificial.4,0.000494997133500874,0.00048006579163484275,0.0003852316294796765,0.00032618382829241455,0.0005698968307115138,0.0005340162897482514,0.0004916922771371901,0.00041231256909668446,0.0005698968307115138,0.0005340162897482514,0.0004916922771371901,0.00041231256909668446
artificial.5,0.00017009662406053394,0.0001625998702365905,0.00012329498713370413,7.622766133863479e-05,0.00021242091315798461,0.00018789750174619257,0.00016393052646890283,7.335766713367775e-05,0.00021242091315798461,0.00018789750174619257,0.00016393052646890283,7.335766713367775e-05
artificial.6,0.00023165902530308813,0.0002272483689012006,0.00011278805322945118,0.0001062905794242397,0.00026483889087103307,0.00023215575492940843,0.00014978012768551707,0.00014080513210501522,0.00026483889087103307,0.00023215575492940843,0.00014978012768551707,0.00014080513210501522
artificial.7,8.616435661679134e-05,9.639420750318095e-05,3.671940794447437e-05,4.43127028120216e-05,0.00018565601203590631,0.00017750536790117621,0.00023683274048380554,0.00022299679403658956,0.00018565601203590631,0.00017750536790117621,0.00023683274048380554,0.00022299679403658956
artificial.8,0.005575318820774555,0.0052232276648283005,0.004928586073219776,0.004306397866457701,0.006051435135304928,0.005973499268293381,0.004913727752864361,0.004544954281300306,0.006051435135304928,0.005973499268293381,0.004913727752864361,0.004544954281300306
artificial.9,0.003629178972914815,0.0033474185038357973,0.0028860135935246944,0.0022225554566830397,0.003816709155216813,0.0034835729748010635,0.0029881473165005445,0.0022299757692962885,0.003816709155216813,0.0034835729748010635,0.0029881473165005445,0.0022299757692962885
artificial.10,0.005265003070235252,0.005158160347491503,0.005098580848425627,0.004696030635386705,0.0064248996786773205,0.006331865210086107,0.005897216964513063,0.005282521713525057,0.0064248996786773205,0.006331865210086107,0.005897216964513063,0.005282521713525057
artificial.11,0.005428415723145008,0.005481978412717581,0.005076990928500891,0.004566515330225229,0.005566093139350414,0.005189767573028803,0.004888859577476978,0.004427270498126745,0.005566093139350414,0.005189767573028803,0.004888859577476978,0.004427270498126745
artificial.12,0.0009204156813211739,0.0008537439280189574,0.0007524462416768074,0.0006183143123053014,0.0011073584901168942,0.0012705209665000439,0.000968743406701833,0.0007902340148575604,0.0011073584901168942,0.0012705209665000439,0.000968743406701833,0.0007902340148575604
artificial.13,0.0036045131273567677,0.0033449700567871332,0.0031713200733065605,0.0027432600036263466,0.004199822898954153,0.003955275751650333,0.003692778991535306,0.003255354007706046,0.004199822898954153,0.003955275751650333,0.003692778991535306,0.003255354007706046
artificial.14,0.00435792887583375,0.004383040592074394,0.0036808124277740717,0.003313300898298621,0.004840528592467308,0.004823754541575909,0.004382682498544455,0.0033946845214813948,0.004840528592467308,0.004823754541575909,0.004382682498544455,0.0033946845214813948
artificial.15,0.011458011344075203,0.010971395298838615,0.01105932891368866,0.010565448552370071,0.012125399895012379,0.011714453808963299,0.011413647793233395,0.010912063531577587,0.012125399895012379,0.011714453808963299,0.011413647793233395,0.010912063531577587
artificial.16,0.007648607715964317,0.008076310157775879,0.007990493439137936,0.007362962234765291,0.008685261942446232,0.008699326775968075,0.008723829872906208,0.007686624303460121,0.008685261942446232,0.008699326775968075,0.008723829872906208,0.007686624303460121
artificial.17,0.012256029061973095,0.011530708521604538,0.010167716071009636,0.00969022884964943,0.012519022449851036,0.012316949665546417,0.011252827011048794,0.009814498014748096,0.012519022449851036,0.012316949665546417,0.011252827011048794,0.009814498014748096
artificial.18,0.009271937422454357,0.009344092570245266,0.009424404241144657,0.008942904882133007,0.00976979173719883,0.009762844070792198,0.009680911898612976,0.00943191908299923,0.00976979173719883,0.009762844070792198,0.009680911898612976,0.00943191908299923
artificial.19,0.015717364847660065,0.015644757077097893,0.016002560034394264,0.01578613929450512,0.016288913786411285,0.01662360318005085,0.01570132002234459,0.016523314639925957,0.016288913786411285,0.01662360318005085,0.01570132002234459,0.016523314639925957
artificial.20,0.018937502056360245,0.018386587500572205,0.01732563227415085,0.016394736245274544,0.018220314756035805,0.01851249672472477,0.017513593658804893,0.01654440350830555,0.018220314756035805,0.01851249672472477,0.017513593658804893,0.01654440350830555
artificial.21,0.008359536528587341,0.008029806427657604,0.007252443581819534,0.0067787449806928635,0.008153555914759636,0.008378964848816395,0.0074082124046981335,0.006834674160927534,0.008153555914759636,0.008378964848816395,0.0074082124046981335,0.006834674160927534
artificial.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.27,0.012320971116423607,0.012684394605457783,0.012714747339487076,0.011475801467895508,0.01297695655375719,0.012963801622390747,0.012523721903562546,0.011580204591155052,0.01297695655375719,0.012963801622390747,0.012523721903562546,0.011580204591155052
artificial.28,0.01503780297935009,0.014630896970629692,0.01434814278036356,0.012109126895666122,0.015390272252261639,0.01504676602780819,0.014452331699430943,0.012509974651038647,0.015390272252261639,0.01504676602780819,0.014452331699430943,0.012509974651038647
artificial.29,0.19835533201694489,0.20103569328784943,0.20238934457302094,0.20228968560695648,0.19320249557495117,0.1954229474067688,0.20013128221035004,0.20122790336608887,0.19320249557495117,0.1954229474067688,0.20013128221035004,0.20122790336608887
artificial.30,0.07072753459215164,0.06892995536327362,0.0646219328045845,0.05934208258986473,0.06757001578807831,0.06743010133504868,0.06387951970100403,0.059115782380104065,0.06757001578807831,0.06743010133504868,0.06387951970100403,0.059115782380104065
artificial.31,0.008199496194720268,0.00817396305501461,0.008416774682700634,0.007200354710221291,0.00746246799826622,0.008135411888360977,0.008275882340967655,0.007324851118028164,0.00746246799826622,0.008135411888360977,0.008275882340967655,0.007324851118028164
artificial.32,0.006714108400046825,0.006727604195475578,0.006357674952596426,0.0065540228970348835,0.007323057856410742,0.007243084255605936,0.006336684804409742,0.0065095997415483,0.007323057856410742,0.007243084255605936,0.006336684804409742,0.0065095997415483
artificial.33,0.024265971034765244,0.024743350222706795,0.023883476853370667,0.023942628875374794,0.023696402087807655,0.02332671917974949,0.023451991379261017,0.024200357496738434,0.023696402087807655,0.02332671917974949,0.023451991379261017,0.024200357496738434
artificial.34,0.013437449000775814,0.013919894583523273,0.01222571823745966,0.01161747332662344,0.013909294269979,0.013645545579493046,0.012583066709339619,0.011765744537115097,0.013909294269979,0.013645545579493046,0.012583066709339619,0.011765744537115097
artificial.35,0.006671386770904064,0.00645848223939538,0.005990065634250641,0.005634894594550133,0.007303658407181501,0.006823679432272911,0.006496612913906574,0.006141846999526024,0.007303658407181501,0.006823679432272911,0.006496612913906574,0.006141846999526024
artificial.36,0.005646867211908102,0.005063317250460386,0.004731336142867804,0.0039362721145153046,0.006312096491456032,0.0057162074372172356,0.005770033225417137,0.00499553419649601,0.006312096491456032,0.0057162074372172356,0.005770033225417137,0.00499553419649601
artificial.37,0.005861388053745031,0.00551984878256917,0.005062067415565252,0.004246112424880266,0.006236869376152754,0.0060305423103272915,0.005553003866225481,0.00461011053994298,0.006236869376152754,0.0060305423103272915,0.005553003866225481,0.00461011053994298
artificial.38,0.011877554468810558,0.01227600872516632,0.011981954798102379,0.011439860798418522,0.012736543081700802,0.012684732675552368,0.011601340025663376,0.01152162253856659,0.012736543081700802,0.012684732675552368,0.011601340025663376,0.01152162253856659
artificial.39,0.00996548030525446,0.009097350761294365,0.008319095708429813,0.0072784717194736,0.010327761061489582,0.009912277571856976,0.009154343977570534,0.007536670193076134,0.010327761061489582,0.009912277571856976,0.009154343977570534,0.007536670193076134
artificial.40,0.003762088483199477,0.004005873575806618,0.003723578527569771,0.0033265200909227133,0.004702588077634573,0.004201779142022133,0.003996896091848612,0.003814857918769121,0.004702588077634573,0.004201779142022133,0.003996896091848612,0.003814857918769121
artificial.41,0.006566931027919054,0.006446488667279482,0.006006964948028326,0.005476730410009623,0.007089502178132534,0.007130035199224949,0.006487397011369467,0.006154675502330065,0.007089502178132534,0.007130035199224949,0.006487397011369467,0.006154675502330065
artificial.42,0.0059447516687214375,0.005958155728876591,0.005709975026547909,0.005383492913097143,0.0065709068439900875,0.006557736545801163,0.00633647246286273,0.00554309505969286,0.0065709068439900875,0.006557736545801163,0.00633647246286273,0.00554309505969286
artificial.43,0.005868703592568636,0.005412546452134848,0.006044983398169279,0.005223662126809359,0.006966051179915667,0.006677747238427401,0.006502784788608551,0.005701336544007063,0.006966051179915667,0.006677747238427401,0.006502784788608551,0.005701336544007063
artificial.44,0.01964580826461315,0.019994664937257767,0.01912713050842285,0.017886605113744736,0.019748002290725708,0.01987454853951931,0.019429754465818405,0.01776074804365635,0.019748002290725708,0.01987454853951931,0.019429754465818405,0.01776074804365635
artificial.45,0.005627119913697243,0.005389919504523277,0.005483105778694153,0.0055522616021335125,0.005537376273423433,0.005592621397227049,0.005482833366841078,0.00561924371868372,0.005537376273423433,0.005592621397227049,0.005482833366841078,0.00561924371868372
artificial.46,0.0070212422870099545,0.007145133335143328,0.006399249192327261,0.006870212499052286,0.00717607606202364,0.006731861270964146,0.0071945516392588615,0.006560744252055883,0.00717607606202364,0.006731861270964146,0.0071945516392588615,0.006560744252055883
artificial.47,0.015113133005797863,0.015386216342449188,0.014703232795000076,0.014887787401676178,0.01561935618519783,0.015387985855340958,0.014920510351657867,0.015310864895582199,0.01561935618519783,0.015387985855340958,0.014920510351657867,0.015310864895582199
artificial.48,0.015452714636921883,0.014724832959473133,0.012121729552745819,0.010217294096946716,0.016172990202903748,0.015545545145869255,0.01246071420609951,0.010741133242845535,0.016172990202903748,0.015545545145869255,0.01246071420609951,0.010741133242845535
artificial.49,0.011817284859716892,0.011624366976320744,0.011055589653551579,0.010970699600875378,0.01201225258409977,0.011868446134030819,0.010835220105946064,0.010985967703163624,0.01201225258409977,0.011868446134030819,0.010835220105946064,0.010985967703163624
artificial.50,0.004377258010208607,0.00441125500947237,0.00402153329923749,0.00394179904833436,0.004842309281229973,0.0045435260981321335,0.0040779635310173035,0.00424566026777029,0.004842309281229973,0.0045435260981321335,0.0040779635310173035,0.00424566026777029
artificial.51,0.012118533253669739,0.011819598264992237,0.012114187702536583,0.011760454624891281,0.011792152188718319,0.011896660551428795,0.012278822250664234,0.011933723464608192,0.011792152188718319,0.011896660551428795,0.012278822250664234,0.011933723464608192
artificial.52,0.02733507938683033,0.026243967935442924,0.023183923214673996,0.0202323030680418,0.027672862634062767,0.026478808373212814,0.02263740263879299,0.020548015832901,0.027672862634062767,0.026478808373212814,0.02263740263879299,0.020548015832901
artificial.53,0.02394799515604973,0.02330865152180195,0.02217988669872284,0.021469082683324814,0.022318121045827866,0.023282377049326897,0.022604282945394516,0.021349655464291573,0.022318121045827866,0.023282377049326897,0.022604282945394516,0.021349655464291573
artificial.54,0.009176753461360931,0.009266228415071964,0.008010517805814743,0.007724026218056679,0.009340701624751091,0.00909705925732851,0.008958738297224045,0.008239078335464,0.009340701624751091,0.00909705925732851,0.008958738297224045,0.008239078335464
artificial.55,0.021934952586889267,0.022116471081972122,0.02293972298502922,0.023661326617002487,0.021344933658838272,0.021461889147758484,0.02262585237622261,0.0232497937977314,0.021344933658838272,0.021461889147758484,0.02262585237622261,0.0232497937977314
artificial.56,0.02665385976433754,0.0265010055154562,0.02696661837399006,0.026832275092601776,0.026773715391755104,0.02667688950896263,0.026966769248247147,0.02733338251709938,0.026773715391755104,0.02667688950896263,0.026966769248247147,0.02733338251709938
artificial.57,0.02252456359565258,0.02344781532883644,0.024420669302344322,0.02523033134639263,0.02116425149142742,0.022517269477248192,0.024304300546646118,0.02498053014278412,0.02116425149142742,0.022517269477248192,0.024304300546646118,0.02498053014278412
artificial.58,8.251506369560957e-05,7.929484854685143e-05,7.55075816414319e-05,5.0671911594690755e-05,0.00019229685130994767,0.00014074954378884286,0.0001114865590352565,4.421760968398303e-05,0.00019229685130994767,0.00014074954378884286,0.0001114865590352565,4.421760968398303e-05
artificial.59,0.0,0.0,0.0,0.0,3.0616130970884115e-05,0.0,0.0,0.0,3.0616130970884115e-05,0.0,0.0,0.0
artificial.60,0.0004905762616544962,0.0005040690884925425,0.00041993154445663095,0.0004105241969227791,0.0005015232018195093,0.00045513271470554173,0.0005265548243187368,0.0003735852660611272,0.0005015232018195093,0.00045513271470554173,0.0005265548243187368,0.0003735852660611272
artificial.61,0.0,0.0,0.0,0.0,6.572733400389552e-05,5.469806637847796e-05,0.0,2.6906063794740476e-05,6.572733400389552e-05,5.469806637847796e-05,0.0,2.6906063794740476e-05
artificial.62,0.00029062622343190014,0.00022462426568381488,0.0001565980928717181,0.0001330231607425958,0.00034453964326530695,0.0003049489459954202,0.0002744371013250202,0.00021943754109088331,0.00034453964326530695,0.0003049489459954202,0.0002744371013250202,0.00021943754109088331
artificial.63,7.927878323243931e-05,4.87377583340276e-05,0.0,1.4047899639990646e-05,4.8617923312122e-05,4.7374200221383944e-05,0.0,0.0,4.8617923312122e-05,4.7374200221383944e-05,0.0,0.0
artificial.64,0.0006954284617677331,0.0007134494953788817,0.00047449994599446654,0.00021798150555696338,0.0007807627553120255,0.0008244896307587624,0.0005302095087245107,0.00035630943602882326,0.0007807627553120255,0.0008244896307587624,0.0005302095087245107,0.00035630943602882326
artificial.65,0.014982854947447777,0.014482942409813404,0.014684954658150673,0.01417766883969307,0.015062296763062477,0.015091297216713428,0.014759075827896595,0.014430255629122257,0.015062296763062477,0.015091297216713428,0.014759075827896595,0.014430255629122257
artificial.66,0.03422987461090088,0.034092675894498825,0.03302736207842827,0.03085252083837986,0.03465688228607178,0.033875394612550735,0.03269612789154053,0.03131505846977234,0.03465688228607178,0.033875394612550735,0.03269612789154053,0.03131505846977234
artificial.67,0.032438166439533234,0.03200540691614151,0.031343355774879456,0.02998429164290428,0.03300858661532402,0.03244079649448395,0.030979851260781288,0.030023526400327682,0.03300858661532402,0.03244079649448395,0.030979851260781288,0.030023526400327682
artificial.68,0.015411380678415298,0.015333161689341068,0.013927705585956573,0.013546139933168888,0.015512573532760143,0.015718700364232063,0.014766003005206585,0.013877728022634983,0.015512573532760143,0.015718700364232063,0.014766003005206585,0.013877728022634983
artificial.69,0.033285390585660934,0.032683856785297394,0.031479813158512115,0.03082674741744995,0.03422975912690163,0.03361554071307182,0.03198186308145523,0.031184734776616096,0.03422975912690163,0.03361554071307182,0.03198186308145523,0.031184734776616096
artificial.70,0.014721582643687725,0.014132825657725334,0.012813527137041092,0.012179232202470303,0.01537462417036295,0.014753407798707485,0.013467335142195225,0.012720621190965176,0.01537462417036295,0.014753407798707485,0.013467335142195225,0.012720621190965176
artificial.71,0.06516047567129135,0.06533905863761902,0.06588966399431229,0.06538994610309601,0.06272943317890167,0.06311972439289093,0.0641537457704544,0.06406846642494202,0.06272943317890167,0.06311972439289093,0.0641537457704544,0.06406846642494202
artificial.72,0.01345021091401577,0.013146533630788326,0.013057581149041653,0.011670481413602829,0.014139453880488873,0.013767010532319546,0.013120881281793118,0.011969621293246746,0.014139453880488873,0.013767010532319546,0.013120881281793118,0.011969621293246746
artificial.73,0.014526929706335068,0.014730891212821007,0.015257803723216057,0.014819659292697906,0.014696667902171612,0.014368942938745022,0.014715859666466713,0.014713948592543602,0.014696667902171612,0.014368942938745022,0.014715859666466713,0.014713948592543602
artificial.74,0.01630147360265255,0.016747433692216873,0.016267064958810806,0.014762681908905506,0.016257481649518013,0.016687961295247078,0.015873005613684654,0.014994858764111996,0.016257481649518013,0.016687961295247078,0.015873005613684654,0.014994858764111996
artificial.75,0.008387591689825058,0.008262130431830883,0.007223738823086023,0.006897135637700558,0.008429001085460186,0.008715947158634663,0.007572323549538851,0.007093754597008228,0.008429001085460186,0.008715947158634663,0.007572323549538851,0.007093754597008228
artificial.76,0.011544628068804741,0.01103428564965725,0.010320372879505157,0.008807754144072533,0.011318570002913475,0.010779064148664474,0.010643281042575836,0.009409157559275627,0.011318570002913475,0.010779064148664474,0.010643281042575836,0.009409157559275627
artificial.77,0.023010393604636192,0.023125069215893745,0.022498667240142822,0.022654157131910324,0.022403206676244736,0.022479668259620667,0.022614218294620514,0.022329609841108322,0.022403206676244736,0.022479668259620667,0.022614218294620514,0.022329609841108322
artificial.78,0.00900209415704012,0.009183206595480442,0.008432501927018166,0.007606059778481722,0.009938097558915615,0.009461532346904278,0.008723610080778599,0.00787566602230072,0.009938097558915615,0.009461532346904278,0.008723610080778599,0.00787566602230072
artificial.79,0.009937645867466927,0.009397782385349274,0.009154042229056358,0.008762262761592865,0.010120030492544174,0.009790721349418163,0.010136695578694344,0.0092830965295434,0.010120030492544174,0.009790721349418163,0.010136695578694344,0.0092830965295434
artificial.80,0.0015235701575875282,0.0014360310742631555,0.0011728941462934017,0.0010285930475220084,0.001671524834819138,0.0015728777507320046,0.0012814055662602186,0.0010964953107759356,0.001671524834819138,0.0015728777507320046,0.0012814055662602186,0.0010964953107759356
artificial.81,6.82106037857011e-05,6.796002708142623e-05,9.225502435583621e-05,5.3209514589980245e-05,0.00022775113757234067,0.00014541410200763494,0.00010588722943793982,0.00011144054587930441,0.00022775113757234067,0.00014541410200763494,0.00010588722943793982,0.00011144054587930441
artificial.82,0.00016334425890818238,0.00018466004985384643,0.00023761711781844497,0.00018825355800800025,0.0003657814231701195,0.00024688002304174006,0.00023399884230457246,0.00025597066269256175,0.0003657814231701195,0.00024688002304174006,0.00023399884230457246,0.00025597066269256175
artificial.83,0.00010790117084980011,0.00010742282756837085,5.5149524996522814e-05,9.744691487867385e-05,0.00013994798064231873,0.00013640621909871697,8.555196109227836e-05,0.00010940419451799244,0.00013994798064231873,0.00013640621909871697,8.555196109227836e-05,0.00010940419451799244
artificial.84,5.84227018407546e-05,7.934251334518194e-05,9.172495629172772e-05,7.389290112769231e-05,0.00016864840290509164,0.00017561056301929057,0.00016262487042695284,0.00010321276931790635,0.00016864840290509164,0.00017561056301929057,0.00016262487042695284,0.00010321276931790635
artificial.85,4.8979203711496666e-05,4.775435809278861e-05,0.0,0.0,5.3345836931839585e-05,4.8222333134617656e-05,2.791904626064934e-05,0.0,5.3345836931839585e-05,4.8222333134617656e-05,2.791904626064934e-05,0.0
artificial.86,0.04292478784918785,0.04309310019016266,0.04446560889482498,0.0445648655295372,0.04187483340501785,0.04091339185833931,0.04359569773077965,0.044350720942020416,0.04187483340501785,0.04091339185833931,0.04359569773077965,0.044350720942020416
artificial.87,0.006302776746451855,0.006039264611899853,0.005711234640330076,0.005088465753942728,0.005654642358422279,0.005589104723185301,0.005904397927224636,0.005634422414004803,0.005654642358422279,0.005589104723185301,0.005904397927224636,0.005634422414004803
