,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_glandfront_ERa,0.00022595380141865462,0.00022186164278537035,0.0001920339127536863,0.00015338306548073888,0.00039847136940807104,0.0003385501040611416,0.0002676179865375161,0.00018625488155521452,0.00039847136940807104,0.0003385501040611416,0.0002676179865375161,0.00018625488155521452
CD4_T_cells_FoxP3+_glandfront_PR,0.000330777489580214,0.00028907146770507097,0.0002713300345931202,0.00014787852705921978,0.0004325481131672859,0.0004037297621835023,0.0003765182918868959,0.0002341325453016907,0.0004325481131672859,0.0004037297621835023,0.0003765182918868959,0.0002341325453016907
CD4_T_cells_FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,2.858080915757455e-05,0.0,0.0,0.0,2.858080915757455e-05,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_VEGF,0.00014509625907521695,0.0001382766495225951,7.328367792069912e-05,6.470691005233675e-05,0.00014041828399058431,0.0001204485961352475,6.984051287872717e-05,6.13313022768125e-05,0.00014041828399058431,0.0001204485961352475,6.984051287872717e-05,6.13313022768125e-05
CD4_T_cells_FoxP3+_glandfront_GranzymeB,4.601915861712769e-05,1.9119341231998987e-05,1.3509758900909219e-05,1.255220649909461e-05,7.249861664604396e-05,5.757969483966008e-05,2.845298331521917e-05,4.8738769692135975e-05,7.249861664604396e-05,5.757969483966008e-05,2.845298331521917e-05,4.8738769692135975e-05
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_HLA-DR,3.995162478531711e-05,3.7291549233486876e-05,5.174933539819904e-05,5.499845792655833e-05,3.899352304870263e-05,3.6837700463365763e-05,2.8731077691190876e-05,5.4692558478564024e-05,3.899352304870263e-05,3.6837700463365763e-05,2.8731077691190876e-05,5.4692558478564024e-05
CD4_T_cells_FoxP3+_stromal_ERa,0.00046392696094699204,0.0006716207135468721,0.0005824516993016005,0.0005357417394407094,0.0008977424586191773,0.0007303464226424694,0.0006395099917426705,0.0005970788188278675,0.0008977424586191773,0.0007303464226424694,0.0006395099917426705,0.0005970788188278675
CD4_T_cells_FoxP3+_stromal_PR,0.0005637882859446108,0.0004756342386826873,0.00037127971882000566,0.0004264339804649353,0.0004237483663018793,0.0004486592370085418,0.00041916544432751834,0.0004062759689986706,0.0004237483663018793,0.0004486592370085418,0.00041916544432751834,0.0004062759689986706
CD4_T_cells_FoxP3+_stromal_pP38,0.0008242216426879168,0.0006713650072924793,0.0007471496355719864,0.0005064347642473876,0.0009981438051909208,0.0007346230559051037,0.0007674270309507847,0.0006549172685481608,0.0009981438051909208,0.0007346230559051037,0.0007674270309507847,0.0006549172685481608
CD4_T_cells_FoxP3+_stromal_VEGF,0.0005489162285812199,0.000761129951570183,0.0005609029904007912,0.0005177403218112886,0.0006934803095646203,0.0007807041984051466,0.0005815071635879576,0.00039254853618331254,0.0006934803095646203,0.0007807041984051466,0.0005815071635879576,0.00039254853618331254
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0008111249189823866,0.000782097049523145,0.0006448562489822507,0.0004812714469153434,0.0006213472806848586,0.0006995888543315232,0.0006362260901369154,0.00048002428957261145,0.0006213472806848586,0.0006995888543315232,0.0006362260901369154,0.00048002428957261145
CD4_T_cells_FoxP3+_stromal_Ki67,0.0004969699075445533,0.0004977553617209196,0.0005207277718000114,0.0004298848507460207,0.00043765109148807824,0.00041899317875504494,0.00041751126991584897,0.0004344913177192211,0.00043765109148807824,0.00041899317875504494,0.00041751126991584897,0.0004344913177192211
