,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_glandfront_ERa,0.002908762777224183,0.002103397622704506,0.0015569011447951198,0.002402147278189659,0.004793417640030384,0.0030217813327908516,0.002103397622704506,0.0015569011447951198,0.002402147278189659,0.004793417640030384,0.0030217813327908516,0.002103397622704506,0.0015569011447951198,0.002402147278189659,0.004793417640030384
CD4_T_cells_FoxP3+_glandfront_PR,0.0022428929805755615,0.0018927414203062654,0.0013268034672364593,0.0015384303405880928,0.004150220658630133,0.0022428929805755615,0.0018927414203062654,0.0013268034672364593,0.0015384303405880928,0.004150220658630133,0.0022428929805755615,0.0018927414203062654,0.0013268034672364593,0.0015384303405880928,0.004150220658630133
CD4_T_cells_FoxP3+_glandfront_pP38,0.0002165785408578813,0.00023135328956414014,0.00041435964521951973,0.00015544383495580405,0.000774646527133882,0.0002165785408578813,0.00023135328956414014,0.00041435964521951973,0.00015544383495580405,0.000774646527133882,0.0002165785408578813,0.00023135328956414014,0.00041435964521951973,0.00015544383495580405,0.000774646527133882
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0009566684602759778,0.0009020734578371048,0.00038082795799709857,0.00047857058234512806,0.0008220834424719214,0.0009566684602759778,0.0009020734578371048,0.00038082795799709857,0.00047857058234512806,0.0008220834424719214,0.0009566684602759778,0.0009020734578371048,0.00038082795799709857,0.00047857058234512806,0.0008220834424719214
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.002067318418994546,0.0014167958870530128,0.0011130145285278559,0.0006994219147600234,0.001566283404827118,0.002067318418994546,0.0014167958870530128,0.0011130145285278559,0.0006994219147600234,0.001566283404827118,0.002067318418994546,0.0014167958870530128,0.0011130145285278559,0.0006994219147600234,0.001566283404827118
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0038271835073828697,0.0033494390081614256,0.003130099503323436,0.002656681928783655,0.0038187282625585794,0.0038271835073828697,0.0033494390081614256,0.003130099503323436,0.002656681928783655,0.0038187282625585794,0.0038271835073828697,0.0033494390081614256,0.003130099503323436,0.002656681928783655,0.0038187282625585794
CD4_T_cells_FoxP3+_glandfront_TIM3,0.0059566255658864975,0.0051735881716012955,0.004407114814966917,0.0034521317575126886,0.007090255618095398,0.005956580862402916,0.0051735881716012955,0.004407114814966917,0.0034521317575126886,0.007090255618095398,0.005956580862402916,0.0051735881716012955,0.004407114814966917,0.0034521317575126886,0.007090255618095398
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.002861855085939169,0.0025766692124307156,0.0022812604438513517,0.0017601592699065804,0.0033910213969647884,0.002861855085939169,0.0025766692124307156,0.0022812604438513517,0.0017601592699065804,0.0033910213969647884,0.002861855085939169,0.0025766692124307156,0.0022812604438513517,0.0017601592699065804,0.0033910213969647884
CD4_T_cells_FoxP3+_stromal_ERa,0.00094612903194502,0.0010456464951857924,0.0011756010353565216,0.0004580287204589695,0.00011765191447921097,0.00094612903194502,0.0010456464951857924,0.0011756010353565216,0.0004580287204589695,0.00011765191447921097,0.00094612903194502,0.0010456464951857924,0.0011756010353565216,0.0004580287204589695,0.00011765191447921097
CD4_T_cells_FoxP3+_stromal_PR,0.002816897351294756,0.00273112952709198,0.0026407206896692514,0.0027795350179076195,0.002759132767096162,0.0028142151422798634,0.00273112952709198,0.0026407206896692514,0.0027795350179076195,0.002759132767096162,0.0028142151422798634,0.00273112952709198,0.0026407206896692514,0.0027795350179076195,0.002759132767096162
CD4_T_cells_FoxP3+_stromal_pP38,0.0012029849458485842,0.001707424409687519,0.0010639098472893238,0.0014829948777332902,0.0012793837813660502,0.0012029849458485842,0.001707424409687519,0.0010639098472893238,0.0014829948777332902,0.0012793837813660502,0.0012029849458485842,0.001707424409687519,0.0010639098472893238,0.0014829948777332902,0.0012793837813660502
CD4_T_cells_FoxP3+_stromal_VEGF,0.00129214848857373,0.0008201082819141448,0.0006354580982588232,0.0010425281943753362,0.002351651666685939,0.00129214848857373,0.0008201082819141448,0.0006354580982588232,0.0010425281943753362,0.002351651666685939,0.00129214848857373,0.0008201082819141448,0.0006354580982588232,0.0010425281943753362,0.002351651666685939
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0009630497079342604,0.0010994329350069165,0.000808932411018759,0.0015204385854303837,0.0,0.0009630497079342604,0.0010994329350069165,0.000808932411018759,0.0015204385854303837,0.0,0.0009630497079342604,0.0010994329350069165,0.000808932411018759,0.0015204385854303837,0.0
CD4_T_cells_FoxP3+_stromal_Ki67,7.576055213576183e-05,0.00035122179542668164,0.00035801733611151576,0.00028120962087996304,0.0,7.576055213576183e-05,0.00035122179542668164,0.00035801733611151576,0.00028120962087996304,0.0,7.576055213576183e-05,0.00035122179542668164,0.00035801733611151576,0.00028120962087996304,0.0
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.0008019150700420141,0.0006081892643123865,0.0012423321604728699,0.0011899668024852872,0.0018084077164530754,0.0008019150700420141,0.0006081892643123865,0.0012423321604728699,0.0011899668024852872,0.0018084077164530754,0.0008019150700420141,0.0006081892643123865,0.0012423321604728699,0.0011899668024852872,0.0018084077164530754
CD8_T_cells_FoxP3+_glandfront_ERa,0.005541506223380566,0.005466114263981581,0.004188472870737314,0.003845544997602701,0.0006794205401092768,0.005541506223380566,0.005466114263981581,0.004188472870737314,0.003845544997602701,0.0006794205401092768,0.005541506223380566,0.005466114263981581,0.004188472870737314,0.003845544997602701,0.0006794205401092768
CD8_T_cells_FoxP3+_glandfront_PR,0.0049771396443247795,0.005147353280335665,0.004330156370997429,0.0040351045317947865,0.0031003740150481462,0.004973011557012796,0.005147353280335665,0.004330156370997429,0.0040351045317947865,0.0031003740150481462,0.004973011557012796,0.005147353280335665,0.004330156370997429,0.0040351045317947865,0.0031003740150481462
CD8_T_cells_FoxP3+_glandfront_pP38,0.0055086868815124035,0.005611060652881861,0.007015708833932877,0.00534570449963212,0.002787007950246334,0.0055086868815124035,0.005611060652881861,0.007015708833932877,0.00534570449963212,0.002787007950246334,0.0055086868815124035,0.005611060652881861,0.007015708833932877,0.00534570449963212,0.002787007950246334
CD8_T_cells_FoxP3+_glandfront_VEGF,0.01905106008052826,0.017953526228666306,0.014879949390888214,0.011553768068552017,0.017028961330652237,0.01901284232735634,0.017953526228666306,0.014879949390888214,0.011553768068552017,0.017028961330652237,0.01901284232735634,0.017953526228666306,0.014879949390888214,0.011553768068552017,0.017028961330652237
CD8_T_cells_FoxP3+_glandfront_GranzymeB,0.0021148098167032003,0.0011643290054053068,0.0010609456803649664,0.0009568372624926269,0.00022372625244315714,0.0021148098167032003,0.0011643290054053068,0.0010609456803649664,0.0009568372624926269,0.00022372625244315714,0.0021148098167032003,0.0011643290054053068,0.0010609456803649664,0.0009568372624926269,0.00022372625244315714
CD8_T_cells_FoxP3+_glandfront_Ki67,0.0034284892026335,0.003819725476205349,0.0033316684421151876,0.00286372029222548,0.0003373972431290895,0.0034253706689924,0.003819725476205349,0.0033316684421151876,0.00286372029222548,0.0003373972431290895,0.0034253706689924,0.003819725476205349,0.0033316684421151876,0.00286372029222548,0.0003373972431290895
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.013720907270908356,0.011491316370666027,0.010752810165286064,0.008677836507558823,0.0013135537737980485,0.01333209965378046,0.011491316370666027,0.010752810165286064,0.008677836507558823,0.0013135537737980485,0.01333209965378046,0.011491316370666027,0.010752810165286064,0.008677836507558823,0.0013135537737980485
CD8_T_cells_FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_ERa,0.006616441998630762,0.005845220293849707,0.005278225988149643,0.0029034989420324564,2.175893314415589e-05,0.006616441998630762,0.005845220293849707,0.005278225988149643,0.0029034989420324564,2.175893314415589e-05,0.006616441998630762,0.005845220293849707,0.005278225988149643,0.0029034989420324564,2.175893314415589e-05
CD8_T_cells_FoxP3+_stromal_PR,0.005260001868009567,0.004998034797608852,0.0036236008163541555,0.003026057267561555,0.003739556996151805,0.005259724333882332,0.004998034797608852,0.0036236008163541555,0.003026057267561555,0.003739556996151805,0.005259724333882332,0.004998034797608852,0.0036236008163541555,0.003026057267561555,0.003739556996151805
