,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.001,0.012,0.032,0.0442,0.0524,0.0606,0.0718,0.091
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0008,0.0152,0.026,0.0356,0.0396,0.0476,0.062,0.087
CD4 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.002,0.0384,0.0992,0.1312,0.1486,0.1664,0.1888,0.2098
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0014,0.0032,0.0034,0.0032,0.004,0.0054,0.0064
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0014,0.0088,0.014,0.0172,0.0198,0.0264,0.0372
CD4 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0006,0.0068,0.0164,0.0258,0.0316,0.0364,0.0394,0.0484
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.001,0.0184,0.0324,0.038,0.041,0.0468,0.0548,0.0628
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0008,0.0008,0.0008,0.0008,0.0006,0.0008,0.0012,0.0022
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.004,0.008,0.0074,0.0074,0.0082,0.0082,0.0094,0.0126
CD4 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0006,0.0034,0.0078,0.0112,0.0138,0.018,0.0236
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0002,0.0006,0.0004,0.0002,0.0004,0.0006,0.0006,0.0014
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0004,0.0016,0.0024,0.0046,0.005,0.0062,0.0072,0.0088
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0006,0.0034,0.0052,0.0068,0.0084,0.009,0.0108
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.007,0.034,0.0596,0.075,0.088,0.098,0.1128
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.001,0.0018
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0016
CD8 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0016,0.0618,0.1318,0.1636,0.1796,0.1918,0.2102,0.2414
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0006,0.0334,0.0876,0.114,0.1284,0.1428,0.1594,0.188
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0022,0.0014,0.0018,0.0016,0.002,0.0026,0.004,0.0048
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0008,0.0022,0.0024,0.0036,0.0054,0.0058
CD8 T cells FoxP3+_intragland_ERa,0.0,0.0,0.0004,0.0012,0.0014,0.0014,0.002,0.002,0.0024,0.0034
CD8 T cells FoxP3+_intragland_PR,0.0,0.0,0.0004,0.0012,0.001,0.0014,0.0014,0.0018,0.002,0.0032
CD8 T cells FoxP3+_intragland_VEGF,0.0,0.0,0.0008,0.004,0.0054,0.0066,0.009,0.0108,0.0118,0.0122
CD8 T cells FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0004,0.0018,0.0032,0.0044,0.0064,0.0078,0.0124
CD8 T cells FoxP3+_intragland_HLA-DR,0.0,0.0,0.001,0.0034,0.0028,0.0024,0.0028,0.0038,0.0046,0.0046
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002
CD8 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0004,0.0016,0.004,0.0056,0.007,0.0094,0.0124
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0012,0.008,0.0148,0.0192,0.024,0.0308,0.0398
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0004,0.0002,0.0002,0.0004,0.0008,0.0008,0.0012,0.0014
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0004,0.0004,0.0004
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0016,0.0018,0.0028,0.0032
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0016,0.002,0.0042
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0008,0.001,0.001,0.0016
CD4 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0002,0.0002,0.001,0.0018,0.002,0.0022,0.0026,0.0038
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0002,0.0346,0.1072,0.1466,0.165,0.1784,0.197,0.221
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0,0.0002,0.0006,0.0004,0.0004,0.0008,0.0012
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0012,0.0022,0.002,0.0012,0.0014,0.0022,0.002,0.004
CD4 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0024,0.0046,0.006,0.0066,0.0082,0.0086,0.01,0.011
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.016,0.024,0.02,0.0196,0.0226,0.0248,0.0274,0.037
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.013,0.0202,0.0226,0.024,0.025,0.028,0.035,0.0506
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.1096,0.2186,0.2432,0.2412,0.2434,0.2564,0.2774,0.3206
CD4 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.002,0.0098,0.0188,0.0258,0.032,0.0398,0.0544,0.0778
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0026,0.0038,0.0062,0.0088,0.0106,0.0118,0.0166,0.0216
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0266,0.03,0.034,0.0338,0.0372,0.0414,0.0494,0.0648
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0008,0.0816,0.1482,0.1712,0.1774,0.1796,0.1834,0.1958,0.2242
CD4 T cells HLA-DR+_stromal_TIM3,0.0,0.0004,0.0708,0.1736,0.2496,0.2874,0.3096,0.3316,0.3592,0.4044
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.065,0.1288,0.1616,0.1788,0.1914,0.212,0.248,0.298
