,Max Proba
Gland fibroblast_intragland_VEGF,0.8052
NKT_glandfront_Ki67,0.7742
Gland vascular endothelium_glandfront_VEGF,0.5878
Macrophages M1/M2_stromal_GranzymeB,0.5468
NA_glandfront_Ki67,0.527
Gland mesenchymal_stromal_Ki67,0.451
Macrophages M1/M2_glandfront_GranzymeB,0.4104
CD4 T cells HLA-DR+_stromal_TIM3,0.4044
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.3972
CD4 T cells CD11b+_intragland_ERa,0.3928
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.3652
NK cells CD56brCD16-_stromal_HLA-DR,0.359
Macrophages MDSC_glandfront_pP38,0.3498
Gland mesenchymal_intragland_ERa,0.3438
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.334
CD4 T cells HLA-DR+_stromal_PR,0.3206
NK cells CD56brCD16-_stromal_Ki67,0.3144
CD4 T cells HLA-DR+_stromal_HLA-DR,0.298
NK cells CD56brCD16-_glandfront_pP38,0.2954
Gland fibroblast_intragland_GranzymeB,0.2838
Dendritic Cells CD86+_intragland_PR,0.2734
NA_glandfront_TIM3,0.268
CD4 T cells CD80/CD86+_stromal_Ki67,0.2612
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.254
Gland fibroblast_glandfront_VEGF,0.2526
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.2422
CD8 T cells FoxP3+_glandfront_pP38,0.2414
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.2362
CD4 T cells HLA-DR+_stromal_Ki67,0.2242
Macrophages M1/M2_stromal_HLA-DR,0.2232
CD4 T cells HLA-DR+_glandfront_VEGF,0.221
Macrophages M1-like_stromal_HLA-DR,0.22
Dendritic Cells CD86+_stromal_Ki67,0.2144
CD8 T cells HLA-DR+_glandfront_TIM3,0.2126
Stroma vascular endothelium_glandfront_VEGF,0.2114
NK cells CD56brCD16-_glandfront_VEGF,0.2108
CD4 T cells FoxP3+_glandfront_pP38,0.2098
CD8 T cells CD80/CD86+_intragland_ERa,0.2014
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.2004
Dendritic Cells CD86+_intragland_pP38,0.1998
Macrophages MDSC_glandfront_GranzymeB,0.1992
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.1954
Macrophages M1-like_stromal_GranzymeB,0.1938
CD8 T cells HLA-DR+_stromal_Ki67,0.189
CD8 T cells FoxP3+_glandfront_VEGF,0.188
Gland glandular epithelium_glandfront_Ki67,0.1842
Dendritic Cells CD33+_glandfront_Ki67,0.1838
NKT_glandfront_TIM3,0.1832
aSMA-br vascular endothelium_stromal_GranzymeB,0.1806
Gland mesenchymal_stromal_HLA-DR,0.168
CD8 T cells HLA-DR+_intragland_VEGF,0.1672
aSMA-br mesenchymal_stromal_GranzymeB,0.1638
Stroma vascular endothelium_glandfront_Ki67,0.1594
CD8 T cells CD11b+_stromal_TIM3,0.1558
Dendritic Cells CD86+_glandfront_VEGF,0.1484
Gland fibroblast_stromal_GranzymeB,0.1474
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.145
NK cells CD56brCD16-_glandfront_TIM3,0.1406
CD4 T cells CD80/CD86+_glandfront_Ki67,0.1334
NK cells CD56dimCD16+_glandfront_Ki67,0.1326
Stroma fibroblast_stromal_GranzymeB,0.1314
CD8 T cells HLA-DR+_intragland_ERa,0.131
Gland vascular endothelium_stromal_VEGF,0.128
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.1268
Macrophages M1/M2_stromal_PR,0.124
aSMA-br mesenchymal_stromal_Ki67,0.1234
Dendritic Cells CD33+_stromal_pP38,0.1226
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.1196
CD4 T cells FoxP3+_stromal_HLA-DR,0.1128
NK cells CD56brCD16-TIM3hi_glandfront_CD27,0.11
CD8 T cells CD11b+_glandfront_HLA-DR,0.1096
Dendritic Cells CD86CD33dp_glandfront_pP38,0.108
aSMA-br fibroblast_glandfront_VEGF,0.1066
Gland fibroblast_intragland_PR,0.1004
Gland fibroblast_stromal_PR,0.1004
aSMA-br mesenchymal_glandfront_VEGF,0.0992
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0984
Dendritic Cells CD86+_intragland_ERa,0.0976
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0972
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0948
Dendritic Cells CD86+_stromal_HLA-DR,0.0936
Macrophages M1/M2_stromal_ERa,0.0936
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0928
Macrophages M1/M2_glandfront_TIM3,0.0912
CD4 T cells CD11b+_stromal_HLA-DR,0.091
Dendritic Cells CD33+_intragland_Ki67,0.091
CD4 T cells FoxP3+_glandfront_ERa,0.091
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0904
NA_stromal_VEGF,0.0878
CD4 T cells FoxP3+_glandfront_PR,0.087
CD8 T cells CD11b+_stromal_Ki67,0.0822
Gland mesenchymal_stromal_GranzymeB,0.0818
CD8 T cells CD11b+_glandfront_PR,0.0804
Macrophages M1-like_glandfront_HLA-DR,0.0792
CD4 T cells HLA-DR+_stromal_pP38,0.0778
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0768
Dendritic Cells CD86+_glandfront_pP38,0.0752
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.075
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0744
Gland mesenchymal_glandfront_VEGF,0.0744
NK cells CD56dimCD16+_stromal_Ki67,0.0742
Gland vascular endothelium_stromal_pP38,0.0724
aSMA-br vascular endothelium_glandfront_Ki67,0.0718
Gland mesenchymal_intragland_pP38,0.071
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.0706
Gland glandular epithelium_intragland_Ki67,0.07
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.07
Neutrophils_glandfront_Ki67,0.0696
CD8 T cells CD80/CD86+_intragland_PR,0.069
Dendritic Cells CD33+_intragland_VEGF,0.0688
CD4 T cells CD80/CD86+_stromal_ERa,0.0686
aSMA-br mesenchymal_stromal_HLA-DR,0.0682
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.067
CD4 T cells CD80/CD86+_glandfront_ERa,0.0666
CD4 T cells CD11b+_intragland_PR,0.0656
Gland mesenchymal_intragland_PR,0.065
CD4 T cells CD80/CD86+_glandfront_VEGF,0.065
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0648
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0628
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0628
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0614
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0602
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.059
Macrophages MDSC_stromal_HLA-DR,0.0576
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0572
Gland fibroblast_intragland_HLA-DR,0.0566
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0536
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0532
Neutrophils_stromal_GranzymeB,0.0528
Macrophages M2-like_glandfront_TIM3,0.0522
CD8 T cells CD80/CD86+_intragland_pP38,0.0522
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0516
Dendritic Cells CD33+_stromal_GranzymeB,0.0514
Stroma fibroblast_glandfront_VEGF,0.0512
CD4 T cells HLA-DR+_stromal_ERa,0.0506
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0504
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0494
CD4 T cells CD11b+_glandfront_PR,0.0492
CD4 T cells FoxP3+_glandfront_Ki67,0.0484
Macrophages MDSC_glandfront_TIM3,0.048
Gland fibroblast_stromal_VEGF,0.048
CD8 T cells HLA-DR+_stromal_TIM3,0.0478
Stroma mesenchymal_stromal_VEGF,0.047
CD4 T cells CD11b+_stromal_Ki67,0.0466
Stroma mesenchymal_glandfront_Ki67,0.046
Dendritic Cells CD33+_stromal_Ki67,0.045
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0448
Macrophages M1/M2_stromal_TIM3,0.0432
Stroma vascular endothelium_stromal_VEGF,0.0428
Gland mesenchymal_glandfront_Ki67,0.0424
Stroma vascular endothelium_glandfront_PR,0.041
Neutrophils_glandfront_ERa,0.041
Dendritic Cells CD86+_glandfront_GranzymeB,0.041
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0408
