,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0012,0.014,0.0292,0.0396,0.0482,0.0538,0.061,0.068
artificial.2,0.0,0.0,0.0592,0.2852,0.4076,0.4524,0.4768,0.4952,0.5224,0.558
artificial.3,0.0,0.0,0.0002,0.0194,0.053,0.0756,0.0918,0.1016,0.1112,0.1252
artificial.4,0.0,0.0,0.0036,0.0284,0.0584,0.076,0.083,0.0886,0.0976,0.1102
artificial.5,0.0,0.0,0.0,0.0084,0.0306,0.049,0.0638,0.0732,0.0854,0.1046
artificial.6,0.0,0.0,0.0028,0.0244,0.0566,0.0774,0.085,0.0922,0.0982,0.11
artificial.7,0.0,0.0,0.0012,0.02,0.0388,0.0486,0.054,0.0626,0.069,0.0766
artificial.8,0.0,0.0,0.0002,0.0094,0.0334,0.061,0.0802,0.092,0.1028,0.118
artificial.9,0.0,0.0,0.0014,0.0116,0.0256,0.0352,0.0462,0.0516,0.06,0.0692
artificial.10,0.0,0.0,0.0008,0.0078,0.0184,0.0288,0.034,0.039,0.0438,0.0514
artificial.11,0.0,0.0,0.0062,0.0638,0.1206,0.1444,0.1588,0.1676,0.1834,0.2024
artificial.12,0.0,0.0,0.003,0.0204,0.052,0.0722,0.084,0.095,0.1064,0.123
artificial.13,0.0,0.0,0.001,0.0094,0.0278,0.042,0.052,0.062,0.0724,0.0848
artificial.14,0.0,0.0,0.0004,0.0022,0.0088,0.0142,0.0184,0.0218,0.0258,0.0318
artificial.15,0.0,0.0,0.003,0.0262,0.0476,0.0574,0.0674,0.0742,0.0824,0.0974
artificial.16,0.0,0.0,0.0536,0.3104,0.4734,0.5288,0.5584,0.5772,0.5964,0.6346
artificial.17,0.0,0.0,0.0004,0.0052,0.0148,0.0242,0.0292,0.0342,0.0386,0.0454
artificial.18,0.0,0.0,0.0014,0.0166,0.0312,0.0388,0.0446,0.0494,0.0534,0.0608
artificial.19,0.0,0.0,0.0008,0.004,0.0116,0.018,0.0228,0.026,0.03,0.0364
artificial.20,0.0,0.0,0.0058,0.0428,0.0756,0.0872,0.0924,0.1002,0.1058,0.1212
artificial.21,0.0,0.0,0.0,0.0044,0.0142,0.0264,0.0344,0.0406,0.0446,0.0552
artificial.22,0.0,0.0,0.017,0.1574,0.2828,0.3272,0.3532,0.3708,0.3942,0.422
artificial.23,0.0,0.0,0.0124,0.0698,0.107,0.1214,0.131,0.142,0.152,0.1606
artificial.24,0.0,0.0,0.0012,0.0058,0.0108,0.0138,0.0172,0.021,0.0242,0.0316
artificial.25,0.0,0.0,0.0004,0.0062,0.016,0.0234,0.0272,0.031,0.0354,0.042
artificial.26,0.0,0.0,0.0088,0.0768,0.1502,0.1864,0.2042,0.2214,0.2374,0.2574
artificial.27,0.0,0.0,0.001,0.0106,0.0228,0.0298,0.035,0.0394,0.045,0.0512
artificial.28,0.0,0.0,0.02,0.1152,0.1714,0.1896,0.1958,0.204,0.2158,0.2318
artificial.29,0.0,0.0,0.0074,0.0808,0.156,0.1838,0.201,0.2208,0.24,0.2648
artificial.30,0.0,0.0,0.0,0.0032,0.0102,0.018,0.0246,0.0302,0.0344,0.0406
artificial.31,0.0,0.0,0.001,0.0174,0.0362,0.0498,0.0592,0.0682,0.0746,0.0848
artificial.32,0.0,0.0,0.0006,0.0152,0.0344,0.0476,0.0558,0.0632,0.0698,0.0792
artificial.33,0.0,0.0,0.0012,0.0142,0.0268,0.0318,0.0354,0.0392,0.0414,0.0498
artificial.34,0.0,0.0,0.0002,0.0074,0.0244,0.0364,0.0458,0.0544,0.0596,0.068
artificial.35,0.0,0.0,0.0596,0.217,0.2812,0.3032,0.3166,0.327,0.3386,0.3666
artificial.36,0.0,0.0,0.0104,0.1168,0.1988,0.2316,0.2492,0.2618,0.2816,0.3086
artificial.37,0.0,0.0,0.0008,0.016,0.0402,0.0542,0.0634,0.0686,0.0764,0.0878
artificial.38,0.0,0.0,0.0002,0.0064,0.0116,0.0164,0.019,0.0228,0.0252,0.0306
artificial.39,0.0,0.0,0.0076,0.0394,0.0694,0.0936,0.1086,0.1186,0.1276,0.1494
artificial.40,0.0,0.0,0.0006,0.008,0.0092,0.013,0.016,0.0172,0.0202,0.027
artificial.41,0.0,0.0,0.0004,0.0114,0.0238,0.0336,0.0382,0.0446,0.0504,0.0606
artificial.42,0.0,0.0,0.0004,0.0044,0.012,0.019,0.0234,0.0286,0.0342,0.0406
artificial.43,0.0,0.0,0.0006,0.007,0.0204,0.0342,0.0432,0.0492,0.0562,0.064
artificial.44,0.0,0.0,0.0016,0.0262,0.0448,0.058,0.0652,0.0686,0.0768,0.0904
artificial.45,0.0,0.0,0.0072,0.08,0.1796,0.2134,0.2316,0.2444,0.2632,0.2958
artificial.46,0.0,0.0,0.017,0.09,0.1458,0.1726,0.1874,0.2008,0.215,0.2476
artificial.47,0.0,0.0,0.0002,0.0066,0.0178,0.0244,0.0294,0.0336,0.0372,0.0432
artificial.48,0.0,0.0,0.2462,0.5922,0.693,0.7184,0.7304,0.7402,0.7552,0.7786
artificial.49,0.0,0.0,0.0024,0.0244,0.0546,0.0796,0.0932,0.1066,0.1162,0.1336
artificial.50,0.0,0.0,0.1976,0.4354,0.4858,0.5044,0.5122,0.5174,0.5346,0.5624
artificial.51,0.0,0.0,0.0,0.0034,0.0116,0.019,0.0242,0.027,0.0304,0.0368
artificial.52,0.0,0.0,0.0032,0.0504,0.093,0.1144,0.122,0.1312,0.1414,0.1572
artificial.53,0.0,0.0,0.0062,0.0444,0.0744,0.0938,0.1026,0.112,0.1238,0.138
artificial.54,0.0,0.0,0.0714,0.275,0.3968,0.4364,0.4534,0.4702,0.4868,0.5244
artificial.55,0.0,0.0,0.0072,0.058,0.1244,0.1592,0.1752,0.1904,0.2048,0.2272
artificial.56,0.0,0.0,0.0014,0.0176,0.0398,0.0568,0.0656,0.0736,0.0828,0.0964
artificial.57,0.0,0.0,0.0096,0.109,0.1876,0.2268,0.2446,0.2592,0.2756,0.2992
artificial.58,0.0,0.0,0.0028,0.0294,0.0536,0.0638,0.0758,0.0846,0.094,0.1088
artificial.59,0.0,0.0,0.0008,0.006,0.017,0.0238,0.0318,0.0344,0.0402,0.0456
artificial.60,0.0,0.0,0.0004,0.0126,0.0294,0.0428,0.0516,0.0586,0.0654,0.0816
artificial.61,0.0,0.0,0.0164,0.1028,0.153,0.1652,0.1744,0.1812,0.1954,0.2138
artificial.62,0.0,0.0,0.0,0.0128,0.0386,0.0522,0.0624,0.0696,0.0776,0.0896
artificial.63,0.0,0.0,0.0,0.008,0.0226,0.0292,0.0338,0.0372,0.0406,0.0472
artificial.64,0.0,0.0,0.0002,0.0042,0.0138,0.0208,0.0244,0.031,0.0364,0.0438
