,Max Proba
artificial.465,0.864
artificial.96,0.7964
artificial.48,0.7786
artificial.404,0.7566
artificial.234,0.7448
artificial.163,0.6906
artificial.187,0.6886
artificial.315,0.6564
artificial.402,0.6508
artificial.16,0.6346
artificial.316,0.609
artificial.377,0.576
artificial.487,0.5682
artificial.110,0.5666
artificial.50,0.5624
artificial.2,0.558
artificial.107,0.5502
artificial.382,0.549
artificial.188,0.5388
artificial.145,0.5252
artificial.54,0.5244
artificial.257,0.5222
artificial.466,0.4948
artificial.398,0.494
artificial.229,0.4864
artificial.155,0.4758
artificial.355,0.4674
artificial.560,0.4468
artificial.500,0.439
artificial.147,0.4358
artificial.518,0.4356
artificial.336,0.4328
artificial.222,0.4244
artificial.22,0.422
artificial.262,0.4212
artificial.498,0.4188
artificial.277,0.4178
artificial.386,0.4172
artificial.415,0.4144
artificial.470,0.4118
artificial.166,0.4104
artificial.559,0.4098
artificial.562,0.4084
artificial.575,0.4034
artificial.474,0.3978
artificial.537,0.391
artificial.497,0.3874
artificial.153,0.379
artificial.413,0.376
artificial.553,0.3712
artificial.35,0.3666
artificial.368,0.3658
artificial.71,0.3614
artificial.457,0.3456
artificial.100,0.3456
artificial.369,0.3448
artificial.267,0.3446
artificial.135,0.3422
artificial.340,0.342
artificial.346,0.3348
artificial.258,0.3324
artificial.556,0.3318
artificial.370,0.3306
artificial.301,0.324
artificial.493,0.3224
artificial.434,0.3204
artificial.297,0.3172
artificial.431,0.3158
artificial.79,0.3148
artificial.36,0.3086
artificial.210,0.3062
artificial.545,0.3038
artificial.296,0.303
artificial.120,0.303
artificial.180,0.3028
artificial.165,0.3018
artificial.57,0.2992
artificial.170,0.297
artificial.256,0.2968
artificial.45,0.2958
artificial.312,0.294
artificial.228,0.2924
artificial.357,0.2894
artificial.541,0.2892
artificial.579,0.283
artificial.331,0.2814
artificial.292,0.2806
artificial.338,0.2772
artificial.492,0.2762
artificial.440,0.2738
artificial.473,0.2674
artificial.29,0.2648
artificial.489,0.2604
artificial.255,0.2598
artificial.168,0.2598
artificial.126,0.2586
artificial.93,0.2584
artificial.26,0.2574
artificial.88,0.257
artificial.525,0.2566
artificial.343,0.2564
artificial.467,0.2556
artificial.520,0.2504
artificial.46,0.2476
artificial.406,0.247
artificial.496,0.2458
artificial.139,0.2418
artificial.127,0.2406
artificial.430,0.2386
artificial.468,0.2348
artificial.385,0.2344
artificial.326,0.2334
artificial.328,0.2332
artificial.28,0.2318
artificial.409,0.229
artificial.391,0.2288
artificial.533,0.2284
artificial.75,0.2278
artificial.55,0.2272
artificial.350,0.2262
artificial.83,0.2244
artificial.239,0.2216
artificial.394,0.2182
artificial.463,0.2174
artificial.61,0.2138
artificial.554,0.2138
artificial.151,0.2132
artificial.521,0.2098
artificial.249,0.209
artificial.191,0.2066
artificial.230,0.2064
artificial.265,0.205
artificial.354,0.2032
artificial.176,0.2024
artificial.11,0.2024
artificial.279,0.2006
artificial.286,0.2
artificial.335,0.1976
artificial.311,0.1968
artificial.283,0.1962
artificial.240,0.196
artificial.162,0.1954
artificial.102,0.195
artificial.115,0.1946
artificial.65,0.1906
artificial.449,0.1896
artificial.242,0.1894
artificial.111,0.186
artificial.442,0.1854
artificial.137,0.1812
artificial.456,0.1774
artificial.106,0.1768
artificial.285,0.1762
artificial.569,0.1752
artificial.334,0.1734
artificial.327,0.173
artificial.217,0.173
artificial.237,0.172
artificial.143,0.1674
artificial.519,0.1666
artificial.539,0.1666
artificial.510,0.1656
artificial.81,0.1654
artificial.424,0.1646
artificial.506,0.1644
artificial.129,0.1634
artificial.99,0.1624
artificial.23,0.1606
artificial.201,0.1602
artificial.271,0.1596
artificial.570,0.1586
artificial.540,0.1578
artificial.52,0.1572
artificial.441,0.157
artificial.361,0.1568
artificial.245,0.1566
artificial.221,0.1566
artificial.330,0.1554
artificial.68,0.1548
artificial.150,0.1538
artificial.459,0.1526
artificial.190,0.151
artificial.39,0.1494
artificial.104,0.1494
artificial.300,0.1488
artificial.314,0.1476
artificial.359,0.1466
artificial.380,0.1462
artificial.309,0.145
artificial.295,0.1448
artificial.486,0.1448
artificial.339,0.1436
artificial.250,0.1434
artificial.558,0.1418
artificial.516,0.1418
artificial.72,0.1416
artificial.185,0.1402
artificial.287,0.1392
artificial.53,0.138
artificial.302,0.1378
artificial.452,0.1372
artificial.226,0.1366
artificial.103,0.1366
artificial.566,0.1364
artificial.439,0.1364
artificial.308,0.1354
artificial.427,0.1354
artificial.49,0.1336
artificial.392,0.1328
artificial.557,0.1326
artificial.206,0.132
artificial.323,0.1316
artificial.218,0.1302
artificial.381,0.1296
artificial.266,0.129
artificial.264,0.1274
artificial.132,0.1268
artificial.196,0.1262
artificial.231,0.1262
artificial.564,0.126
artificial.73,0.1256
artificial.144,0.1256
artificial.3,0.1252
artificial.428,0.125
artificial.348,0.1248
artificial.306,0.124
artificial.146,0.1238
artificial.124,0.1238
artificial.483,0.1234
artificial.12,0.123
artificial.437,0.1226
artificial.270,0.1222
artificial.376,0.1222
artificial.454,0.1218
artificial.20,0.1212
artificial.324,0.1202
artificial.420,0.12
artificial.469,0.1186
artificial.8,0.118
artificial.477,0.117
artificial.276,0.1164
artificial.138,0.1162
artificial.136,0.1152
artificial.167,0.115
artificial.552,0.1144
artificial.511,0.1144
artificial.92,0.114
artificial.322,0.114
artificial.360,0.1138
artificial.435,0.1134
artificial.358,0.111
artificial.4,0.1102
artificial.6,0.11
artificial.524,0.1094
artificial.241,0.109
artificial.243,0.109
artificial.58,0.1088
artificial.445,0.1086
artificial.401,0.1072
artificial.403,0.1062
artificial.284,0.1062
artificial.514,0.1052
artificial.148,0.1052
artificial.5,0.1046
artificial.172,0.1036
artificial.259,0.1034
artificial.352,0.1034
artificial.141,0.1026
artificial.130,0.1022
artificial.504,0.101
artificial.522,0.101
artificial.174,0.1006
artificial.219,0.099
artificial.91,0.0988
artificial.490,0.098
artificial.15,0.0974
artificial.458,0.097
artificial.451,0.097
artificial.56,0.0964
artificial.400,0.0964
artificial.200,0.0962
artificial.349,0.0948
artificial.450,0.094
artificial.543,0.0934
artificial.189,0.0932
artificial.304,0.0926
artificial.344,0.092
artificial.363,0.092
artificial.538,0.0916
artificial.109,0.0914
artificial.183,0.0908
artificial.509,0.0906
artificial.44,0.0904
artificial.310,0.0898
artificial.204,0.0898
artificial.62,0.0896
artificial.77,0.0894
artificial.281,0.0894
artificial.531,0.0884
artificial.37,0.0878
artificial.485,0.0876
artificial.118,0.0874
artificial.548,0.0872
artificial.414,0.087
artificial.175,0.087
artificial.546,0.0868
artificial.290,0.0866
artificial.410,0.0866
artificial.527,0.0858
artificial.417,0.085
artificial.347,0.085
artificial.13,0.0848
artificial.31,0.0848
artificial.567,0.0848
artificial.303,0.0838
artificial.436,0.0834
artificial.89,0.0832
artificial.383,0.0828
artificial.332,0.0828
artificial.313,0.0822
artificial.215,0.082
artificial.60,0.0816
artificial.371,0.0814
artificial.515,0.0812
artificial.513,0.0812
artificial.101,0.081
artificial.254,0.0808
artificial.32,0.0792
artificial.128,0.0792
artificial.337,0.0784
artificial.198,0.078
artificial.395,0.0776
artificial.274,0.0772
artificial.7,0.0766
artificial.114,0.076
artificial.192,0.076
artificial.202,0.0756
artificial.78,0.0754
artificial.294,0.0754
artificial.209,0.0752
artificial.512,0.075
artificial.366,0.0736
artificial.455,0.0728
artificial.123,0.0726
artificial.367,0.0718
artificial.453,0.0718
artificial.225,0.0716
artificial.117,0.0716
artificial.535,0.0712
artificial.280,0.071
artificial.503,0.0706
artificial.273,0.0706
artificial.530,0.0702
artificial.494,0.0696
artificial.299,0.0694
artificial.432,0.0694
artificial.478,0.0692
artificial.9,0.0692
artificial.321,0.0684
artificial.375,0.0684
artificial.576,0.0684
artificial.550,0.0682
artificial.34,0.068
artificial.1,0.068
artificial.318,0.068
artificial.253,0.068
artificial.181,0.0678
artificial.207,0.0672
artificial.461,0.0668
artificial.379,0.0668
artificial.98,0.0662
artificial.448,0.066
artificial.87,0.0656
artificial.351,0.0654
artificial.572,0.0654
artificial.464,0.0652
artificial.112,0.0648
artificial.547,0.0646
artificial.43,0.064
artificial.69,0.0636
artificial.76,0.0636
artificial.499,0.0634
artificial.236,0.0626
artificial.393,0.0626
artificial.269,0.0622
artificial.399,0.0616
artificial.425,0.0612
artificial.407,0.0608
artificial.472,0.0608
artificial.18,0.0608
artificial.41,0.0606
artificial.544,0.0606
artificial.160,0.0606
artificial.362,0.0604
artificial.384,0.0604
artificial.227,0.0604
artificial.288,0.0598
artificial.220,0.0596
artificial.388,0.0594
artificial.213,0.0592
artificial.571,0.059
artificial.501,0.059
artificial.353,0.059
artificial.70,0.0586
artificial.116,0.0586
artificial.412,0.0584
artificial.447,0.0584
artificial.481,0.0582
artificial.372,0.058
artificial.408,0.0578
artificial.507,0.0576
artificial.305,0.0572
artificial.171,0.057
artificial.460,0.0568
artificial.342,0.0566
artificial.329,0.0566
artificial.429,0.0564
artificial.484,0.0562
artificial.86,0.0558
artificial.169,0.0554
artificial.21,0.0552
artificial.574,0.0544
artificial.186,0.0544
artificial.67,0.0544
artificial.134,0.0544
artificial.580,0.0542
artificial.260,0.054
artificial.216,0.0534
artificial.396,0.0532
artificial.108,0.0526
artificial.149,0.0522
artificial.542,0.0522
artificial.238,0.0518
artificial.523,0.0516
artificial.272,0.0516
artificial.10,0.0514
artificial.84,0.0512
artificial.27,0.0512
artificial.208,0.0512
artificial.223,0.051
artificial.133,0.0504
artificial.121,0.0502
artificial.82,0.0502
artificial.131,0.0502
artificial.278,0.0502
artificial.33,0.0498
artificial.502,0.0498
artificial.179,0.0494
artificial.182,0.0492
artificial.536,0.049
artificial.333,0.049
artificial.529,0.049
artificial.526,0.049
artificial.154,0.049
artificial.97,0.0488
artificial.488,0.0488
artificial.261,0.0488
artificial.161,0.0488
