,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.6642526310010444,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5068380354274187,1
slide1_P01endoIMC_mgd_UC755_2_5,0.36775021881098346,1
slide1_P01endoIMC_mgd_UC755_3_6,0.42377250742040823,1
slide10_P01endoIMC_mgd_UC724_1_4,0.6320126161559527,1
slide10_P01endoIMC_mgd_UC724_2_5,0.6108114003877528,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5559027411023074,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6333485115713411,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4751570322532694,0
slide10_P01endoIMC_mgd_UC738_3_3,0.34552933376880157,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.3772505725317565,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.4862648825280308,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.541077122980603,1
slide11_P01endoIMC_mgd_UC740_1_1,0.7573504548248025,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5851513960342812,0
slide11_P01endoIMC_mgd_UC740_3_3,0.36640326974235515,0
slide12_P01endoIMC_mgd_UC155_1_1,0.502167309316213,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3665667129836311,0
slide12_P01endoIMC_mgd_UC155_3_3,0.32792270771686693,0
slide12_P01endoIMC_mgd_UC733_1_4,0.5147739103990571,1
slide12_P01endoIMC_mgd_UC733_2_5,0.5331815831353635,1
slide12_P01endoIMC_mgd_UC733_3_6,0.35886962332449757,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.8081864724011336,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.6322007542810776,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6578165862601548,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3803494767233123,0
slide13_P01endoIMC_mgd_UC115_2_2,0.5742506231061201,0
slide13_P01endoIMC_mgd_UC115_3_3,0.4600020418427976,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.3792331470951627,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6053095489843001,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6122211852240249,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4005178885875161,1
slide14_P01endoIMC_mgd_UC418_3_3,0.5875755808983506,0
slide14_P01endoIMC_mgd_UC418_4_8,0.18279364743400656,0
slide14_P01endoIMC_mgd_UC418_5_9,0.639861746821313,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3950246484770177,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4444944408886252,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5293445804348071,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.6348894135998855,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.6778370128649239,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.6132565794118392,0
slide16_P01endoIMC_mgd_UC563_1_4,0.457557670887759,1
slide16_P01endoIMC_mgd_UC563_2_5,0.4085535480412136,1
slide16_P01endoIMC_mgd_UC563_3_6,0.5063704044322952,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.41090829091758085,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5828108698442477,1
slide17_P01endoIMC_mgd_UC262_1_1,0.6071957228252128,0
slide17_P01endoIMC_mgd_UC262_2_2,0.5578897036552773,0
slide17_P01endoIMC_mgd_UC262_3_3,0.49447627557982504,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5579562808638174,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5582272993846831,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.638927206621086,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.568119635278256,1
slide18_P01endoIMC_mgd_UC265_1_1,0.3354170061280116,0
slide18_P01endoIMC_mgd_UC265_2_2,0.3025927068865516,0
slide18_P01endoIMC_mgd_UC265_3_3,0.46948474110154903,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5161424253325967,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.4703434601004664,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.071914157392864,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5596938475304214,0
slide19_P01endoIMC_mgd_UC275_2_2,0.2775261207758309,0
slide19_P01endoIMC_mgd_UC275_3_3,0.4106919096324727,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5489235838859636,0
slide2_P01endoIMC_mgd_CN060_2_2,0.543370328956706,0
slide2_P01endoIMC_mgd_CN060_3_3,0.6097859043414751,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.6582737035994055,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.44072873360762255,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.36363540796487853,1
