,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
cMCs_IkB_IL246,0.36,0.33,0.32,0.25,0.23,0.1,0.0,0.0,0.0,0.0
mDCs_IkB_IL246,0.23,0.24,0.21,0.17,0.04,0.01,0.0,0.0,0.0,0.0
Granulocytes_pCREB_IL246,0.9,0.89,0.89,0.9,0.91,0.82,0.44,0.0,0.0,0.0
Bcells_pERK_IL246,0.23,0.25,0.22,0.18,0.06,0.02,0.0,0.0,0.0,0.0
CD4Tcm_pERK_IL246,0.34,0.32,0.32,0.31,0.32,0.23,0.08,0.0,0.0,0.0
CD4Tcm_CCR2pos_pERK_IL246,0.43,0.42,0.46,0.36,0.23,0.12,0.01,0.0,0.0,0.0
CD4Teff_pERK_IL246,0.53,0.5,0.48,0.47,0.34,0.19,0.02,0.0,0.0,0.0
CD4Tnaive_pERK_IL246,0.11,0.11,0.07,0.03,0.05,0.04,0.01,0.0,0.0,0.0
CD4Tregs_pERK_IL246,0.36,0.36,0.36,0.32,0.24,0.05,0.0,0.0,0.0,0.0
CD56hiCD16negNK_pERK_IL246,0.35,0.35,0.34,0.32,0.21,0.07,0.0,0.0,0.0,0.0
CD8Tnaive_pERK_IL246,0.19,0.17,0.15,0.17,0.1,0.0,0.0,0.0,0.0,0.0
cMCs_pERK_IL246,0.22,0.19,0.18,0.14,0.08,0.02,0.0,0.0,0.0,0.0
intMCs_pERK_IL246,0.45,0.45,0.41,0.31,0.23,0.08,0.0,0.0,0.0,0.0
mDCs_pERK_IL246,0.19,0.17,0.12,0.12,0.15,0.02,0.0,0.0,0.0,0.0
Bcells_pNFkB_IL246,0.26,0.26,0.23,0.2,0.11,0.0,0.0,0.0,0.0,0.0
CD4Tcm_pNFkB_IL246,0.29,0.28,0.27,0.26,0.15,0.04,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pNFkB_IL246,0.33,0.29,0.27,0.26,0.16,0.11,0.01,0.0,0.0,0.0
CD4Teff_pNFkB_IL246,0.42,0.43,0.38,0.35,0.26,0.05,0.02,0.0,0.0,0.0
CD4Tem_pNFkB_IL246,0.14,0.11,0.12,0.1,0.06,0.0,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_pNFkB_IL246,0.19,0.18,0.16,0.12,0.01,0.0,0.0,0.0,0.0,0.0
CD4Tnaive_pNFkB_IL246,0.16,0.17,0.12,0.17,0.08,0.04,0.0,0.0,0.0,0.0
CD4Tregs_pNFkB_IL246,0.31,0.29,0.3,0.25,0.11,0.03,0.0,0.0,0.0,0.0
CD4negCD8negTcells_pNFkB_IL246,0.31,0.31,0.31,0.23,0.22,0.06,0.03,0.0,0.0,0.0
CD56hiCD16negNK_pNFkB_IL246,0.44,0.43,0.4,0.37,0.32,0.12,0.0,0.0,0.0,0.0
CD8Tcells_Th1_pNFkB_IL246,0.45,0.44,0.4,0.35,0.13,0.04,0.01,0.0,0.0,0.0
CD8Tcm_pNFkB_IL246,0.42,0.43,0.37,0.32,0.15,0.03,0.02,0.0,0.0,0.0
CD8Tcm_CCR2pos_pNFkB_IL246,0.1,0.1,0.08,0.05,0.03,0.02,0.0,0.0,0.0,0.0
CD8Teff_pNFkB_IL246,0.26,0.25,0.25,0.13,0.03,0.0,0.0,0.0,0.0,0.0
CD8Tem_pNFkB_IL246,0.28,0.27,0.23,0.15,0.1,0.11,0.11,0.0,0.0,0.0
CD8Tnaive_pNFkB_IL246,0.15,0.15,0.14,0.11,0.03,0.0,0.0,0.0,0.0,0.0
MDSCs_pNFkB_IL246,0.23,0.24,0.19,0.15,0.15,0.09,0.01,0.0,0.0,0.0
NK_cells_CD11cpos_pNFkB_IL246,0.52,0.52,0.51,0.45,0.42,0.11,0.02,0.0,0.0,0.0
NK_cells_CD11cneg_pNFkB_IL246,0.45,0.44,0.45,0.43,0.33,0.21,0.05,0.0,0.0,0.0
cMCs_pNFkB_IL246,0.33,0.31,0.31,0.25,0.19,0.06,0.0,0.0,0.0,0.0
intMCs_pNFkB_IL246,0.06,0.05,0.06,0.05,0.07,0.03,0.01,0.0,0.0,0.0
mDCs_pNFkB_IL246,0.05,0.04,0.04,0.04,0.05,0.02,0.01,0.0,0.0,0.0
ncMCs_pNFkB_IL246,0.52,0.5,0.51,0.51,0.49,0.3,0.0,0.0,0.0,0.0
pDCs_pNFkB_IL246,0.45,0.44,0.45,0.38,0.35,0.27,0.0,0.0,0.0,0.0
CD4Tregs_pp38_IL246,0.26,0.25,0.25,0.24,0.19,0.1,0.0,0.0,0.0,0.0
MDSCs_pS6_IL246,0.63,0.6,0.54,0.53,0.44,0.18,0.03,0.0,0.0,0.0
cMCs_pS6_IL246,0.21,0.2,0.17,0.17,0.08,0.05,0.0,0.0,0.0,0.0
intMCs_pS6_IL246,0.46,0.46,0.48,0.51,0.44,0.39,0.03,0.0,0.0,0.0
mDCs_pS6_IL246,0.19,0.17,0.18,0.13,0.07,0.02,0.01,0.0,0.0,0.0
Bcells_pSTAT3_IL246,0.15,0.13,0.11,0.1,0.19,0.15,0.0,0.0,0.0,0.0
CD4Tcm_pSTAT3_IL246,0.39,0.4,0.35,0.37,0.25,0.06,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pSTAT3_IL246,0.15,0.14,0.12,0.14,0.06,0.03,0.0,0.0,0.0,0.0
CD4Teff_pSTAT3_IL246,0.48,0.48,0.49,0.56,0.62,0.64,0.08,0.0,0.0,0.0
CD4Tem_pSTAT3_IL246,0.06,0.04,0.04,0.04,0.03,0.01,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_pSTAT3_IL246,0.02,0.02,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0
CD4Tnaive_pSTAT3_IL246,0.03,0.02,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tregs_pSTAT3_IL246,0.18,0.18,0.18,0.14,0.06,0.01,0.0,0.0,0.0,0.0
CD4negCD8negTcells_pSTAT3_IL246,0.12,0.11,0.12,0.11,0.04,0.02,0.0,0.0,0.0,0.0
CD56hiCD16negNK_pSTAT3_IL246,0.06,0.05,0.04,0.05,0.02,0.0,0.0,0.0,0.0,0.0
CD8Tcells_Th1_pSTAT3_IL246,0.29,0.23,0.24,0.21,0.14,0.02,0.0,0.0,0.0,0.0
CD8Tcm_pSTAT3_IL246,0.03,0.03,0.03,0.02,0.02,0.0,0.0,0.0,0.0,0.0
CD8Tcm_CCR2pos_pSTAT3_IL246,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0
CD8Tem_pSTAT3_IL246,0.03,0.03,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0
CD8Tem_CCR2pos_pSTAT3_IL246,0.11,0.11,0.08,0.01,0.0,0.01,0.0,0.0,0.0,0.0
CD8Tnaive_pSTAT3_IL246,0.1,0.1,0.07,0.06,0.05,0.02,0.0,0.0,0.0,0.0
Granulocytes_pSTAT3_IL246,0.45,0.44,0.36,0.26,0.13,0.07,0.0,0.0,0.0,0.0
MDSCs_pSTAT3_IL246,0.39,0.37,0.32,0.25,0.29,0.3,0.19,0.01,0.0,0.0
NKT_pSTAT3_IL246,0.26,0.23,0.17,0.2,0.18,0.05,0.02,0.0,0.0,0.0
cMCs_pSTAT3_IL246,0.06,0.05,0.03,0.06,0.02,0.0,0.0,0.0,0.0,0.0
