,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5014695256726494,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5378957907042154,0
slide1_P01endoIMC_mgd_UC183_3_3,0.344892234131739,0
slide1_P01endoIMC_mgd_UC755_1_4,0.45369978762693736,1
slide1_P01endoIMC_mgd_UC755_2_5,0.02561071144848224,1
slide1_P01endoIMC_mgd_UC755_3_6,0.07436636339626632,1
slide10_P01endoIMC_mgd_UC724_1_4,0.12294464937563644,1
slide10_P01endoIMC_mgd_UC724_2_5,0.15821834373227978,1
slide10_P01endoIMC_mgd_UC724_3_6,0.21517161006811858,1
slide10_P01endoIMC_mgd_UC738_1_1,0.729848059910254,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4488299201281707,0
slide10_P01endoIMC_mgd_UC738_3_3,0.6740079995981729,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.7312715834883556,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.37197745495364526,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5278098996905278,1
slide11_P01endoIMC_mgd_UC740_1_1,0.470549536249138,0
slide11_P01endoIMC_mgd_UC740_2_2,0.16600854600940804,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5883777578730233,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5796974157631947,0
slide12_P01endoIMC_mgd_UC155_2_2,0.4167210746378265,0
slide12_P01endoIMC_mgd_UC155_3_3,0.2458811815616302,0
slide12_P01endoIMC_mgd_UC733_1_4,0.29126450924037517,1
slide12_P01endoIMC_mgd_UC733_2_5,0.7224131400410475,1
slide12_P01endoIMC_mgd_UC733_3_6,0.05855085549032751,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.9933861512431537,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9933989785486894,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9648994931181157,1
slide13_P01endoIMC_mgd_UC115_1_1,0.36272745969475934,0
slide13_P01endoIMC_mgd_UC115_2_2,0.07986925895116218,0
slide13_P01endoIMC_mgd_UC115_3_3,0.042742288660124535,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.025924329801265373,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.9805010010578574,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.8130863135529698,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.6077431876485512,1
slide14_P01endoIMC_mgd_UC418_3_3,0.297539549964552,0
slide14_P01endoIMC_mgd_UC418_4_8,0.015977153031339644,0
slide14_P01endoIMC_mgd_UC418_5_9,0.5566744170950596,0
slide15_P01endoIMC_mgd_UC788_1_1,0.10730418889635833,0
slide15_P01endoIMC_mgd_UC788_2_2,0.03547990668608786,0
slide15_P01endoIMC_mgd_UC788_3_3,0.4265976316893042,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9997957477019628,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9783679600534492,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9895291875130636,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4177243635295532,1
slide16_P01endoIMC_mgd_UC563_2_5,0.1494414690487395,1
slide16_P01endoIMC_mgd_UC563_3_6,0.17614943640603414,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5399167988511206,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.967774145257613,1
slide17_P01endoIMC_mgd_UC262_1_1,0.30692749894147386,0
slide17_P01endoIMC_mgd_UC262_2_2,0.38772015738624604,0
slide17_P01endoIMC_mgd_UC262_3_3,0.7121020106029642,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.18818115211309683,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.09131470167536761,1
