,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.00027467639301903546,0.0005181400338187814,0.0007239890983328223,0.0006047870847396553,2.9775428629363887e-05,0.00027467639301903546,0.0005181400338187814,0.0007239890983328223,0.0006047870847396553,2.9775428629363887e-05,0.00027467639301903546,0.0005181400338187814,0.0007239890983328223,0.0006047870847396553,2.9775428629363887e-05
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0010301616275683045,0.0013660058612003922,0.0006970305112190545,0.0010379704181104898,0.0016279354458674788,0.0010301616275683045,0.0013660058612003922,0.0006970305112190545,0.0010379704181104898,0.0016279354458674788,0.0010301616275683045,0.0013660058612003922,0.0006970305112190545,0.0010379704181104898,0.0016279354458674788
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.001645752228796482,0.0012794729555025697,0.0006230177823454142,0.000761933799367398,0.00041293379035778344,0.001645752228796482,0.0012794729555025697,0.0006230177823454142,0.000761933799367398,0.00041293379035778344,0.001645752228796482,0.0012794729555025697,0.0006230177823454142,0.000761933799367398,0.00041293379035778344
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.001478008460253477,0.0015294000040739775,0.002017840277403593,0.0011166612384840846,1.0882677997869905e-05,0.001478008460253477,0.0015294000040739775,0.002017840277403593,0.0011166612384840846,1.0882677997869905e-05,0.001478008460253477,0.0015294000040739775,0.002017840277403593,0.0011166612384840846,1.0882677997869905e-05
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.004762379918247461,0.00430245790630579,0.004574074875563383,0.004138673190027475,0.005374010186642408,0.004762379918247461,0.00430245790630579,0.004574074875563383,0.004138673190027475,0.005374010186642408,0.004762379918247461,0.00430245790630579,0.004574074875563383,0.004138673190027475,0.005374010186642408
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.002053742064163089,0.0022042717318981886,0.0021569051314145327,0.0017550064949318767,0.00027112080715596676,0.0020537409000098705,0.0022042717318981886,0.0021569051314145327,0.0017550064949318767,0.00027112080715596676,0.0020537409000098705,0.0022042717318981886,0.0021569051314145327,0.0017550064949318767,0.00027112080715596676
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.041145507246255875,0.041381195187568665,0.041032448410987854,0.0375184565782547,0.016475820913910866,0.04114542901515961,0.041381195187568665,0.041032448410987854,0.0375184565782547,0.016475820913910866,0.04114542901515961,0.041381195187568665,0.041032448410987854,0.0375184565782547,0.016475820913910866
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0008938996470533311,0.0008171479566954076,0.0006670650909654796,0.000661801896058023,0.00021685844694729894,0.0008938996470533311,0.0008171479566954076,0.0006670650909654796,0.000661801896058023,0.00021685844694729894,0.0008938996470533311,0.0008171479566954076,0.0006670650909654796,0.000661801896058023,0.00021685844694729894
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0017500531394034624,0.001807559747248888,0.001666290801949799,0.00147315114736557,0.00011518022074596956,0.0017500531394034624,0.001807559747248888,0.001666290801949799,0.00147315114736557,0.00011518022074596956,0.0017500531394034624,0.001807559747248888,0.001666290801949799,0.00147315114736557,0.00011518022074596956
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.004483840428292751,0.003858267329633236,0.0033745893742889166,0.003085130825638771,0.0029636432882398367,0.004483840428292751,0.003858267329633236,0.0033745893742889166,0.003085130825638771,0.0029636432882398367,0.004483840428292751,0.003858267329633236,0.0033745893742889166,0.003085130825638771,0.0029636432882398367
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0021600117906928062,0.001742780557833612,0.0013309830101206899,0.000846975133754313,0.0,0.0021600117906928062,0.001742780557833612,0.0013309830101206899,0.000846975133754313,0.0,0.0021600117906928062,0.001742780557833612,0.0013309830101206899,0.000846975133754313,0.0
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.04523669555783272,0.04244370013475418,0.039637647569179535,0.034610114991664886,0.002089189365506172,0.045237112790346146,0.04244370013475418,0.039637647569179535,0.034610114991664886,0.002089189365506172,0.045237112790346146,0.04244370013475418,0.039637647569179535,0.034610114991664886,0.002089189365506172
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.024607069790363312,0.02720903791487217,0.02452457882463932,0.020009774714708328,0.002101313089951873,0.024536728858947754,0.02720903791487217,0.02452457882463932,0.020009774714708328,0.002101313089951873,0.024536728858947754,0.02720903791487217,0.02452457882463932,0.020009774714708328,0.002101313089951873
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.015514134429395199,0.014782531186938286,0.014464722014963627,0.011962397955358028,0.0033645820803940296,0.015514501370489597,0.014782531186938286,0.014464722014963627,0.011962397955358028,0.0033645820803940296,0.015514501370489597,0.014782531186938286,0.014464722014963627,0.011962397955358028,0.0033645820803940296
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.02227681875228882,0.01894739829003811,0.017728064209222794,0.015064743347465992,0.023265209048986435,0.02227693237364292,0.01894739829003811,0.017728064209222794,0.015064743347465992,0.023265209048986435,0.02227693237364292,0.01894739829003811,0.017728064209222794,0.015064743347465992,0.023265209048986435
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0025292045902460814,0.0020273225381970406,0.0019280592678114772,0.0022551696747541428,0.0021979939192533493,0.0025290800258517265,0.0020273225381970406,0.0019280592678114772,0.0022551696747541428,0.0021979939192533493,0.0025290800258517265,0.0020273225381970406,0.0019280592678114772,0.0022551696747541428,0.0021979939192533493
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0030867529567331076,0.002745348494499922,0.002821581671014428,0.0025503048673272133,0.0030486732721328735,0.0030868106987327337,0.002745348494499922,0.002821581671014428,0.0025503048673272133,0.0030486732721328735,0.0030868106987327337,0.002745348494499922,0.002821581671014428,0.0025503048673272133,0.0030486732721328735
CD8_T_cells_HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.006985159125179052,0.005634080618619919,0.004358492325991392,0.004516542889177799,0.008075417950749397,0.006985200569033623,0.005634080618619919,0.004358492325991392,0.004516542889177799,0.008075417950749397,0.006985200569033623,0.005634080618619919,0.004358492325991392,0.004516542889177799,0.008075417950749397
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.005449472460895777,0.003867300460115075,0.0037492336705327034,0.0035461322404444218,0.0019552716985344887,0.005414930172264576,0.003867300460115075,0.0037492336705327034,0.0035461322404444218,0.0019552716985344887,0.005414930172264576,0.003867300460115075,0.0037492336705327034,0.0035461322404444218,0.0019552716985344887
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,0.007704552263021469,0.006272241938859224,0.005329242441803217,0.004553364124149084,0.002945315558463335,0.007704604882746935,0.006272241938859224,0.005329242441803217,0.004553364124149084,0.002945315558463335,0.007704604882746935,0.006272241938859224,0.005329242441803217,0.004553364124149084,0.002945315558463335
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.00841150339692831,0.006279509514570236,0.005967178847640753,0.005333563778549433,0.0054796920157969,0.008411486633121967,0.006279509514570236,0.005967178847640753,0.005333563778549433,0.0054796920157969,0.008411486633121967,0.006279509514570236,0.005967178847640753,0.005333563778549433,0.0054796920157969
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.007900207303464413,0.00798396673053503,0.007635284680873156,0.007418209221214056,0.004238487686961889,0.007900196127593517,0.00798396673053503,0.007635284680873156,0.007418209221214056,0.004238487686961889,0.007900196127593517,0.00798396673053503,0.007635284680873156,0.007418209221214056,0.004238487686961889
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0012133524287492037,0.0008949698531068861,0.0010727494955062866,0.0008998017874546349,0.0007640474941581488,0.0012133524287492037,0.0008949698531068861,0.0010727494955062866,0.0008998017874546349,0.0007640474941581488,0.0012133524287492037,0.0008949698531068861,0.0010727494955062866,0.0008998017874546349,0.0007640474941581488
