,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2,0.0036136594135314226,0.003094883169978857,0.002911199349910021,0.00305310171097517,0.004936099052429199,0.0036136475391685963,0.003094883169978857,0.002911199349910021,0.00305310171097517,0.004936099052429199,0.0036136475391685963,0.003094883169978857,0.002911199349910021,0.00305310171097517,0.004936099052429199
artificial.3,0.0003948279772885144,0.00038629959453828633,0.00045345950638875365,0.00045029178727418184,0.0006414706003852189,0.00039482692955061793,0.00038629959453828633,0.00045345950638875365,0.00045029178727418184,0.0006414706003852189,0.00039482692955061793,0.00038629959453828633,0.00045345950638875365,0.00045029178727418184,0.0006414706003852189
artificial.4,0.052813172340393066,0.04886655882000923,0.04449841380119324,0.038402438163757324,0.056129198521375656,0.05281311646103859,0.04886655882000923,0.04449841380119324,0.038402438163757324,0.056129198521375656,0.05281311646103859,0.04886655882000923,0.04449841380119324,0.038402438163757324,0.056129198521375656
artificial.5,0.017868880182504654,0.015195745043456554,0.013958470895886421,0.012398222461342812,0.020138230174779892,0.017869414761662483,0.015195745043456554,0.013958470895886421,0.012398222461342812,0.020138230174779892,0.017869414761662483,0.015195745043456554,0.013958470895886421,0.012398222461342812,0.020138230174779892
artificial.6,0.004546878859400749,0.004528283141553402,0.003491225652396679,0.0031317505054175854,0.0021017203107476234,0.004546939395368099,0.004528283141553402,0.003491225652396679,0.0031317505054175854,0.0021017203107476234,0.004546939395368099,0.004528283141553402,0.003491225652396679,0.0031317505054175854,0.0021017203107476234
artificial.7,0.011288192123174667,0.010406792163848877,0.009799246676266193,0.00836791843175888,0.00296882726252079,0.011288471519947052,0.010406792163848877,0.009799246676266193,0.00836791843175888,0.00296882726252079,0.011288471519947052,0.010406792163848877,0.009799246676266193,0.00836791843175888,0.00296882726252079
artificial.8,0.11022578924894333,0.09874328970909119,0.08980099856853485,0.08026649802923203,0.12266982346773148,0.11022116988897324,0.09874328970909119,0.08980099856853485,0.08026649802923203,0.12266982346773148,0.11022116988897324,0.09874328970909119,0.08980099856853485,0.08026649802923203,0.12266982346773148
artificial.9,0.004216425586491823,0.0038566612638533115,0.0037254043854773045,0.0032134836073964834,0.004264110699295998,0.004216425586491823,0.0038566612638533115,0.0037254043854773045,0.0032134836073964834,0.004264110699295998,0.004216425586491823,0.0038566612638533115,0.0037254043854773045,0.0032134836073964834,0.004264110699295998
artificial.10,0.003382875816896558,0.0024322918616235256,0.002592987148091197,0.0024279679637402296,0.0030638352036476135,0.003382875816896558,0.0024322918616235256,0.002592987148091197,0.0024279679637402296,0.0030638352036476135,0.003382875816896558,0.0024322918616235256,0.002592987148091197,0.0024279679637402296,0.0030638352036476135
