,Max Proba
HERPUD2,0.2399763568561212
HSPH1,0.17730480014351188
DUSP4,0.1386064428382253
HBA1|HBB,0.12477012407405208
BTN3A2,0.12201561701063718
UPP1,0.11551466609162285
LDLR,0.10741772492541028
CRYBB2,0.09946941857062586
CXADR,0.09024824828573698
VDR,0.08873151062758337
BIRC3,0.08671224662766647
PSMB4,0.07857658628633461
CNTN3,0.07697548362810891
IL12A|IL12B,0.07375768857295185
FOXM1,0.07358106208532587
PTTG1,0.06458346911545738
DEFB4A,0.06429266582609042
FOXO3,0.06177626152723005
EMG1,0.060516349711183685
RAP2A,0.06001869917860767
WWOX,0.059114347247979565
SH2B3,0.05832505427911875
BLK,0.05793648885457729
ATF6,0.05525845888547567
ITGAV|ITGB3,0.0540216392476505
LGALS1,0.04945955350134013
HPSE,0.04859906284503501
ALDH1A1,0.0484131857631206
NHEJ1,0.047117335741437415
CD27,0.04408409511542117
TLR5,0.043749828745647514
ITGAL|ITGB2,0.043733214646944865
CARD9,0.043678602985771774
IL1B,0.04347608961397659
ALDH2,0.04254704366061054
OAS1,0.04210208233989102
NCF2,0.04171968694799711
IFNL3,0.03640290717014062
HLF,0.03607449593300872
OTC,0.03601366162778306
APOH,0.03539326868692841
RPS6KA1,0.03520076046104911
FTCD,0.03483059566461675
PDGFRA,0.034677796371735375
OGG1,0.034480445357597915
KIF3A,0.0339755787411052
IL12B|IL23A,0.03360725761808329
CLEC12A,0.031809898465334274
TLR4,0.03155408036714883
EIF4G1,0.03144573140900192
MPO,0.031045463702272694
A4GALT,0.03039743268726958
PSMB9,0.029495395117371332
KRT19,0.028979415296045846
RANGAP1,0.028775760825008937
CLIC1,0.02808331862067108
CD163,0.027804781805277696
CDH17,0.02698462160027964
MUSK,0.026875415672916687
CASP8,0.026765278080567275
GC,0.026697116672789713
NPY,0.02636188903338131
MYC,0.02606562024335669
KLRC4,0.025633464733883168
PLCG2,0.02551353490203255
STAT6,0.02521678685498074
ETS2,0.025159319236145672
FCGR2A,0.02457572392767644
NUCB1,0.02425274847821849
IL18,0.02355574952231513
IL12B,0.02317142343980697
CBS,0.022003777332088994
PIP,0.021915487852688428
ALDOB,0.021767823153981878
TAPBP,0.021758583837253237
IL12A|EBI3,0.021457645630686265
NTRK1,0.02128168266261903
COL3A1,0.020339381790110574
SMAD3,0.020171752411525263
ANXA3,0.019868926093421488
MX1,0.019852045102326018
AOC3,0.019803147062251315
KDM4C,0.01966091310929064
KLF4,0.019589703230205136
BTG1,0.01940677473558225
ENO1,0.01921585839255464
BAG3,0.01905618052655715
TLR3,0.018909218568675102
WNT10A,0.018903291297707542
FCGR3A,0.01865014111800041
FKBP5,0.018621738806007395
TXNDC5,0.018587656412440444
HNF1A,0.018181053279541937
IL2RB,0.018006016086434366
OASL,0.01795398509059854
RRAGC,0.017588827641905884
PON1,0.017435841314009867
SIGLEC1,0.01710271217800791
TGFB2,0.017011566691213256
MVK,0.016892195690935346
IL17RA,0.01674613843724826
STAMBP,0.016635083990037106
ALK,0.0162252086050002
CEBPA,0.016006929611022114
RELN,0.01599720734437672
PIEZO1,0.015852307687437128
ASRGL1,0.015455450613990276
CSF2RA,0.015448545491228687
SNRPD3,0.015336917900546436
ACE,0.015274539688466917
CDK2,0.015088798511300783
CD2,0.014962002544747671
LIFR,0.014654635671542564
IFNA2,0.014541552140141942
MGA,0.01427052119558494
BCL2A1,0.014157815889183476
CCL3,0.013413188575803106
VIP,0.01327843172447101
F7,0.01311449045048581
CRYAA,0.013070469430346725
CTSD,0.013033799795522256
PLAT,0.013011082888907764
KIF22,0.01287739522883848
GUSB,0.01285197471568024
HNMT,0.012740935286979527
MAZ,0.012431346502351767
PTH1R,0.012383351349635183
ALB,0.012339380745639648
EGLN1,0.012237767939057387
CD58,0.01216671035248269
UGT1A1,0.012035947737035218
ALDH3A1,0.012004901628186633
TENM3,0.011960574931232749
CYBC1,0.011847863133630555
EHMT2,0.011812822573347854
PAX4,0.011630685237165522
PSMA4,0.011404345448890645
RPSA,0.01119648518923401
SPINK5,0.011167297640103612
IGHG2,0.011156227218894515
TALDO1,0.010990577430380961
IL1R1,0.010976633022941228
TCL1A,0.010870518869208033
NQO1,0.01081668922858462
TNFRSF11A,0.010808068088052972
MOG,0.010795110748337697
MMP2,0.010660599537485813
NGF,0.010656852323336234
CHST3,0.010648577254884613
NRAS,0.01037952803629111
IL31,0.010324468916605555
DEF6,0.010230199582344668
HRAS,0.010112194075772787
HSPB1,0.010097678353135018
PRKAA1|PRKAB1|PRKAG1,0.01007586716837313
CTCF,0.010021387234008266
RET,0.009966223058369531
RANBP1,0.009874546966564767
GTF2I,0.009847006237335403
APOC3,0.009817061324302562
DDX58,0.009803544382135676
B4GALT5,0.009702903752597908
IRF5,0.009574973876220421
BMP2,0.00952421239432695
EIF2AK4,0.00947695711986519
AMN,0.009427964368886993
NRSN1,0.009397756863978202
NUP98,0.009390902090564934
IL20,0.009255062001083806
PML,0.009230594103481758
C1R,0.00903388111894886
GLB1,0.008971494591245383
IGHM,0.008951316962162024
PTHLH,0.008919978949281801
TPMT,0.008912094211948263
LAIR1,0.008909345659925974
ELMO1,0.008893894373098538
MLN,0.008893383281250151
