,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.34893202781677246,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5077003240585327,0
slide1_P01endoIMC_mgd_UC755_1_4,0.3498198986053467,1
slide1_P01endoIMC_mgd_UC755_2_5,0.3197673559188843,1
slide1_P01endoIMC_mgd_UC755_3_6,0.20196491479873657,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5111174881458282,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5133534669876099,1
slide10_P01endoIMC_mgd_UC724_3_6,0.3284514248371124,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7585786581039429,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5382247269153595,0
slide10_P01endoIMC_mgd_UC738_3_3,0.4768299460411072,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.49020421504974365,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5535064935684204,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5376490652561188,0
slide11_P01endoIMC_mgd_UC740_2_2,0.29161955416202545,0
slide11_P01endoIMC_mgd_UC740_3_3,0.44827359914779663,0
slide12_P01endoIMC_mgd_UC155_1_1,0.3724498301744461,0
slide12_P01endoIMC_mgd_UC155_2_2,0.4196106940507889,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3523896485567093,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4211580455303192,1
slide12_P01endoIMC_mgd_UC733_2_5,0.45950400829315186,1
slide12_P01endoIMC_mgd_UC733_3_6,0.32784411311149597,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.7122726142406464,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.826109379529953,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7457570135593414,1
slide13_P01endoIMC_mgd_UC115_1_1,0.28349369764328003,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2769218981266022,0
slide13_P01endoIMC_mgd_UC115_3_3,0.17510345578193665,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.13101543486118317,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7745330333709717,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.4700603187084198,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5,1
slide14_P01endoIMC_mgd_UC418_3_3,0.2747313380241394,0
slide14_P01endoIMC_mgd_UC418_4_8,0.1381826251745224,0
slide14_P01endoIMC_mgd_UC418_5_9,0.23332135379314423,0
slide15_P01endoIMC_mgd_UC788_1_1,0.2111501693725586,0
slide15_P01endoIMC_mgd_UC788_2_2,0.3766930401325226,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6267808675765991,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9604485034942627,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9036529064178467,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9444766342639923,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4954662322998047,1
slide16_P01endoIMC_mgd_UC563_2_5,0.27525627613067627,1
slide16_P01endoIMC_mgd_UC563_3_6,0.20717918127775192,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.492292195558548,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.633650004863739,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3150980770587921,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3640170395374298,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3111468553543091,0
