sampleID,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
007-0003,,0.918,,,,,,,,0.97,,0.5,,,
007-0005,,,,0.5,,0.5,,,,,0.858,,,,
007-0007,0.998,,,,,,0.902,,,,,,,1.0,
007-0008,,,,,0.406,0.5,,,,,,0.5,,,
007-0009,,,,,1.0,,,1.0,,,,,,1.0,
007-0012,,,0.5,,,,,,,1.0,,,,,1.0
007-0013,,0.94,,,,0.5,,,,,,,,1.0,
007-0016,,,0.5,,,,,,,1.0,,0.5,,,
007-0019,1.0,,,,,,,,0.5,,,,,1.0,
55689-0024,,0.0,,,,,0.0,,,,,0.5,,,
55689-0025,0.0,,,,,,,,0.5,,,,0.002,,
55689-0055,,0.558,,,,,,0.07,,,,,,,0.62
55689-0058,,,,0.5,,,0.006,,,,,0.5,,,
55689-0076,,,,,0.16,,,,0.5,,,0.5,,,
55689-0077,,,,,0.532,,,0.0,,,,,,,1.0
55689-0082,,0.0,,,,,,,,0.0,0.0,,,,
55689-0083,0.0,,,,,,,,0.5,,,0.5,,,
55689-0088,,,0.5,,,0.5,,,,,,,0.72,,
55689-0091,,0.494,,,,,0.944,,,,,,0.968,,
55689-0092,,0.04,,,,,,,,0.904,,,0.69,,
55689-0093,0.088,,,,,0.5,,,,,0.874,,,,
55689-0098,,,0.5,,,,,,0.5,,,,,0.0,
55689-0100,,,0.5,,,,,,0.5,,,,,,0.652
55689-0101,,,,0.5,,,0.992,,,,,,,,1.0
55689-0108,0.87,,,,,,,,,0.88,,,,,0.9
55689-0109,0.996,,,,,,0.966,,,,,,0.994,,
55689-0110,,,,,0.888,,,,0.5,,,,0.35,,
55689-0111,,,,0.5,,,0.866,,,,,0.5,,,
OHC-006,,,0.5,,,,,0.002,,,,,0.0,,
OHC-007,,,,0.5,,,,0.01,,,,0.5,,,
OHC-009,0.0,,,,,,,,,0.0,,0.5,,,
OHC-010,,,,,0.0,,,0.0,,,,,,,0.0
OHC-012,,,,,0.0,,,0.002,,,,,,0.0,
OHC-013,,,,,0.018,,0.468,,,,,,,0.0,
OHC-014,,,0.5,,,,,0.07,,,0.0,,,,
OHC-017,0.078,,,,,0.5,,,,,,,0.052,,
OHC-018,,,,,0.0,,0.132,,,,0.0,,,,
OHC-019,,,,0.5,,,,,0.5,,,,,,0.0
OHC-020,,,,0.5,,,,,0.5,,,,0.008,,
007-0010,,,,,0.162,,,0.01,,,,0.5,,,
007-0011,,1.0,,,,0.5,,,,,,0.5,,,
007-0017,,,0.5,,,,0.884,,,,,,0.998,,
55689-0021,,,,,0.05,,,0.114,,,,,,0.0,
55689-0026,,,0.5,,,,,,0.5,,0.006,,,,
55689-0030,0.0,,,,,,,,,0.0,0.0,,,,
55689-0037,,,,0.5,,,,,,0.0,,0.5,,,
55689-0040,,,,0.5,,,0.14,,,,,,,,0.292
55689-0047,,,,0.5,,0.5,,,,,,,0.0,,
55689-0052,,0.054,,,,,,,,0.268,,,,0.19,
55689-0053,,,,,0.784,,,,,0.96,,,,0.974,
55689-0054,,,,,0.002,0.5,,,,,0.286,,,,
55689-0060,0.654,,,,,,,,0.5,,,,,0.0,
55689-0064,,0.834,,,,,0.858,,,,,,,,0.892
55689-0067,,,,0.5,,,,0.124,,,,,0.0,,
55689-0068,0.864,,,,,,0.242,,,,,,,,0.25
55689-0071,,,0.5,,,,,,,0.272,,0.5,,,
55689-0072,0.0,,,,,0.5,,,,,,,,0.0,
55689-0078,0.86,,,,,,,,,0.26,,,0.246,,
55689-0080,,0.432,,,,,,0.382,,,,,,,0.746
55689-0087,,0.054,,,,0.5,,,,,,,,,0.0
55689-0089,,,,0.5,,0.5,,,,,0.0,,,,
55689-0099,,,0.5,,,,,0.752,,,0.84,,,,
55689-0107,,,0.5,,,0.5,,,,,0.066,,,,
55689-0112,,,,0.5,,,,0.79,,,0.478,,,,
OHC-011,,,0.5,,,0.5,,,,,,,,0.0,
OHC-025,,0.934,,,,,,,0.5,,0.478,,,,
OHC-027,,,0.5,,,,0.032,,,,,,0.002,,
OHC-030,,0.346,,,,,,,0.5,,0.106,,,,
