,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,0.31952676926288004,,,0.929577779827964,0.47538799666894144,,,,,,,,,,0.29702577540490366,,,,,,,,,,,,,0.9436097020711935,,,,,,,0.5135532868662401,,,0.5120739849073699,,,,,,0.5135513510792882,,0.4896670754383905,,,,,,,0.44323026387262265,,,,0.6087743039708281,,,,0.31115872955076257,,0.008754579028578882,,,0.6057770540258796,,,,0.7718247106483309,,,,,,,,,,,,,0.5337832515375809,,,,,,,,,,0.6137350053624941,,,,,,0.369811171620736,,,0.8197148089970505,,,,,0.7124904593943434,0.2926275767039382,,,0.5847279094201451,,,,,0.0038515306679497486,,0.7759466068457332,,,0.028167402227980136,,,,,,,,,,,,,,,,,,,0.5137307630686422,,0.854647443855464,,,,,,,,,,0.615203402044956,,0.994045208111139,,,,,0.8426841637724409,,,0.23246208303163252,,,,,,,,,,0.8463667744796719,0.4513353048374401,,0.9802862466432477,0.6186748717315885,,,,,,,,0.18458952859106348,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,0.7208272317940962,,,0.9875637671637753,0.9063645529795022,,,,,,,,,,0.025401583586632463,,,,,,,,,,,,,0.5818569449450343,,,,,,,0.5135532868662401,,,0.0003819546284309989,,,,,,0.5135513510792882,,0.4910024579263473,,,,,,,0.4594796336034927,,,,0.5981573165411356,,,,0.11189137902526891,,0.03503937087144129,,,0.5398444682680132,,,,0.7713833833801551,,,,,,,,,,,,,0.5021628207022579,,,,,,,,,,0.8255737442986867,,,,,,0.2085552879624038,,,0.6770422146881971,,,,,0.6129921868245559,0.4820965971448785,,,0.13607735118854558,,,,,1.6070421273083793e-05,,0.8325145811625642,,,0.8348989329877865,,,,,,,,,,,,,,,,,,,0.5137307630686422,,0.0011981435884128382,,,,,,,,,,0.6619029052878953,,0.991712916989952,,,,,0.5055150450460086,,,0.023263907622375752,,,,,,,,,,0.9618559708011978,0.7222505217292174,,0.6605559036072717,0.48935558904085125,,,,,,,,0.4410580000820512,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,0.4231317977507854,,,0.8452480743769525,0.2383316051306909,,,,,,,,,,0.9785807161801516,,,,,,,,,,,,,0.9999942023544071,,,,,,,0.5135532868662401,,,0.9997901520697619,,,,,,0.5135513510792882,,0.5015309602872734,,,,,,,0.6563707518584339,,,,0.579380520085018,,,,0.8518030793498674,,0.9644768511388186,,,0.7222978255701512,,,,0.9995243820679042,,,,,,,,,,,,,0.6595151329172435,,,,,,,,,,0.3550682749728545,,,,,,0.36410951477156556,,,0.5247660075530817,,,,,0.7672343908466638,0.5372032061125235,,,0.2512861445710465,,,,,0.04487107462600004,,0.4286979481715217,,,0.9935764587120801,,,,,,,,,,,,,,,,,,,0.5137307630686422,,0.0773072163113032,,,,,,,,,,0.9982992579869105,,0.9999845759282635,,,,,0.7115121738462478,,,0.6483219999648584,,,,,,,,,,0.8828380227750535,0.8649857026543987,,0.9864470557357952,0.6933303254532,,,,,,,,0.9322552661862377,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,0.01556007208512443,,,0.12340043586391469,0.14951229147399867,,,,,,,,,,,,0.07425252312376228,,,,,,,,,,0.2546324596221134,,0.13167087739258104,,,,,,,0.00017221782019248688,,,,,,,0.2619944459069172,0.04397331266041258,,,0.40947068170358836,0.13423058832886753,0.27575841185949923,0.15489934730019003,,,,,,,,,,,0.41197424006314654,,0.23724205330189682,,,,,,,,,,,,1.967455412118577e-05,0.030032746840667854,,0.017344910153800117,0.000786850463813546,,,,,,0.525199972204541,,,1.6386650480588896e-05,,,,,0.18880694061866557,,,,,,,,,,,,,,,,,,,,,,0.1484327566561353,,0.27830024647200574,0.2809245403452661,4.345049422820286e-05,,0.186822186156785,0.00031263514289457125,,,,0.16260687637453503,,,0.5,,,,0.06902991506249118,0.5,,,0.08563972752309551,,,,,0.2865167440199975,,,,,,,,,,0.012038641473732181,,,,,,,,,,,0.03220045761911981,,,,0.2967249607162266,,,0.2474376762419854,,,,,,0.008335507470662633,,,,,,0.0013424411757194307,,,,,,0.07802953631884707,,0.004672519801617626,,1.2082630694220518e-05,,0.00018627645758236472,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,0.3215037375267187,,,0.23507027619980667,0.9760835556095067,,,,,,,,,,,,0.9114988121048854,,,,,,,,,,0.8804835239872668,,0.33660177655839774,,,,,,,0.036548121221044616,,,,,,,0.5443786312008215,0.28168311264684776,,,0.5135513510792882,0.3853328045158646,0.4789872005813597,0.4611002040880373,,,,,,,,,,,0.4823312077083156,,0.4889222948971068,,,,,,,,,,,,0.025414942080833842,0.8709686329651253,,0.9526218191242772,0.01677056965192956,,,,,,0.6674590051029805,,,0.011181304092498368,,,,,0.39741833701425394,,,,,,,,,,,,,,,,,,,,,,0.295952116475908,,0.3156844346775999,0.5144903562364915,0.0010012352980498253,,0.8708780734228226,0.5393341514281731,,,,0.5408915894947582,,,0.5,,,,0.3465606505369857,0.5,,,0.2995896293126915,,,,,0.5030828453734328,,,,,,,,,,0.9806714213126988,,,,,,,,,,,0.2222447913395373,,,,0.5313341261964385,,,0.870343486358219,,,,,,0.6465761072332955,,,,,,0.22268445804768186,,,,,,0.24339810079364707,,0.9973526210233312,,0.0753975749602933,,0.4762163264621762,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,0.4661599261372124,,,0.21350048744803427,0.9856716616998026,,,,,,,,,,,,0.548944655047622,,,,,,,,,,0.785871411692912,,0.3985433957019589,,,,,,,0.4417218190269103,,,,,,,0.5391706099368814,0.43197486083695735,,,0.5135513510792882,0.31999307431432605,0.49027172276249104,0.49533756845024274,,,,,,,,,,,0.475973989473693,,0.4907591377347415,,,,,,,,,,,,0.09481332847598638,0.8054370826056468,,0.8509169958092424,0.01987094690121269,,,,,,0.5738288399744518,,,0.0014642969759903742,,,,,0.5635864001239549,,,,,,,,,,,,,,,,,,,,,,0.33401157474961135,,0.3095520910477641,0.41387987877296983,0.006247838690979913,,0.41731349325529193,0.007419028623248708,,,,0.5084677448001178,,,0.5,,,,0.13278861856016752,0.5,,,0.23792088340798276,,,,,0.7283370150261161,,,,,,,,,,0.6943172567472203,,,,,,,,,,,0.04700303361637535,,,,0.5518314140209584,,,0.635077318038581,,,,,,0.10628874773291218,,,,,,0.9382505953624714,,,,,,0.3991592193564551,,0.708908199826644,,0.0014395882436263531,,0.0864833219815775,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,0.9999952686183324,,,,,,,,0.024357039677784093,,,,0.24177492769371126,0.5077322065097354,,,,,0.027062917665120475,,,,,0.8891830816958384,0.4528724181840294,0.1390675793002562,0.35430166115052264,,,0.32386775760452746,,,,0.17412034944859148,,0.18869738236285083,,0.3170934675771757,,,,,,,0.06669957531953628,,0.5463846001916146,,,0.4642903911531438,,,,,,,,,,,,,,0.44062884329595586,,,,,,,0.3035234343158566,0.3381292354410954,0.31558815862763157,,,,0.535795659572539,0.3989281092614389,,0.04333787865965462,,,,0.2579524151568904,,,,,0.03965727025111657,,,,,0.36361893846034055,0.053529556535730195,0.8902456683560761,,,,0.30699185405056645,,,0.5872702066214756,,,,,,,0.9626673473610365,,,,0.0006399731576002619,,0.47710574326262123,,,,0.032397618570475364,,,,,,0.37134495490657365,,0.5550021077286357,0.0054851561357463965,,,,,0.09161636635434206,,,,,0.04463686420375464,,,,0.4566007027521089,,,,0.5429825874138496,,,,,,,,,,,0.9998547546463804,,0.04856848721761017,0.05167872131072757,,0.01863121928226047,0.08789871054672133,,,,0.024167859025947428,,0.99795665626606,,,,0.216070141060051,,0.8219860956091433,,,,,,,,,0.1949229523880827,,,,,,,,0.8099442599588478,,0.0009556981677078756,0.9985470149340759,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,0.055892232901015464,,,,,,,,0.4225125059918971,,,,0.05943081234560747,0.751289886729735,,,,,0.14923857212773536,,,,,0.08499120854455201,0.4460029860255097,0.33928531405714435,0.4082068598830109,,,0.1525019170046501,,,,0.8303272775358375,,0.19549394807405054,,0.34719773027652917,,,,,,,0.031967215410061596,,0.044526192033499626,,,0.49862046652461955,,,,,,,,,,,,,,0.3801418841675168,,,,,,,0.33329078670776147,0.4574259404247995,0.15373728090973418,,,,0.011998861693283906,0.4636928520844604,,0.01756125547794797,,,,0.3022412966457954,,,,,0.002198926832351213,,,,,0.23779844195806965,0.0013849021187009275,0.015700728625741137,,,,0.5203601122507876,,,0.316468452368156,,,,,,,0.02144926635724767,,,,0.011377333352858988,,0.529963818939613,,,,0.0014336461412455578,,,,,,0.48819829165572376,,0.5796766986936587,0.012361180491163255,,,,,0.047693238978878304,,,,,0.0070984051034375635,,,,0.2328289956166438,,,,0.5025964121148042,,,,,,,,,,,0.30520741906663923,,0.05519248833102776,0.22073219913179898,,0.08145364008696132,0.49423753835329176,,,,0.09521698860428462,,0.07928472301526814,,,,0.4091454216019453,,0.1834809224206617,,,,,,,,,0.3259861697468319,,,,,,,,2.0068421577756274e-05,,0.022879743816393284,0.3870789124590488,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,0.002176353373341512,,,,,,,,0.40462671480514023,,,,0.5158937073484027,0.002091142887985282,,,,,0.5701407940162995,,,,,0.22105279077981596,0.46011697048656963,0.16342954105931146,0.8020536866912024,,,0.06238829236504813,,,,0.22109193372214384,,0.6156168397493792,,0.27384928034067435,,,,,,,0.033747975965079065,,0.16913292824293377,,,0.29537860908306646,,,,,,,,,,,,,,0.2513391042114118,,,,,,,0.16512354379491292,0.38167934933287,0.10986588713263426,,,,0.001178364416632691,0.38927881279180754,,0.2444177621324755,,,,0.4151472720171755,,,,,0.009497072067783672,,,,,0.229478201627277,0.002980817139489622,0.0001356864484107668,,,,0.11333958411150358,,,0.21171331455171888,,,,,,,0.7849201051666702,,,,0.8384258688217444,,0.1070390780211869,,,,9.912055358047904e-07,,,,,,0.4722518099453463,,0.2775231280410003,3.9218477480010055e-05,,,,,0.0130997918739603,,,,,0.5861942185011305,,,,0.22009233445206652,,,,0.2818845804212702,,,,,,,,,,,0.01258183916060403,,0.01376928446310498,0.6908354493177145,,0.49960847871648817,0.5286815684837355,,,,0.1056966996650932,,0.00022806700942658612,,,,0.35033949801957165,,0.20376308498941456,,,,,,,,,0.5377971924573184,,,,,,,,1.1109421534827972e-05,,0.0003482705087897061,0.5911734583425663,,
slide12_P01endoIMC_mgd_UC733_1_4,0.9232593916043788,,0.9988123434137789,,,,,,,,,,,,,0.999128820643288,,,,,,0.36885028927993535,,,,,,,,,,0.6175848384923107,,0.9999922765221972,,,,,,,,,,0.38189736122576845,,,,,0.7339236790971967,,,,0.8355124186660913,,,0.5929895393765292,,,0.9405761262135549,,,0.5907090978519721,,,,,,,,,0.7659498556452475,,0.6803207470753825,,,0.9893886842468999,0.6863204390714914,,,0.8663780055591581,,,,,0.6251985803839664,,0.7251405567585757,,,,,0.8722122408927496,0.9572726034821997,,,,,,,,0.7192196090286072,0.79972541140341,,0.99998218842863,,,,,,,0.598790211752229,,0.732700288946596,,,,,0.9342829534350542,,0.65653581969219,,0.8030485734615347,,,,,0.9553305525904088,,,0.7369755270526145,,0.5,,,,,,0.2967720739671907,,,,0.7244346553385674,,0.9979735298508321,0.8420210749999893,,,,,,,0.7607895340223718,,,,,0.9999650872941541,,,0.9848681175414765,,,,,,,,,0.5832856265620147,,,0.9999195418964626,,,,,,,,,,,,,,0.664675351471599,,,,,0.7138447597616929,,,,,,,,,0.884257028181523
