,0
CD4 T cells HLA-DR+_glandfront_Ki67,142
Gland glandular epithelium_intragland_Ki67,135
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,130
CD8 T cells HLA-DR+_glandfront_celldistance,124
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,124
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,115
Macrophages MDSC_glandfront_GranzymeB,114
CD8 T cells HLA-DR+_stromal_area,112
Macrophages M2-like_intragland_cellfrequency,100
CD8 T cells HLA-DR+_glandfront_ERa,99
Dendritic Cells CD209CD33dp_stromal_cellfrequency,98
CD4 T cells FoxP3+_glandfront_TIM3,94
Gland fibroblast_intragland_VEGF,88
CD4 T cells HLA-DR+_stromal_eccentricity,86
CD4 T cells HLA-DR+_stromal_area,86
CD4 T cells CD80/CD86+_stromal_area,81
CD4 T cells HLA-DR+_stromal_cellfrequency,79
CD8 T cells HLA-DR+_stromal_cellfrequency,76
CD4 T cells HLA-DR+_glandfront_celldistance,74
Gland vascular endothelium_intragland_cellfrequency,73
aSMA-br mesenchymal_glandfront_ERa,70
NK cells CD56dimCD16+CD9hi_intragland_area,68
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,66
Gland glandular epithelium_glandfront_Ki67,65
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,64
CD8 T cells CD80/CD86+_glandfront_Ki67,63
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,62
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,59
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,58
CD4 T cells FoxP3+_glandfront_VEGF,57
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,56
NKT_glandfront_pP38,55
CD8 T cells HLA-DR+_stromal_Ki67,54
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,51
