,C
0,0.32903445623126676
1,0.17433288221999882
2,100.0
3,0.45203536563602426
4,100.0
5,0.17433288221999882
6,0.12689610031679222
7,100.0
8,0.09236708571873861
9,3.039195382313198
10,0.8531678524172805
11,0.17433288221999882
12,0.12689610031679222
13,100.0
14,72.78953843983146
15,100.0
16,14.873521072935118
17,72.78953843983146
18,0.23950266199874862
19,0.23950266199874862
20,100.0
21,0.45203536563602426
22,0.09236708571873861
23,0.17433288221999882
24,0.23950266199874862
25,100.0
26,0.06723357536499334
27,0.23950266199874862
28,100.0
29,0.23950266199874862
30,0.23950266199874862
31,0.23950266199874862
32,100.0
33,100.0
34,100.0
35,4.175318936560401
36,0.09236708571873861
37,0.45203536563602426
38,100.0
39,0.17433288221999882
40,0.06723357536499334
41,0.23950266199874862
42,72.78953843983146
43,100.0
44,100.0
45,0.09236708571873861
46,0.6210169418915616
47,72.78953843983146
48,0.6210169418915616
49,0.06723357536499334
50,0.17433288221999882
51,0.09236708571873861
52,0.23950266199874862
53,0.23950266199874862
54,0.23950266199874862
55,0.17433288221999882
56,0.17433288221999882
57,1.6102620275609392
58,0.32903445623126676
59,0.23950266199874862
60,100.0
61,0.23950266199874862
62,0.12689610031679222
63,0.09236708571873861
64,0.17433288221999882
65,0.17433288221999882
66,0.45203536563602426
67,0.17433288221999882
68,100.0
69,0.09236708571873861
70,0.23950266199874862
71,0.12689610031679222
72,0.17433288221999882
73,0.17433288221999882
74,0.32903445623126676
75,100.0
76,0.32903445623126676
77,100.0
78,100.0
79,0.23950266199874862
80,0.6210169418915616
81,5.736152510448682
82,100.0
83,0.17433288221999882
84,0.23950266199874862
85,0.23950266199874862
86,0.12689610031679222
87,0.06723357536499334
88,0.17433288221999882
89,100.0
90,100.0
91,0.23950266199874862
92,100.0
93,0.09236708571873861
94,0.23950266199874862
95,0.17433288221999882
96,38.56620421163472
97,52.98316906283707
98,0.17433288221999882
99,0.09236708571873861
100,0.32903445623126676
101,0.23950266199874862
102,0.12689610031679222
103,38.56620421163472
104,0.12689610031679222
105,52.98316906283707
106,0.17433288221999882
107,20.433597178569418
108,0.6210169418915616
109,72.78953843983146
110,0.09236708571873861
111,72.78953843983146
112,0.17433288221999882
113,0.32903445623126676
114,0.12689610031679222
115,72.78953843983146
116,0.45203536563602426
117,0.23950266199874862
118,0.23950266199874862
119,0.09236708571873861
120,0.12689610031679222
121,72.78953843983146
122,0.17433288221999882
123,0.23950266199874862
124,72.78953843983146
125,0.09236708571873861
126,100.0
127,0.12689610031679222
128,0.23950266199874862
129,0.23950266199874862
130,100.0
131,0.01
132,100.0
133,0.8531678524172805
134,0.17433288221999882
135,0.6210169418915616
136,0.01
137,72.78953843983146
138,0.32903445623126676
139,0.23950266199874862
140,72.78953843983146
141,0.09236708571873861
142,0.12689610031679222
143,100.0
144,0.32903445623126676
145,0.06723357536499334
146,72.78953843983146
147,100.0
148,0.12689610031679222
149,0.12689610031679222
150,0.32903445623126676
151,0.32903445623126676
152,72.78953843983146
153,0.23950266199874862
154,5.736152510448682
155,100.0
156,100.0
157,100.0
158,0.32903445623126676
159,72.78953843983146
160,0.6210169418915616
161,72.78953843983146
162,4.175318936560401
163,38.56620421163472
164,100.0
165,0.8531678524172805
166,0.12689610031679222
167,3.039195382313198
168,0.06723357536499334
169,0.6210169418915616
170,100.0
171,100.0
172,0.23950266199874862
173,0.06723357536499334
174,0.17433288221999882
175,0.23950266199874862
176,0.12689610031679222
177,0.8531678524172805
178,0.6210169418915616
179,0.23950266199874862
180,100.0
181,0.23950266199874862
182,0.12689610031679222
183,1.1721022975334805
184,72.78953843983146
185,0.23950266199874862
186,0.17433288221999882
187,14.873521072935118
188,0.09236708571873861
189,2.212216291070448
190,0.17433288221999882
191,0.17433288221999882
192,14.873521072935118
193,0.12689610031679222
194,100.0
195,0.23950266199874862
196,100.0
197,100.0
198,0.23950266199874862
199,100.0
