,0
NKT_glandfront_Ki67,116
Macrophages M1-like_stromal_GranzymeB,86
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,78
NA_glandfront_Ki67,72
Gland vascular endothelium_glandfront_VEGF,66
CD4 T cells CD80/CD86+_stromal_HLA-DR,66
Dendritic Cells CD86+_intragland_PR,57
Gland mesenchymal_intragland_ERa,54
Gland glandular epithelium_glandfront_Ki67,53
NK cells CD56brCD16-_glandfront_TIM3,49
CD8 T cells FoxP3+_glandfront_pP38,48
NK cells CD56brCD16-_stromal_HLA-DR,46
CD8 T cells HLA-DR+_glandfront_TIM3,43
Macrophages MDSC_glandfront_pP38,43
NK cells CD56brCD16-CD9hi_stromal_Ki67,42
Macrophages M1/M2_stromal_GranzymeB,41
NA_glandfront_TIM3,41
Gland fibroblast_glandfront_VEGF,41
NK cells CD56brCD16-TIM3hi_glandfront_pP38,40
CD4 T cells HLA-DR+_glandfront_VEGF,38
Gland fibroblast_intragland_GranzymeB,38
CD4 T cells CD11b+_glandfront_PR,35
Gland mesenchymal_stromal_Ki67,35
CD8 T cells HLA-DR+_glandfront_ERa,35
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,34
NK cells CD56brCD16-_glandfront_Ki67,33
Dendritic Cells CD33+_stromal_pP38,33
Macrophages M1/M2_stromal_PR,33
NKT_glandfront_TIM3,32
Dendritic Cells CD86CD33dp_stromal_Ki67,32
Gland fibroblast_intragland_HLA-DR,32
aSMA-br mesenchymal_stromal_GranzymeB,32
Gland mesenchymal_glandfront_ERa,32
NK cells CD56dimCD16+_stromal_Ki67,30
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,30
Gland mesenchymal_stromal_HLA-DR,30
NK cells CD56brCD16-_stromal_Ki67,28
aSMA-br fibroblast_glandfront_HLA-DR,28
Dendritic Cells CD209CD33dp_glandfront_ERa,28
NK cells CD56dimCD16+_glandfront_Ki67,28
CD8 T cells CD80/CD86+_stromal_GranzymeB,27
CD4 T cells CD80/CD86+_glandfront_HLA-DR,26
Dendritic Cells CD33+_stromal_HLA-DR,26
