,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,0.024628623073774843,0.3595782894632123,0.28372732491367425,,0.001413664555156123,,0.43807900635441027,,,0.4554307040321776,,,,,,,0.2920173251624483,,,,,,,,0.4491177393007708,,,,,,,,,,,,,,,,,0.45322108919395493,,0.024301257010321733,,,0.3733880787258185,,,,,,0.2075935549633761,,,,0.4302111405406732,,,,,,,,,,,,0.03606292591565802,,,,,,,,,,,,,,,,,,,,,,6.744431487077574e-06,,,0.497629666800586,,,,,0.46343627462309334,,,,,,,0.3759809252279655,,,,,,0.4684332302768992,,0.47124731829989486,,0.4201639430033779,,,0.45877723037542795,,,,,,0.00020310584816727602,,,,,0.36336480899854484,0.4637298449766754,0.041906478275025257,,0.04265689801702205,,,,,3.488136982069974e-05,,,,,,,0.1687327414775114,0.2814587477726955,,,,,0.00010053845770495589,,,,,0.4353378886079419,,0.5553018373354547,,2.0401180591423306e-09,0.07093140731006575,,,,,,,,,0.4730820121748843,,0.4045501266248992,,0.38093579317272197,,,,0.4852050158422308,0.4380741023893225,0.36035118523862303,0.46753994541695876,0.3873885881696247,0.29361040378531056,,,,,0.15575177943362548,,,,,0.4026775958647402,,,0.49732356931233823,,,
slide1_P01endoIMC_mgd_UC183_2_2,0.1011200576537185,0.3716880379145962,0.36281443673900743,,0.9965093207661903,,0.47396676291367373,,,0.6630564027458004,,,,,,,0.3841126206405321,,,,,,,,0.49828318112770537,,,,,,,,,,,,,,,,,0.5689975960063094,,0.997793370434885,,,0.5973994236273209,,,,,,0.48108547785814,,,,0.4812974621197515,,,,,,,,,,,,0.9473480271212182,,,,,,,,,,,,,,,,,,,,,,0.9208784839841012,,,0.5945408039951303,,,,,0.4997715627540383,,,,,,,0.8197316060418186,,,,,,0.503027689165156,,0.4986931771098173,,0.5236506869591178,,,0.5098416425778322,,,,,,0.9992796010200177,,,,,0.5101737005424161,0.5053280570740877,0.9999872216634585,,0.9572553042137125,,,,,0.999999933792001,,,,,,,0.5435032806076261,0.2889922626622695,,,,,0.9999999989096113,,,,,0.492243318093854,,0.6230337559761502,,0.9999953285134381,0.31874364492865537,,,,,,,,,0.5048046345412402,,0.5452257112243075,,0.4253686027296378,,,,0.5816123133519207,0.48767511699891597,0.8776137651924745,0.49539232624364865,0.42085202362603963,0.7397566665061557,,,,,0.5935311288293809,,,,,0.44121427182820633,,,0.5398052729542329,,,
slide1_P01endoIMC_mgd_UC183_3_3,0.00032514641189227756,0.5461309010278245,0.4826002222372948,,0.3047714098683622,,0.43074533917249924,,,0.16836385577255492,,,,,,,0.4498494117375382,,,,,,,,0.43349612704758833,,,,,,,,,,,,,,,,,0.4585521521924137,,0.9233179121139616,,,0.3741622366333245,,,,,,0.43639213574207164,,,,0.4274133355830342,,,,,,,,,,,,0.2512036711988738,,,,,,,,,,,,,,,,,,,,,,0.017106894098091855,,,0.4037201088029077,,,,,0.45192629344219143,,,,,,,0.6484859711222446,,,,,,0.4573748776887378,,0.4624646523752866,,0.45255792161192815,,,0.44251407236137197,,,,,,0.008464625629083292,,,,,0.5121669987378428,0.4504535401662353,0.0023177300067425874,,0.21330858927094087,,,,,2.285928281827779e-05,,,,,,,0.16011394245469882,0.4267808731861374,,,,,1.6757836060080726e-08,,,,,0.37727873753964636,,0.39721500823873646,,0.9676507608549384,0.01955596501760532,,,,,,,,,0.4629311738046871,,0.40704100357016415,,0.44236464251194296,,,,0.4923769170133055,0.42236153208539273,0.41724232854210047,0.46367107193431967,0.43852752391757555,0.451970519966712,,,,,0.40319528312306646,,,,,0.397150853942834,,,0.36596319849190784,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,,,,,,,,,,,,,,,0.21313189202697586,,,0.41977873342833905,,,0.3843334413128441,,,,,,,,0.4511895280703592,,,,,,,,,,,,,,0.3926844339722189,,,,,,,,,0.42163964650041597,0.47625765288593513,,,,0.4216049359930714,0.4231285617554316,,,,,,,,,,,,,,,0.44111477443836783,,,0.0021276285746573867,0.4180022651938336,,,,,0.41969481208721254,,,,,,,0.3796308403916272,,,,,0.40635996437726324,,0.5813788876749274,,,,,,,,0.4284182158799131,0.7742704651871154,,,,,,,,,,,,,,,0.43351522409161974,,,,,,,,,0.40353377615090974,,,,,,,,,,,,,,,,,,,,0.3451806704825195,,,,,,,0.4908103368455287,,,,,,,,,0.42831189420798393,,,,,,0.41401083753134305,,,0.36969835287463976,,,,,,,,0.40985181069258614,,,0.5020983751708088,,0.0014316983264005825,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,,,,,,,,,,,,,,,0.2813093916869356,,,0.4602677159163604,,,0.3683439906004206,,,,,,,,0.3107901866019345,,,,,,,,,,,,,,0.433178067541424,,,,,,,,,0.4509167146337575,0.3137664795770673,,,,0.4111878917867268,0.46403257739084225,,,,,,,,,,,,,,,0.44550991640781756,,,0.005609340780837081,0.40763863897960356,,,,,0.42467626043463697,,,,,,,0.3864901870312873,,,,,0.32406939355595105,,0.10003964412456057,,,,,,,,0.44956905361677374,0.28310604822489,,,,,,,,,,,,,,,0.4725167994118252,,,,,,,,,0.38904024455623026,,,,,,,,,,,,,,,,,,,,0.39882997710184326,,,,,,,0.04026143424305834,,,,,,,,,0.4176665383448724,,,,,,0.4207144367299442,,,0.3538654894433131,,,,,,,,0.42985200171545945,,,0.3664947659547495,,0.0003126478996915269,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,,,,,,,,,,,,,,,0.28336734374539474,,,0.4008223844161037,,,0.34978880463061124,,,,,,,,0.3046078349778618,,,,,,,,,,,,,,0.3615481926322739,,,,,,,,,0.4685252697755362,0.2487410681195532,,,,0.398858069192283,0.40396473509278846,,,,,,,,,,,,,,,0.42375245524391225,,,0.012048123225633827,0.3952361555520605,,,,,0.42126899954871194,,,,,,,0.3798237534519305,,,,,0.28767055295731253,,0.20362095512071515,,,,,,,,0.44100238920654533,7.667637029829941e-05,,,,,,,,,,,,,,,0.42475224608506645,,,,,,,,,0.371995697969126,,,,,,,,,,,,,,,,,,,,0.325413553132854,,,,,,,0.1504917394099852,,,,,,,,,0.4050605429546924,,,,,,0.4207423867849356,,,0.33538052121812106,,,,,,,,0.4303124534326725,,,0.3249165089577685,,0.8003081081724431,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,,0.002042335575517872,,0.3935442038383113,,,,,0.4805917298786403,0.29120745589080865,,,,,0.3039158634445307,,0.4416418796277959,,,,,,0.9988126136646864,,,,0.3227914580780773,0.4151884503985129,,,,,,,0.38077370994471493,,,,,,,,,,,0.1475606538522265,,,,0.4573144448680977,0.4448797611375311,0.3050887137643746,,,,,,,,,,,,,,,,,,,,,,0.4833084007918608,,,,0.3098779556988499,,0.4151477029033672,,,,,0.33666113523639873,0.33237146183778,,0.4614110045612527,0.28235062741620337,0.5633685515974878,,,0.37575907270438796,,,,0.32513971113765544,,,,,,,,,,0.47029826197342167,,,,,,,,,,,,,,0.11669127460966915,,,,,0.2831573136133126,0.9990353035537137,,,0.4639647761784331,0.26117390396924645,,,,,,0.6057747145105352,,,,0.29254327437297356,,0.48637747406633214,,,,,,,,,,,,,,5.1895899009820174e-06,0.4601259520864217,,,,,,,,,,0.4283691618017176,,,,,,,0.4708557652478278,0.4387148628100292,0.3331482437099832,,,,,,,0.4482360083144665,,,,,,,0.4535919076687849,0.12289589153225818,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,,3.4818257017310322e-09,,0.4369196466269297,,,,,0.4385996774114619,0.2806071699088859,,,,,0.1361586246407968,,0.43814073132053705,,,,,,2.266673307355147e-10,,,,0.3392748165844294,0.3485259459704797,,,,,,,0.380805424208362,,,,,,,,,,,0.1574570932587571,,,,0.4146257921385673,0.43979001776018956,0.2783256224506076,,,,,,,,,,,,,,,,,,,,,,0.4701046608375313,,,,0.11148159236633386,,0.40187369950544555,,,,,0.3353028476080338,0.21973117733276107,,0.4300980870606829,0.2916051893836015,0.15171232716738606,,,0.23048354452315728,,,,0.32059172448132883,,,,,,,,,,0.45775130404069886,,,,,,,,,,,,,,0.16994176605417746,,,,,0.29003940862750865,0.24807164715347507,,,0.45029180316748285,0.08963738758006294,,,,,,0.3727902246109612,,,,0.29254327437297356,,0.4446604102741424,,,,,,,,,,,,,,5.97853444869729e-13,0.4573948280449923,,,,,,,,,,0.42452992613311197,,,,,,,0.4590389943399687,0.43456272170017124,0.25276596528302187,,,,,,,0.3590631932585562,,,,,,,0.45058018284419893,0.18414419593095877,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,,4.8372901903714735e-06,,0.43392448427192326,,,,,0.4503475787061361,0.279490252578281,,,,,0.39810287775481784,,0.41363919025872387,,,,,,0.0007757032855948407,,,,0.5927351497035372,0.5401823125916305,,,,,,,0.3890083081884155,,,,,,,,,,,0.1694100515374903,,,,0.4130885185442112,0.5038878251642287,0.5444126724575484,,,,,,,,,,,,,,,,,,,,,,0.6000288469030092,,,,0.26089907871819634,,0.4008941118320369,,,,,0.3258004476013312,0.2559307435109353,,0.43571348695568274,0.23960184046546795,0.5976305808431986,,,0.26803805694424837,,,,0.2895053092565983,,,,,,,,,,0.456415590018686,,,,,,,,,,,,,,0.21464309711012566,,,,,0.32474958463587444,0.21834898846424336,,,0.44883713789152835,0.19124009666836542,,,,,,0.49576438593558864,,,,0.29254327437297356,,0.4563402973426497,,,,,,,,,,,,,,7.685647944791458e-08,0.4909745281815,,,,,,,,,,0.3977327828580426,,,,,,,0.4554744400340434,0.40556750611766446,0.4842478993422969,,,,,,,0.35413440473466085,,,,,,,0.4356956777646674,0.1902134789337492,
slide10_P01endoIMC_mgd_UC738_1_1,0.6750659355187291,0.531464505420517,,,,,,0.6686134180550658,,,,0.05614078562991078,0.6094259740263442,,,,,,0.9862624662558263,,,,,,,,,0.8428906448801556,0.9773933300595431,,,,,,0.7090809011500716,0.2209561397383527,,,0.5618252150285479,,,,,0.9997827232986454,,,,,,0.6081501352386981,0.4932475089900885,,,,,,0.6471399618732929,,0.554759970164442,,,0.5957093067332289,,,0.6341785094075612,,0.21827794770956957,,,0.5744760837567402,,,,,,,,,,3.2813410901510265e-05,,,,0.0004956206893776589,,,,,0.8047896668570633,,,,,,0.6313704700476419,0.31729159735025897,0.29917918927546316,,,,,,,0.38742075424563144,,,,,,,,,,0.6260273225619747,0.2786558217106984,,,,,,,,0.18875767913576777,,,,,,,,0.6921979002801193,0.9990177021210443,,0.012129599019687581,,,,,,,,,0.4282753538718265,0.9611237684698882,0.7074106102553406,,,,,,,,0.5920472286152108,,,,,0.6577980627889066,0.7815313294376679,,,,,,,,,,5.01051557342088e-05,,,,0.8163006391248585,,,,0.7357416705226789,,,,,,0.49359803968631427,,,,,,,,0.5751790911260234,,,0.6722664633075545,,,0.665698487606151,,,
