,C
0,100.0
1,0.12689610031679222
2,0.09236708571873861
3,20.433597178569418
4,1.1721022975334805
5,0.12689610031679222
6,0.09236708571873861
7,0.17433288221999882
8,100.0
9,0.17433288221999882
10,0.09236708571873861
11,0.8531678524172805
12,0.06723357536499334
13,0.32903445623126676
14,0.09236708571873861
15,0.06723357536499334
16,0.09236708571873861
17,100.0
18,72.78953843983146
19,0.09236708571873861
20,0.17433288221999882
21,0.17433288221999882
22,0.06723357536499334
23,0.06723357536499334
24,0.04893900918477494
25,0.06723357536499334
26,0.09236708571873861
27,0.17433288221999882
28,0.32903445623126676
29,72.78953843983146
30,52.98316906283707
31,0.09236708571873861
32,0.09236708571873861
33,0.12689610031679222
34,0.09236708571873861
35,0.45203536563602426
36,1.6102620275609392
37,0.09236708571873861
38,0.12689610031679222
39,72.78953843983146
40,0.17433288221999882
41,0.09236708571873861
42,0.06723357536499334
43,72.78953843983146
44,0.06723357536499334
45,0.06723357536499334
46,0.12689610031679222
47,38.56620421163472
48,0.06723357536499334
49,0.06723357536499334
50,0.09236708571873861
51,0.12689610031679222
52,0.12689610031679222
53,0.09236708571873861
54,0.06723357536499334
55,0.09236708571873861
56,0.06723357536499334
57,0.12689610031679222
58,0.12689610031679222
59,0.09236708571873861
60,0.12689610031679222
61,0.06723357536499334
62,0.06723357536499334
63,0.06723357536499334
64,0.17433288221999882
65,0.06723357536499334
66,0.23950266199874862
67,0.23950266199874862
68,0.32903445623126676
69,0.06723357536499334
70,0.12689610031679222
71,0.06723357536499334
72,0.17433288221999882
73,0.09236708571873861
74,0.17433288221999882
75,0.23950266199874862
76,100.0
77,0.06723357536499334
78,0.09236708571873861
79,38.56620421163472
80,0.12689610031679222
81,0.6210169418915616
82,0.09236708571873861
83,3.039195382313198
84,0.17433288221999882
85,0.12689610031679222
86,0.06723357536499334
87,0.09236708571873861
88,0.12689610031679222
89,100.0
90,100.0
91,0.06723357536499334
92,0.12689610031679222
93,0.12689610031679222
94,0.09236708571873861
95,0.09236708571873861
96,0.32903445623126676
97,0.17433288221999882
98,0.09236708571873861
99,0.12689610031679222
100,0.17433288221999882
101,0.23950266199874862
102,0.09236708571873861
103,0.09236708571873861
104,0.09236708571873861
105,0.23950266199874862
106,0.12689610031679222
107,0.45203536563602426
108,100.0
109,0.09236708571873861
110,100.0
111,0.06723357536499334
112,0.09236708571873861
113,0.06723357536499334
114,0.23950266199874862
115,0.09236708571873861
116,1.1721022975334805
117,0.09236708571873861
118,0.06723357536499334
119,72.78953843983146
120,0.06723357536499334
121,0.17433288221999882
122,100.0
123,0.06723357536499334
124,1.1721022975334805
125,0.09236708571873861
126,0.09236708571873861
127,0.17433288221999882
128,0.06723357536499334
129,0.09236708571873861
130,0.06723357536499334
131,1.6102620275609392
132,0.12689610031679222
133,0.6210169418915616
134,0.06723357536499334
135,0.12689610031679222
136,0.06723357536499334
137,0.32903445623126676
138,100.0
139,0.09236708571873861
140,72.78953843983146
141,0.09236708571873861
142,0.09236708571873861
143,0.17433288221999882
144,0.17433288221999882
145,0.32903445623126676
146,0.12689610031679222
147,0.06723357536499334
148,100.0
149,0.06723357536499334
150,0.32903445623126676
151,100.0
152,0.17433288221999882
153,0.06723357536499334
154,0.12689610031679222
155,0.12689610031679222
156,0.09236708571873861
157,0.06723357536499334
158,0.17433288221999882
159,0.04893900918477494
160,100.0
161,0.32903445623126676
162,0.04893900918477494
163,100.0
164,0.09236708571873861
165,0.09236708571873861
166,0.09236708571873861
167,0.09236708571873861
168,72.78953843983146
169,0.12689610031679222
170,0.04893900918477494
171,0.32903445623126676
172,0.09236708571873861
173,0.12689610031679222
174,0.09236708571873861
175,0.06723357536499334
176,0.09236708571873861
177,0.6210169418915616
178,0.09236708571873861
179,0.06723357536499334
180,0.32903445623126676
181,0.09236708571873861
182,0.06723357536499334
183,0.17433288221999882
184,100.0
185,0.23950266199874862
186,0.23950266199874862
187,0.06723357536499334
188,0.23950266199874862
189,72.78953843983146
190,0.12689610031679222
191,0.32903445623126676
192,100.0
193,0.12689610031679222
194,0.17433288221999882
195,0.23950266199874862
196,0.09236708571873861
197,0.09236708571873861
198,0.17433288221999882
199,0.17433288221999882
