,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.3770774239732857,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5840577601302308,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5491808451802606,0
slide1_P01endoIMC_mgd_UC755_1_4,0.4684676208027894,1
slide1_P01endoIMC_mgd_UC755_2_5,0.47716719084304104,1
slide1_P01endoIMC_mgd_UC755_3_6,0.3820825193713261,1
slide10_P01endoIMC_mgd_UC724_1_4,0.3286697610775905,1
slide10_P01endoIMC_mgd_UC724_2_5,0.3630250844232541,1
slide10_P01endoIMC_mgd_UC724_3_6,0.26711380425682674,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6287307243721936,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5431966071584418,0
slide10_P01endoIMC_mgd_UC738_3_3,0.45018390975467193,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.6283612176324554,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.6822077317237267,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5634603120669238,1
slide11_P01endoIMC_mgd_UC740_1_1,0.4513119848977176,0
slide11_P01endoIMC_mgd_UC740_2_2,0.44817040854658063,0
slide11_P01endoIMC_mgd_UC740_3_3,0.45938816251286374,0
slide12_P01endoIMC_mgd_UC155_1_1,0.339622004116938,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3470737568656276,0
slide12_P01endoIMC_mgd_UC155_3_3,0.35544323919974374,0
slide12_P01endoIMC_mgd_UC733_1_4,0.2957056012368329,1
slide12_P01endoIMC_mgd_UC733_2_5,0.2166494455498075,1
slide12_P01endoIMC_mgd_UC733_3_6,0.18758741929562692,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.8763845663905749,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.8418480464989818,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.8587433363417627,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5843641749741046,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3311097337578275,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2608742271598391,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.147956204308229,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6784042741328942,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.47880506710492576,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.36548106669045327,1
slide14_P01endoIMC_mgd_UC418_3_3,0.2437300836609867,0
slide14_P01endoIMC_mgd_UC418_4_8,0.24075982275740737,0
slide14_P01endoIMC_mgd_UC418_5_9,0.20011508693320998,0
slide15_P01endoIMC_mgd_UC788_1_1,0.4106398623003561,0
slide15_P01endoIMC_mgd_UC788_2_2,0.3974339319731973,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6986019870255568,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.7340269529205996,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.6683666213006841,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7316492335274924,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4798890860218443,1
slide16_P01endoIMC_mgd_UC563_2_5,0.42879326526118167,1
slide16_P01endoIMC_mgd_UC563_3_6,0.3933853320588754,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5728079964816536,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6138661482694462,1
slide17_P01endoIMC_mgd_UC262_1_1,0.27118136876415994,0
slide17_P01endoIMC_mgd_UC262_2_2,0.1708818327070866,0
slide17_P01endoIMC_mgd_UC262_3_3,0.4147422183810682,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.673572828511228,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5353824041441404,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5524739814234114,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.6333371611858135,1
slide18_P01endoIMC_mgd_UC265_1_1,0.3851162714557963,0
slide18_P01endoIMC_mgd_UC265_2_2,0.2218838236157301,0
slide18_P01endoIMC_mgd_UC265_3_3,0.3065874023665568,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6406693335327083,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6051613641114195,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6112632075281884,1
slide19_P01endoIMC_mgd_UC275_1_1,0.3199239699422915,0
slide19_P01endoIMC_mgd_UC275_2_2,0.39133027224339534,0
slide19_P01endoIMC_mgd_UC275_3_3,0.40667249748625856,0
slide2_P01endoIMC_mgd_CN060_1_1,0.49128963624551103,0
slide2_P01endoIMC_mgd_CN060_2_2,0.45409058941595704,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4761014651993982,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7058897804464476,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5950262309599192,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5788413673372363,1
slide20_P01endoIMC_mgd_CN104_1_1,0.23161463291945317,0
slide20_P01endoIMC_mgd_CN104_4_7,0.26901508303220956,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4485092469687418,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.40975286969409663,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5730418539406164,1
slide21_P01endoIMC_mgd_UC247_1_1,0.666270802487234,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5690715667749073,0
slide21_P01endoIMC_mgd_UC247_3_3,0.7368957678683772,0
slide21_P01endoIMC_mgd_UC748_1_4,0.8327858337837636,0
slide21_P01endoIMC_mgd_UC748_2_5,0.795464626861984,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6915236561515613,0
slide22_P01endoIMC_mgd_CN010_1_1,0.4079897203868723,1
slide22_P01endoIMC_mgd_CN010_2_2,0.39649232630064046,1
slide22_P01endoIMC_mgd_CN010_3_3,0.2792991282459045,1
slide22_P01endoIMC_mgd_UC256_1_4,0.48774386215662435,0
slide22_P01endoIMC_mgd_UC256_2_5,0.37774896891069065,0
slide22_P01endoIMC_mgd_UC256_3_6,0.2166482134608653,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5,0
slide23_P01endoIMC_mgd_UC137_2_5,0.46794737390259666,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3936619981633642,1
slide23_P01endoIMC_mgd_UC764_2_2,0.42590335694119114,1
slide23_P01endoIMC_mgd_UC764_3_3,0.35376444207693275,1
slide23_P01endoIMC_mgd_UC764_4_6,0.3969162514926911,1
slide24_P01endoIMC_mgd_UC747_1_1,0.7603862759828157,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6786124305544039,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6157454990738014,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6892224151825331,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5014198890061354,0
slide24_P01endoIMC_mgd_UC752_3_6,0.49781593444444494,0
slide25_P01endoIMC_mgd_CN144_1_1,0.6064388722669273,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5649255067757198,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5625487230859778,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7710393593055808,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5866253047722936,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7924644094431965,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6429393160688565,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5991784294652774,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7064792907919408,0
slide26_P01endoIMC_mgd_UC095_1_1,0.05053214451216366,1
slide26_P01endoIMC_mgd_UC095_2_2,0.05053214451216366,1
slide26_P01endoIMC_mgd_UC095_3_3,0.05053214451216366,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.8438725432314553,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5569355142196046,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.46933254160085025,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5668015441323933,0
slide27_P01endoIMC_mgd_UC063_3_6,0.614134973543736,0
slide28_P01endoIMC_mgd_CN066_1_1,0.4232982501760245,1
slide28_P01endoIMC_mgd_CN066_2_2,0.4220625706743326,1
slide28_P01endoIMC_mgd_CN066_3_3,0.5,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6038896653730763,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5418037829707694,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6867687108260181,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6876699304363062,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7035513859896665,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6683627883638918,1
slide29_P01endoIMC_mgd_UC040_1_4,0.45597048244403615,0
slide29_P01endoIMC_mgd_UC040_2_5,0.472434928030382,0
slide29_P01endoIMC_mgd_UC040_3_6,0.44471603615717065,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6275135622215767,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5809799692049865,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5423497218700092,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5429325309663235,0
slide3_P01endoIMC_mgd_UC55_2_2,0.528683927290726,0
slide3_P01endoIMC_mgd_UC55_3_3,0.4225089649400578,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5153795976987268,0
slide30_P01endoIMC_mgd_UC202_2_5,0.4936798418313484,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5066380985900361,0
slide30_P01endoIMC_mgd_UC665_1_1,0.35714849172935226,1
slide30_P01endoIMC_mgd_UC665_2_2,0.42073386723203926,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5100069249773859,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6160042052966497,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6844835408314104,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5284671168194028,1
slide31_P01endoIMC_mgd_UC080_1_4,0.8021977013043868,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6170856119578121,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7796332621723174,0
slide32_P01endoIMC_mgd_CN101_1_1,0.3778150841005098,1
slide32_P01endoIMC_mgd_CN101_2_2,0.4241838339552001,1
slide32_P01endoIMC_mgd_CN101_3_3,0.443666777227928,1
slide32_P01endoIMC_mgd_UC113_2_5,0.41294128525336576,0
slide32_P01endoIMC_mgd_UC113_3_6,0.43002842742366126,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6681934929422182,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5554773462508777,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.39186578682196627,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5169844851488087,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5127491093942913,0
slide33_P01endoIMC_mgd_UC566_3_6,0.47901765147041886,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5308092017419523,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.24541459642250302,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5917158808052541,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5586582079410655,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6589092985253429,1
slide35_P01endoIMC_mgd_UC249_1_4,0.2725206981002856,0
slide35_P01endoIMC_mgd_UC249_2_5,0.1188914057008495,0
slide35_P01endoIMC_mgd_UC249_3_6,0.2648183620698792,0
slide36_P01endoIMC_mgd_CN012_1_1,0.29166980903233886,1
slide36_P01endoIMC_mgd_CN012_2_2,0.17765047148955826,1
slide36_P01endoIMC_mgd_CN012_3_3,0.12452377477432405,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.42355244852685076,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4294110970627631,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6879805040446885,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6718973815061335,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5199793590114454,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7079963656898154,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8566973725115221,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5412228963587509,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.5924833387212346,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6554027189035492,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5374766167069787,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.44986906049972936,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.49074758775224403,1
slide4_P01endoIMC_mgd_UC288_1_1,0.1493026899403148,0
slide4_P01endoIMC_mgd_UC288_2_2,0.39452447053754003,0
slide4_P01endoIMC_mgd_UC288_3_3,0.1493026899403148,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.790414009317564,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6826992466760642,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6337461966694741,1
slide40_P01endoIMC_mgd_UC190_1_4,0.49605159089163775,0
slide40_P01endoIMC_mgd_UC190_3_6,0.4359473765531849,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.556318625275879,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.503650436657411,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5374347395355495,1
slide41_P01endoIMC_mgd_UC070_1_4,0.38011231420021985,0
slide41_P01endoIMC_mgd_UC070_2_5,0.501042609045002,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5635011197104113,0
slide42_P01endoIMC_mgd_UC587_1_1,0.3884579115038659,0
slide42_P01endoIMC_mgd_UC587_2_2,0.37073722876836457,0
slide42_P01endoIMC_mgd_UC587_3_3,0.35817772838371015,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9810186975647776,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9540067236577052,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.8832622982894682,0
slide5_P01endoIMC_mgd_UC231_1_4,0.27979465934853076,1
slide5_P01endoIMC_mgd_UC231_2_5,0.2826396652486972,1
slide5_P01endoIMC_mgd_UC231_3_6,0.2725801137699075,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.668580575161713,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6316418610200206,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5367419119134058,1
slide6_P01endoIMC_mgd_UC726_1_1,0.4033081360189481,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4167300208457507,0
slide6_P01endoIMC_mgd_UC726_3_3,0.44182177772326986,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.4365955180715397,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6598904013304948,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.560325744054877,1
slide8_P01endoIMC_mgd_UC272_1_1,0.1543900687246138,0
slide8_P01endoIMC_mgd_UC272_2_2,0.12121420258596707,0
slide8_P01endoIMC_mgd_UC272_3_3,0.14090331288973898,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6816010981973284,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.7116891481083018,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.7553010627987291,0
slide9_P01endoIMC_mgd_UC657_1_4,0.6789979991442175,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5168008326573483,1
slide9_P01endoIMC_mgd_UC657_3_6,0.48324751905078556,1
