,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.07,0.3392,0.5566,0.6178,0.6148,0.6118,0.6122
artificial.2,0.0,0.0,0.0,0.0076,0.0516,0.156,0.2686,0.3158,0.3494,0.3682
artificial.3,0.0,0.0,0.0,0.0018,0.0234,0.1052,0.1642,0.1946,0.2168,0.2248
artificial.4,0.0,0.0,0.0,0.0,0.0096,0.0612,0.1346,0.1744,0.202,0.214
artificial.5,0.0,0.0,0.0,0.0074,0.1324,0.3246,0.4304,0.4726,0.4918,0.5072
artificial.6,0.0,0.0,0.0002,0.0076,0.0188,0.0626,0.1344,0.1842,0.2148,0.2334
artificial.7,0.0,0.0,0.0,0.0138,0.1086,0.2556,0.3444,0.382,0.3942,0.4066
artificial.8,0.0,0.0,0.0016,0.08,0.2436,0.4386,0.5238,0.5458,0.5594,0.5664
artificial.9,0.0,0.0,0.0,0.0004,0.0134,0.0444,0.0844,0.109,0.1208,0.1286
artificial.10,0.0,0.0,0.0,0.0054,0.097,0.2332,0.318,0.3648,0.3828,0.3974
artificial.11,0.0,0.0,0.0054,0.345,0.5426,0.5712,0.627,0.6556,0.668,0.677
artificial.12,0.0,0.0,0.0,0.0046,0.0386,0.1418,0.2778,0.3416,0.3736,0.3918
artificial.13,0.0,0.0,0.0004,0.041,0.1782,0.289,0.346,0.3804,0.3986,0.409
artificial.14,0.0,0.0,0.0,0.002,0.0526,0.1348,0.1758,0.1914,0.205,0.2124
artificial.15,0.0,0.0,0.0,0.0104,0.0672,0.1128,0.1718,0.207,0.226,0.2448
artificial.16,0.0,0.0,0.0,0.0062,0.0356,0.1018,0.1768,0.2162,0.2418,0.251
artificial.17,0.0,0.0,0.0,0.0056,0.0212,0.045,0.0794,0.1068,0.1274,0.1366
artificial.18,0.0,0.0,0.0,0.0304,0.3308,0.5066,0.5168,0.503,0.5002,0.495
artificial.19,0.0,0.0,0.0,0.0044,0.0542,0.233,0.3686,0.4262,0.4504,0.4622
artificial.20,0.0,0.0,0.0,0.0004,0.0208,0.092,0.1782,0.2324,0.2626,0.2836
artificial.21,0.0,0.0,0.0,0.0012,0.004,0.0196,0.0436,0.0634,0.0748,0.0848
artificial.22,0.0,0.0,0.0,0.0062,0.116,0.2996,0.4138,0.4678,0.4906,0.5026
artificial.23,0.0,0.0,0.0024,0.1568,0.3114,0.4036,0.4482,0.4768,0.4924,0.4976
artificial.24,0.0,0.0,0.0,0.006,0.0692,0.153,0.2114,0.2478,0.2626,0.2726
artificial.25,0.0,0.0,0.0,0.0024,0.0206,0.0374,0.0634,0.0868,0.1036,0.1184
artificial.26,0.0,0.0,0.0,0.017,0.107,0.3172,0.4764,0.5344,0.5562,0.57
artificial.27,0.0,0.0,0.0002,0.0114,0.0502,0.1162,0.2098,0.274,0.303,0.3186
artificial.28,0.0,0.0,0.0,0.0114,0.062,0.1816,0.3002,0.3584,0.3936,0.4154
artificial.29,0.0,0.0,0.0002,0.0104,0.0564,0.1328,0.2122,0.2658,0.2938,0.3116
artificial.30,0.0,0.0,0.0,0.0168,0.1856,0.3258,0.3694,0.3902,0.4064,0.413
artificial.31,0.0,0.0,0.0,0.003,0.056,0.2512,0.4192,0.4982,0.5258,0.5388
artificial.32,0.0,0.0,0.0,0.0054,0.0954,0.2166,0.3024,0.3386,0.3616,0.3766
artificial.33,0.0,0.0,0.0002,0.0134,0.034,0.1252,0.2436,0.3016,0.3332,0.3506
artificial.34,0.0,0.0,0.0,0.0024,0.0752,0.2572,0.3786,0.4194,0.4424,0.4548
artificial.35,0.0,0.0,0.0,0.0086,0.089,0.2868,0.404,0.4488,0.4644,0.475
artificial.36,0.0,0.0,0.0,0.0018,0.0154,0.0762,0.1712,0.2254,0.2574,0.2766
artificial.37,0.0,0.0,0.0,0.036,0.1518,0.3228,0.4464,0.4984,0.5234,0.5356
artificial.38,0.0,0.0,0.0,0.0106,0.1232,0.3128,0.4218,0.455,0.473,0.4824
artificial.39,0.0,0.0,0.0024,0.1362,0.3402,0.5418,0.622,0.6428,0.6558,0.6576
artificial.40,0.0,0.0,0.0,0.016,0.0856,0.0948,0.1462,0.1976,0.2334,0.2532
artificial.41,0.0,0.0,0.0,0.0022,0.0358,0.1124,0.2154,0.2872,0.3164,0.335
artificial.42,0.0,0.0,0.0,0.0622,0.314,0.4796,0.4704,0.4468,0.443,0.4412
artificial.43,0.0,0.0,0.0,0.0004,0.0202,0.07,0.1292,0.1666,0.1858,0.2026
