,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells,0.0,0.0,0.0002,0.0394,0.403,0.6582,0.7216,0.7288,0.7334,0.7364
CD4 T cells FoxP3+,0.0,0.0,0.004,0.0412,0.1242,0.2696,0.3956,0.4448,0.4612,0.4732
CD8 T cells FoxP3+,0.0,0.0,0.0,0.0,0.0024,0.035,0.0832,0.1076,0.12,0.1254
CD4 T cells HLA-DR+,0.0,0.0,0.0004,0.1358,0.368,0.5286,0.5906,0.6022,0.6062,0.6148
CD8 T cells HLA-DR+,0.0,0.0,0.0036,0.5654,0.7588,0.7792,0.7472,0.7184,0.7056,0.702
CD4 T cells CD80/CD86+,0.0,0.0,0.0,0.002,0.0136,0.0744,0.183,0.2636,0.2994,0.323
CD8 T cells CD80/CD86+,0.0,0.0,0.0002,0.017,0.1486,0.334,0.4422,0.4784,0.494,0.5024
CD4 T cells CD11b+,0.0,0.0,0.0,0.0094,0.0488,0.0726,0.0926,0.114,0.1262,0.1328
CD8 T cells CD11b+,0.0,0.0,0.0,0.0002,0.011,0.0446,0.0878,0.1154,0.1314,0.1418
Stroma epithelial stem,0.0,0.0,0.0,0.0046,0.0584,0.153,0.2086,0.2292,0.2444,0.251
Stroma mesenchymal,0.0,0.0,0.0,0.0064,0.0784,0.199,0.2714,0.2934,0.3028,0.3088
Stroma glandular epithelium,0.0,0.0,0.0,0.0038,0.0804,0.1202,0.1302,0.1338,0.142,0.1438
Stroma vascular endothelium,0.0,0.0,0.0,0.0102,0.0448,0.0966,0.1332,0.1576,0.167,0.1744
Stroma fibroblast,0.0,0.0,0.0,0.0122,0.0788,0.2322,0.3336,0.3846,0.3974,0.4106
NK cells CD56brCD16-,0.0,0.0,0.0,0.0006,0.0066,0.0396,0.1304,0.1828,0.2038,0.2206
NK cells CD56dimCD16+,0.0,0.0,0.0,0.0206,0.123,0.2,0.2378,0.2556,0.2654,0.2768
NK cells CD56brCD16-NKG2Ahi,0.0,0.0,0.0,0.0002,0.0022,0.012,0.0366,0.0622,0.0794,0.0868
NK cells CD56brCD16-NKG2AhiTIM3hi,0.0,0.0,0.0,0.0016,0.0214,0.0986,0.176,0.2102,0.2256,0.2382
NK cells CD56brCD16-TIM3hi,0.0,0.0,0.0002,0.0264,0.0724,0.133,0.1586,0.1668,0.177,0.18
NK cells CD56dimCD16+CD9hi,0.0,0.0,0.0,0.0018,0.012,0.0362,0.0724,0.098,0.1138,0.125
NK cells CD56brCD16-CD9hi,0.0,0.0,0.0002,0.0062,0.063,0.22,0.3738,0.4394,0.4654,0.4802
Macrophages M1-like,0.0,0.0,0.0,0.0232,0.1754,0.3812,0.4888,0.5318,0.549,0.562
Macrophages M2-like,0.0,0.0,0.0,0.001,0.0132,0.0502,0.1044,0.1322,0.1538,0.1618
Macrophages M1/M2,0.0,0.0,0.0,0.0044,0.0258,0.0482,0.0976,0.1432,0.1702,0.1872
Macrophages MDSC,0.0,0.0,0.0,0.002,0.054,0.1802,0.263,0.306,0.3318,0.348
Dendritic Cells CD86+,0.0,0.0,0.0,0.0116,0.1988,0.3648,0.4306,0.443,0.4452,0.4508
Dendritic Cells CD33+,0.0,0.0,0.0,0.003,0.0246,0.089,0.1572,0.1862,0.2036,0.2184
Dendritic Cells CD209CD86dp,0.0,0.0,0.0,0.0004,0.0258,0.1434,0.2688,0.3312,0.3608,0.3748
Dendritic Cells CD209CD33dp,0.0,0.0,0.0008,0.1026,0.4142,0.6248,0.6386,0.6198,0.6074,0.6056
Dendritic Cells CD86CD33dp,0.0,0.0,0.0,0.0006,0.0406,0.194,0.3232,0.3768,0.399,0.4098
Neutrophils,0.0,0.0,0.0,0.0318,0.2278,0.413,0.4836,0.5166,0.5326,0.541
NKT,0.0,0.0,0.0,0.0082,0.0736,0.1758,0.2624,0.3062,0.3272,0.335
aSMA-br fibroblast,0.0,0.0,0.0,0.018,0.1958,0.4622,0.6346,0.6966,0.7198,0.7342
aSMA-br mesenchymal,0.0,0.0,0.0,0.0018,0.0422,0.1756,0.3258,0.3898,0.418,0.4318
aSMA-br vascular endothelium,0.0,0.0,0.0,0.0006,0.0162,0.0692,0.1332,0.1688,0.1902,0.2016
Gland glandular epithelium,0.0,0.0,0.0086,0.1662,0.259,0.276,0.26,0.2702,0.2776,0.2894
Gland mesenchymal,0.0,0.0,0.0,0.0026,0.0448,0.1672,0.3148,0.3832,0.4112,0.4332
Gland fibroblast,0.0,0.0,0.0,0.025,0.1216,0.2454,0.2872,0.3064,0.3188,0.3244
Gland vascular endothelium,0.0,0.0,0.0,0.0084,0.0562,0.1462,0.2316,0.2628,0.2756,0.2814
Gland epithelial stem,0.0,0.0,0.0,0.0014,0.0176,0.0706,0.1008,0.1146,0.1148,0.1188
aSMA-br epithelial stem,0.0,0.0,0.0,0.0002,0.006,0.0208,0.0422,0.0606,0.0666,0.0736
aSMA-br glandular epithelium,0.0,0.0,0.0024,0.056,0.1408,0.251,0.3054,0.3396,0.35,0.3576
NA,0.0,0.0,0.0,0.005,0.053,0.1916,0.3422,0.4062,0.4298,0.4458
