sampleID,Intersection(STABL RandomForest+STABL XGBoost) + XGB
007-0003,0.9546121954917908
007-0005,0.4622277021408081
007-0007,0.9175904393196106
007-0008,0.5
007-0009,0.9806468486785889
007-0012,0.9487079977989197
007-0013,0.920681893825531
007-0016,0.9604490399360657
007-0019,0.9608042240142822
55689-0024,0.02491520717740059
55689-0025,0.038758378475904465
55689-0055,0.06907452642917633
55689-0058,0.02491520717740059
55689-0076,0.03125833347439766
55689-0077,0.7779198288917542
55689-0082,0.01470473874360323
55689-0083,0.038758378475904465
55689-0088,0.5
55689-0091,0.8724988698959351
55689-0092,0.032488659024238586
55689-0093,0.5
55689-0098,0.01724618673324585
55689-0100,0.11832237988710403
55689-0101,0.928925633430481
55689-0108,0.6377384662628174
55689-0109,0.9175904393196106
55689-0110,0.9577070474624634
55689-0111,0.9481406211853027
OHC-006,0.15432187914848328
OHC-007,0.03199150413274765
OHC-009,0.010138299316167831
OHC-010,0.03199150413274765
OHC-012,0.01724618673324585
OHC-013,0.01724618673324585
OHC-014,0.01470473874360323
OHC-017,0.5
OHC-018,0.007023445330560207
OHC-019,0.016971677541732788
OHC-020,0.015150124207139015
007-0010,0.8718010783195496
007-0011,0.9380536675453186
007-0017,0.9633724689483643
55689-0021,0.01724618673324585
55689-0026,0.016971677541732788
55689-0030,0.016086073592305183
55689-0037,0.02381853200495243
55689-0040,0.11832237988710403
55689-0047,0.015150124207139015
55689-0052,0.14782212674617767
55689-0053,0.8553053140640259
55689-0054,0.21680565178394318
55689-0060,0.038758378475904465
55689-0064,0.9495704770088196
55689-0067,0.015150124207139015
55689-0068,0.11832237988710403
55689-0071,0.3191826045513153
55689-0072,0.01724618673324585
55689-0078,0.03856320306658745
55689-0080,0.24439385533332825
55689-0087,0.21590431034564972
55689-0089,0.006612704135477543
55689-0099,0.9607067704200745
55689-0107,0.769784688949585
55689-0112,0.6443175077438354
OHC-011,0.01724618673324585
OHC-025,0.9679588079452515
OHC-027,0.02491520717740059
OHC-030,0.019432181492447853
