sampleID,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
007-0003,,0.93805367,,,,,,,,0.96044904,,0.9546122,,,
007-0005,,,,0.006612704,,0.5,,,,,0.4622277,,,,
007-0007,0.15610677,,,,,,0.91759044,,,,,,,0.9206819,
007-0008,,,,,0.79700726,0.5,,,,,,0.0121560255,,,
007-0009,,,,,0.98473316,,,0.98064685,,,,,,0.9206819,
007-0012,,,0.948708,,,,,,,0.96044904,,,,,0.92892563
007-0013,,0.93805367,,,,0.5,,,,,,,,0.9206819,
007-0016,,,0.948708,,,,,,,0.96044904,,0.96184486,,,
007-0019,0.9608042,,,,,,,,0.9679588,,,,,0.9206819,
55689-0024,,0.0051429546,,,,,0.024915207,,,,,0.031258333,,,
55689-0025,0.2201066,,,,,,,,0.03875838,,,,0.015150124,,
55689-0055,,0.38456586,,,,,,0.03987003,,,,,,,0.06907453
55689-0058,,,,0.006612704,,,0.024915207,,,,,0.03576324,,,
55689-0076,,,,,0.0070234453,,,,0.03875838,,,0.031258333,,,
55689-0077,,,,,0.18910284,,,0.7779198,,,,,,,0.92892563
55689-0082,,0.008113592,,,,,,,,0.023818532,0.014704739,,,,
55689-0083,0.068168856,,,,,,,,0.03875838,,,0.031258333,,,
55689-0088,,,0.51120925,,,0.5,,,,,,,0.015150124,,
55689-0091,,0.87249887,,,,,0.9481406,,,,,,0.84458643,,
55689-0092,,0.024931395,,,,,,,,0.70191056,,,0.03248866,,
55689-0093,0.0014936563,,,,,0.5,,,,,0.9607068,,,,
55689-0098,,,0.010020999,,,,,,0.03875838,,,,,0.017246187,
55689-0100,,,0.18620172,,,,,,0.03875838,,,,,,0.11832238
55689-0101,,,,0.9652334,,,0.91759044,,,,,,,,0.92892563
55689-0108,0.0027820494,,,,,,,,,0.63773847,,,,,0.8827177
55689-0109,0.9608042,,,,,,0.91759044,,,,,,0.48697025,,
55689-0110,,,,,0.040421773,,,,0.95770705,,,,0.96337247,,
55689-0111,,,,0.9652334,,,0.9481406,,,,,0.9311288,,,
OHC-006,,,0.15432188,,,,,0.07989902,,,,,0.84458643,,
OHC-007,,,,0.5391916,,,,0.031991504,,,,0.031258333,,,
OHC-009,0.0027820494,,,,,,,,,0.0104588065,,0.010138299,,,
OHC-010,,,,,0.0070234453,,,0.031991504,,,,,,,0.07056735
OHC-012,,,,,0.0070234453,,,0.021324668,,,,,,0.017246187,
OHC-013,,,,,0.0070234453,,0.056264497,,,,,,,0.017246187,
OHC-014,,,0.006401795,,,,,0.052405145,,,0.014704739,,,,
OHC-017,0.93131226,,,,,0.5,,,,,,,0.1249392,,
OHC-018,,,,,0.0070234453,,0.024915207,,,,0.001542711,,,,
OHC-019,,,,0.006612704,,,,,0.016971678,,,,,,0.022644171
OHC-020,,,,0.006612704,,,,,0.016971678,,,,0.015150124,,
007-0010,,,,,0.07071712,,,0.8718011,,,,0.9281828,,,
007-0011,,0.93805367,,,,0.5,,,,,,0.96184486,,,
007-0017,,,0.98535174,,,,0.91759044,,,,,,0.96337247,,
55689-0021,,,,,0.10663527,,,0.0106143,,,,,,0.017246187,
55689-0026,,,0.08416836,,,,,,0.016971678,,0.001542711,,,,
55689-0030,0.25451916,,,,,,,,,0.016086074,0.001542711,,,,
55689-0037,,,,0.006612704,,,,,,0.023818532,,0.031258333,,,
55689-0040,,,,0.006612704,,,0.12855355,,,,,,,,0.11832238
55689-0047,,,,0.006612704,,0.5,,,,,,,0.015150124,,
55689-0052,,0.019737538,,,,,,,,0.43888357,,,,0.14782213,
55689-0053,,,,,0.7099812,,,,,0.8553053,,,,0.9550847,
55689-0054,,,,,0.0070234453,0.5,,,,,0.21680565,,,,
55689-0060,0.25451916,,,,,,,,0.03875838,,,,,0.017246187,
55689-0064,,0.9794306,,,,,0.9495705,,,,,,,,0.89897376
55689-0067,,,,0.006612704,,,,0.031991504,,,,,0.015150124,,
55689-0068,0.0027820494,,,,,,0.12855355,,,,,,,,0.11832238
55689-0071,,,0.3191826,,,,,,,0.20913704,,0.41674444,,,
55689-0072,0.0014936563,,,,,0.5,,,,,,,,0.017246187,
55689-0078,0.038563203,,,,,,,,,0.10491781,,,0.015150124,,
55689-0080,,0.04416452,,,,,,0.24602367,,,,,,,0.24439386
55689-0087,,0.21590431,,,,0.5,,,,,,,,,0.07056735
55689-0089,,,,0.006612704,,0.5,,,,,0.0033274987,,,,
55689-0099,,,0.948708,,,,,0.98064685,,,0.9607068,,,,
55689-0107,,,0.97005355,,,0.5,,,,,0.7697847,,,,
55689-0112,,,,0.6443175,,,,0.98064685,,,0.22797467,,,,
OHC-011,,,0.006401795,,,0.5,,,,,,,,0.017246187,
OHC-025,,0.9976411,,,,,,,0.9679588,,0.7697847,,,,
OHC-027,,,0.012196477,,,,0.024915207,,,,,,0.81559336,,
OHC-030,,0.019726945,,,,,,,0.019432181,,0.014704739,,,,
