,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0014,0.0018,0.0018,0.0026
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.001,0.0012
artificial.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.7,0.0,0.0,0.0008,0.1088,0.1814,0.173,0.169,0.1678,0.1728,0.1856
artificial.8,0.0,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0018,0.0034,0.0028
artificial.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.10,0.0,0.0,0.0,0.0034,0.0034,0.0038,0.0036,0.0038,0.0044,0.004
artificial.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.12,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0014,0.0024,0.0032,0.0052
artificial.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.14,0.0,0.0,0.0,0.0,0.001,0.003,0.0048,0.0054,0.0062,0.0072
artificial.15,0.0,0.0,0.0006,0.0536,0.1524,0.1942,0.2058,0.21,0.2122,0.2212
artificial.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.17,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0028,0.0028,0.0024,0.0028
artificial.18,0.0,0.0,0.0,0.0,0.0012,0.0046,0.0078,0.0104,0.0142,0.018
artificial.19,0.0,0.0,0.0,0.0054,0.0144,0.0154,0.0162,0.0152,0.016,0.016
artificial.20,0.0,0.0,0.0,0.0084,0.0336,0.0456,0.053,0.0562,0.061,0.064
artificial.21,0.0,0.0,0.0002,0.0054,0.0248,0.06,0.0866,0.1014,0.12,0.1296
artificial.22,0.0,0.0,0.0068,0.0194,0.042,0.0524,0.0526,0.0528,0.0508,0.052
artificial.23,0.0,0.0,0.0,0.0014,0.0134,0.0244,0.033,0.0376,0.0404,0.0434
artificial.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.25,0.0,0.0,0.0002,0.0006,0.0012,0.0016,0.0018,0.002,0.002,0.0024
artificial.26,0.0,0.0,0.0,0.0012,0.0066,0.012,0.0124,0.0134,0.0136,0.0166
artificial.27,0.0,0.0,0.0254,0.2712,0.276,0.24,0.227,0.2226,0.2222,0.2246
artificial.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
artificial.29,0.0,0.0,0.0,0.0006,0.002,0.0028,0.004,0.0042,0.0042,0.0046
artificial.30,0.0,0.0,0.0,0.0176,0.012,0.0082,0.0066,0.0064,0.0068,0.0064
artificial.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.32,0.0,0.0,0.0,0.0002,0.0004,0.0022,0.004,0.0042,0.0048,0.0058
artificial.33,0.0,0.0,0.0,0.0008,0.0048,0.006,0.0086,0.0092,0.0092,0.0094
artificial.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.36,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0014
artificial.37,0.0,0.0,0.0,0.022,0.0992,0.1362,0.1478,0.1568,0.1672,0.181
artificial.38,0.0,0.0,0.0,0.0072,0.0128,0.0136,0.0142,0.0154,0.0162,0.017
artificial.39,0.0,0.0,0.0002,0.0116,0.0104,0.0088,0.0096,0.0094,0.0094,0.0096
artificial.40,0.0,0.0,0.0,0.0008,0.0008,0.0006,0.0004,0.001,0.0008,0.0008
artificial.41,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.001
artificial.42,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.001,0.0014,0.0016
artificial.43,0.0,0.0,0.0008,0.0726,0.1672,0.1802,0.1856,0.1822,0.1912,0.2014
artificial.44,0.0,0.0,0.0,0.001,0.0014,0.0016,0.0014,0.0018,0.002,0.0024
artificial.45,0.0,0.0,0.0,0.0138,0.056,0.0766,0.079,0.0798,0.0848,0.0896
artificial.46,0.0,0.0,0.007,0.011,0.0076,0.0068,0.0056,0.0046,0.0058,0.0054
artificial.47,0.0,0.0,0.0,0.0034,0.01,0.015,0.0184,0.0196,0.0198,0.0208
artificial.48,0.0,0.0,0.0,0.0004,0.0028,0.0102,0.0142,0.0186,0.0222,0.0274
artificial.49,0.0,0.0,0.0,0.008,0.0296,0.0422,0.0486,0.0498,0.051,0.057
