,Max Proba
NA_glandfront_Ki67,0.6482
NKT_glandfront_area,0.6162
Gland mesenchymal_intragland_ERa,0.5886
aSMA-br fibroblast_glandfront_area,0.5504
Gland mesenchymal_stromal_Ki67,0.5386
Macrophages M1/M2_intragland_cellfrequency,0.507
NA_glandfront_area,0.506
Macrophages M1-like_glandfront_cellfrequency,0.468
Gland vascular endothelium_stromal_cellfrequency,0.424
NK cells CD56dimCD16+_stromal_area,0.3746
Macrophages M2-like_glandfront_cellfrequency,0.3636
CD4 T cells HLA-DR+_stromal_PR,0.3478
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.3322
NK cells CD56brCD16-_intragland_cellfrequency,0.3318
aSMA-br mesenchymal_stromal_area,0.3166
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.316
CD8 T cells FoxP3+_stromal_area,0.2992
Gland glandular epithelium_stromal_cellfrequency,0.2884
NK cells CD56brCD16-_stromal_HLA-DR,0.2834
Dendritic Cells CD86+_intragland_area,0.283
Gland fibroblast_stromal_GranzymeB,0.275
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.2698
CD4 T cells HLA-DR+_stromal_area,0.2686
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.265
Dendritic Cells CD86CD33dp_stromal_Ki67,0.2614
CD8 T cells HLA-DR+_intragland_ERa,0.2524
aSMA-br vascular endothelium_glandfront_celldistance,0.2474
NA_glandfront_celldistance,0.239
CD4 T cells HLA-DR+_glandfront_VEGF,0.2322
Gland vascular endothelium_intragland_cellfrequency,0.2308
Dendritic Cells CD33+_stromal_HLA-DR,0.219
aSMA-br mesenchymal_glandfront_ERa,0.2174
Gland mesenchymal_stromal_HLA-DR,0.2136
Dendritic Cells CD86+_glandfront_celldistance,0.2116
Dendritic Cells CD33+_glandfront_Ki67,0.2098
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.2078
Gland fibroblast_stromal_PR,0.204
CD8 T cells CD80/CD86+_stromal_area,0.1938
NK cells CD56brCD16-TIM3hi_stromal_area,0.1918
aSMA-br glandular epithelium_intragland_cellfrequency,0.1896
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.1868
Gland fibroblast_intragland_cellfrequency,0.1832
CD8 T cells FoxP3+_intragland_cellfrequency,0.1826
Dendritic Cells CD33+_intragland_Ki67,0.1816
NA_glandfront_ERa,0.181
CD4 T cells CD80/CD86+_glandfront_ERa,0.1778
Gland fibroblast_intragland_PR,0.1776
Stroma vascular endothelium_glandfront_Ki67,0.1708
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.1706
Gland glandular epithelium_intragland_cellfrequency,0.17
Macrophages MDSC_stromal_area,0.1678
CD4 T cells CD11b+_stromal_GranzymeB,0.165
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.1636
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.1626
Gland epithelial stem_glandfront_cellfrequency,0.161
Neutrophils_stromal_Ki67,0.161
NK cells CD56dimCD16+_glandfront_area,0.16
Stroma fibroblast_glandfront_PR,0.159
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.1586
Gland fibroblast_glandfront_VEGF,0.1572
NKT_stromal_cellfrequency,0.1512
CD8 T cells HLA-DR+_glandfront_celldistance,0.1506
Dendritic Cells CD33+_stromal_area,0.1464
CD8 T cells CD80/CD86+_glandfront_celldistance,0.1452
NA_intragland_cellfrequency,0.1442
NK cells CD56brCD16-_stromal_area,0.1422
CD4 T cells HLA-DR+_stromal_Ki67,0.1408
NK cells CD56brCD16-_stromal_Ki67,0.1384
Macrophages M1-like_glandfront_area,0.1378
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.137
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.1354
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.1314
aSMA-br vascular endothelium_intragland_cellfrequency,0.1288
CD8 T cells CD11b+_stromal_Ki67,0.1288
Macrophages M1-like_stromal_cellfrequency,0.1266
Gland fibroblast_intragland_VEGF,0.1254
Gland mesenchymal_intragland_PR,0.1254
Gland fibroblast_intragland_GranzymeB,0.1248
CD8 T cells CD80/CD86+_intragland_ERa,0.1244
Stroma mesenchymal_intragland_cellfrequency,0.1224
CD4 T cells HLA-DR+_stromal_VEGF,0.1216
Macrophages M2-like_glandfront_HLA-DR,0.1216
aSMA-br fibroblast_stromal_cellfrequency,0.1212
Neutrophils_glandfront_Ki67,0.1184
Neutrophils_intragland_cellfrequency,0.1174
NA_glandfront_HLA-DR,0.117
Macrophages M1/M2_glandfront_HLA-DR,0.116
CD8 T cells CD11b+_stromal_area,0.1156
Macrophages MDSC_stromal_HLA-DR,0.1152
Stroma vascular endothelium_stromal_area,0.115
Gland mesenchymal_glandfront_ERa,0.1144
NKT_glandfront_celldistance,0.1122
Gland fibroblast_stromal_cellfrequency,0.112
Stroma vascular endothelium_glandfront_area,0.1104
Stroma mesenchymal_stromal_cellfrequency,0.1098
NK cells CD56brCD16-_glandfront_Ki67,0.1088
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.1078
Macrophages M1/M2_stromal_GranzymeB,0.1068
CD8 T cells FoxP3+_glandfront_celldistance,0.1056
CD4 T cells HLA-DR+_stromal_HLA-DR,0.103
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.1028
aSMA-br mesenchymal_stromal_cellfrequency,0.1012
Macrophages M2-like_stromal_cellfrequency,0.1002
Gland vascular endothelium_glandfront_celldistance,0.0994
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0994
CD4 T cells FoxP3+_stromal_cellfrequency,0.0986
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0982
CD8 T cells HLA-DR+_stromal_area,0.094
aSMA-br mesenchymal_intragland_cellfrequency,0.094
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.091
aSMA-br epithelial stem_intragland_cellfrequency,0.0886
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.088
CD4 T cells FoxP3+_glandfront_celldistance,0.0868
Macrophages MDSC_glandfront_PR,0.0854
CD8 T cells FoxP3+_intragland_area,0.0852
Macrophages M1/M2_glandfront_celldistance,0.0838
CD4 T cells CD80/CD86+_stromal_Ki67,0.0836
Dendritic Cells CD86CD33dp_glandfront_pP38,0.082
CD4 T cells HLA-DR+_glandfront_ERa,0.0818
CD4 T cells HLA-DR+_glandfront_celldistance,0.0814
B cells_intragland_cellfrequency,0.0812
NKT_intragland_cellfrequency,0.0808
Neutrophils_glandfront_celldistance,0.079
aSMA-br glandular epithelium_glandfront_cellfrequency,0.079
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.078
