,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0036,0.0052,0.008,0.0098
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.002,0.0028,0.0024,0.0038,0.0044,0.0042
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.003,0.005,0.0076,0.009,0.0088,0.008
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.001,0.0008,0.0008,0.001,0.001
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0012,0.0026,0.0044,0.0066,0.008,0.0092,0.0094
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0006,0.0008
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0016,0.0022,0.0022
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0006,0.002,0.0024,0.0024,0.0026,0.0024
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.001,0.0102,0.02,0.0254,0.0272,0.0278,0.0296
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.004,0.0098,0.0132,0.0158,0.0188,0.0206
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0012,0.0072,0.0098,0.0108,0.0132,0.0142,0.0158
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0216,0.0632,0.0626,0.0628,0.0602,0.0606,0.063
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0012,0.0016,0.0018
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0028,0.0032,0.0036,0.0036
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0058,0.0096,0.0126,0.0146,0.0158,0.0182
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0012,0.0024,0.0036,0.005,0.006,0.008
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0018,0.0044,0.0068,0.009,0.0114,0.0136
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0012,0.0034,0.0042,0.0042,0.0046,0.005
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.002,0.0052,0.0084,0.0114,0.013,0.016
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.017,0.0402,0.0582,0.0652,0.0704,0.0818
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0014,0.0016,0.0014
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0264,0.128,0.1794,0.2022,0.212,0.2216,0.2322
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0026,0.0036,0.004
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0008,0.0028,0.0064,0.0152,0.0236,0.0296,0.0382,0.0432
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0004,0.0006,0.0006,0.0008,0.001,0.0008,0.0008,0.001
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0062,0.0486,0.1642,0.236,0.2756,0.2956,0.3174,0.3478
