,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,2.7124940795134393e-14,,,,,1.165834467633193e-05,2.8367177482379946e-14,,,,,,,,,0.12332630068852743,,,,,,,,9.03209940934462e-58,0.03082717305456939,,0.9999812920652831,,,,0.10521799940051438,,,,0.6726686372269214,,,,2.844300575074464e-28,,0.5820739231471269,,1.0985166547434303e-22,,,,,,1.7228258620763214e-05,,8.300638343147183e-08,0.9972313358478189,,,,,,,1.4596056162570331e-12,,,,,,,,2.2039522389803064e-15,,,0.0008203055695772945,,,,,1.5113355905322583e-24,,,,,,0.791991387896167,,,,,1.6777428986313798e-65,,,,,,,,,,,0.3469873895749487,,,,,1.3683114083378912e-12,,,0.6487474211700016,,0.9971640302943037,0.12474742575136334,,,,,,,,0.07569803731338302,,,1.806208846847933e-20,,,,,,,4.871912770533016e-07,,,,,,,,0.0002218855740102966,,,1.1699916106184114e-12,,,,,,9.347372021998357e-06,,9.179405833939593e-07,,0.9999997579250139,0.3320069749148976,,,0.999999999999962,,0.7565119595874821,,,,,,,0.9989912416063531,,,1.6886640435137716e-61,0.09475013252739727,,,,,,5.168081919428683e-11,,,,5.1500712695819236e-113,,3.106221889641944e-159,0.504717992649408,,0.03184836782979365,,,,,,,0.5383400638917846,,,,3.670057477954659e-24,,2.2614198250522697e-09,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,0.999999999999952,,,,,0.9999984244160312,0.9999999999999514,,,,,,,,,2.1726105080046668e-11,,,,,,,,2.110424020582737e-89,0.45320348472027966,,5.695584776780114e-12,,,,0.5380694337057818,,,,0.32432264499534313,,,,0.9999346008833826,,0.7497382232599719,,0.008192673707071833,,,,,,0.999999999999849,,0.15732001175283658,9.376470933624404e-10,,,,,,,0.9999878323938141,,,,,,,,0.999991685854337,,,0.08364032902941954,,,,,1.8151373610280623e-09,,,,,,0.6238423677163979,,,,,1.0,,,,,,,,,,,0.9048176546546438,,,,,0.00275468942931548,,,0.5351846753134546,,1.403988596706828e-54,0.434203700612245,,,,,,,,0.9739755072966843,,,1.369482543479041e-25,,,,,,,3.656259063744302e-07,,,,,,,,0.04273659667650429,,,0.9999999999999807,,,,,,0.9923919253052667,,0.9999999999999958,,1.831894090408263e-12,6.593344597775169e-06,,,4.200135178963443e-59,,3.499036971324952e-11,,,,,,,0.020053551828287258,,,3.7509638374890276e-122,0.8755601746480791,,,,,,1.0742679438093771e-13,,,,1.0,,0.0,1.48879448835312e-09,,0.018424032060748528,,,,,,,0.9048953476042167,,,,2.1960132866168674e-08,,2.8404695881427566e-12,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,0.1938520281545729,,,,,0.925853429157224,0.9999999889905103,,,,,,,,,1.0472717915814525e-29,,,,,,,,0.9999986515847584,0.9171762807827906,,0.9996324313943653,,,,0.9355398439314646,,,,0.1993760160771813,,,,5.309406375240367e-05,,0.6415840488031385,,0.9999984201813621,,,,,,6.368410431914914e-06,,0.9997443870077055,0.9998890599768383,,,,,,,1.0835781552266885e-07,,,,,,,,2.0411958526923886e-18,,,0.9999567104083108,,,,,1.0,,,,,,0.6461198399294015,,,,,0.9871361846898254,,,,,,,,,,,0.8981475605794232,,,,,0.9999999327786501,,,0.8507424853077431,,0.9980395801731761,0.7052184156298863,,,,,,,,0.9651800545863053,,,1.615342560265032e-09,,,,,,,0.9999752129950216,,,,,,,,0.025904945042597747,,,0.9999997633857269,,,,,,0.9999987085035851,,0.9896990858229215,,7.934192242313352e-36,1.1089052950374199e-07,,,2.8197711464429267e-41,,0.9915619266084926,,,,,,,0.847833157850137,,,3.0032276771655204e-72,0.9990849672863249,,,,,,0.016920378400549246,,,,1.0,,1.0,1.0,,0.9321773214666089,,,,,,,0.8163953834248335,,,,0.9999999773488525,,5.850032432049708e-06,,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,0.7203529425977356,6.039334237560017e-18,,,0.0052689319118377235,,0.7221526964907385,,,0.9999999999999996,0.9999999999923999,,1.0808921182425257e-117,1.5323988881826777e-14,,,,,0.34617127710771256,,,,0.9999999529035208,,0.9999999994219693,,,,,,,,,,,,,,,,0.9999997745643547,,0.6785668211296756,,,,3.853148921511153e-24,,0.9999821482666441,,,,,3.830184875831945e-06,,,,,,,,,0.015594607908478766,,,,0.9204313843878116,,0.999999999997125,,3.7471362111512304e-45,,,,,0.9999999999047762,,,,,,,0.24373948272990895,,,,,,,4.157070097475752e-07,0.720918221822622,,,,,,,,,,,,0.9999781017754065,0.9999997602420458,,0.15902163788679846,,,,,,,,0.26773076849002103,,,,,,,,5.7591813773179336e-192,3.527135049412562e-14,,,0.214886983455446,0.43332065154016125,,,,,,0.3584613210295218,0.9999999997381754,,0.613312616852144,,,,1.8429310864006136e-26,0.8939426074843357,,,,,,,,,0.9999999146134226,0.286608056644891,,,,,0.9999993140828578,1.7693161736457923e-27,,,,,,,,,,,,,,0.17074497166237018,,,,,1.0,,,,,,0.9553185442655473,,,,,,0.11824699433088977,,,,,,,,,1.2578373522161376e-06,,,
slide1_P01endoIMC_mgd_UC755_2_5,0.41449556715728836,1.6983557405688968e-57,,,1.0991400931222512e-15,,0.12127062866471724,,,1.0305886225883682e-43,0.029727887133014008,,3.675710326136392e-201,2.5676112118996615e-25,,,,,0.05011540637962108,,,,0.8966558281127459,,0.9999383958220658,,,,,,,,,,,,,,,,0.07663772849047355,,0.5913130007899745,,,,6.150860733598071e-18,,1.0,,,,,4.186630950606454e-08,,,,,,,,,0.004960732616427696,,,,0.00025742624381061633,,0.9999768717065143,,6.740202980257442e-08,,,,,5.940161989818821e-05,,,,,,,0.6784115662084621,,,,,,,1.7373025811227966e-15,0.42711513351155306,,,,,,,,,,,,4.817576334771996e-56,0.999999999803163,,0.0028666493675045864,,,,,,,,0.9963485044184003,,,,,,,,0.0,1.2012235696985808e-27,,,0.6484416020560478,0.003931460737018417,,,,,,0.10416403488953468,1.151190294785425e-16,,0.9091766031376781,,,,2.18628178814501e-08,0.47116817866847366,,,,,,,,,0.04573956956078244,9.674171186200387e-05,,,,,9.514360898150429e-17,7.7832663552482e-53,,,,,,,,,,,,,,1.0662198103598099e-19,,,,,2.7009905017897186e-66,,,,,,0.7929777819486323,,,,,,0.17526082384494138,,,,,,,,,5.066537594625822e-28,,,
slide1_P01endoIMC_mgd_UC755_3_6,0.03124846126070806,2.2783818563676326e-41,,,2.4597799759895166e-14,,0.0243771299167071,,,1.1954395012186678e-27,4.398988609952096e-09,,2.83513166083811e-72,2.5834994563376415e-34,,,,,0.10331084888316472,,,,0.681193494217821,,8.766345288360254e-28,,,,,,,,,,,,,,,,0.99999986227206,,0.6038550776238131,,,,4.3260115548896035e-16,,4.931064445837154e-17,,,,,0.000282295125724683,,,,,,,,,0.03266354307453724,,,,0.0006272772445151129,,2.888550293560362e-12,,0.9998782452290892,,,,,2.4576060678060797e-17,,,,,,,0.5115785650924348,,,,,,,4.450100273529713e-09,0.445643813342843,,,,,,,,,,,,5.406878006866921e-18,0.0005369474523388496,,0.03302988473404621,,,,,,,,0.00690981378133969,,,,,,,,0.0,2.1774697255302687e-15,,,0.565037322432973,0.010579461293271574,,,,,,0.08015205406592744,1.2734363939021448e-18,,5.248479897305396e-06,,,,5.710406445914247e-29,0.2583145467757483,,,,,,,,,0.0009183515415068077,2.1226719833237603e-07,,,,,4.6217922932474083e-17,1.3358351096881047e-34,,,,,,,,,,,,,,7.495023889775371e-18,,,,,6.667995197589873e-15,,,,,,0.14114084820941122,,,,,,0.09183907859172745,,,,,,,,,7.385702151749845e-13,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,2.537875084805202e-13,,,,,,,,8.878203931815114e-177,,2.3285483204879015e-12,,,,,,0.00014629096745353846,,,,,,,,,3.0181019940567156e-07,,,,,,,,,0.15497514209301616,6.801220588924236e-07,0.9805688878106035,,,,,,,,,,,,,0.9999939331822824,,,,0.00014830483628390493,0.3741604358036517,5.296843433958511e-05,,,,0.8629699705919619,0.7853139270857564,,,0.1308400799279866,,,,0.0419293091800424,,,,,7.7142465058252e-17,,,,,,,,0.9612837588623819,,,,,2.8663952179469123e-23,,,0.0015934784770297362,,,,9.134261935237759e-05,,,,0.9999064698194088,,,,,0.4509436967627864,,,,,0.9999999999999991,0.13780838893060587,,,7.383288540957016e-12,,,,,,,,,,8.401813929407053e-09,,0.06695004502690817,0.14700397674149357,,,,0.9396289979428248,,,1.0,,,,,,,0.9999390839827856,,,0.9816410159091038,9.94872913146923e-15,,,,0.0003628900291750621,0.9999999920845385,,,,,,,1.0,,,,,,2.504906130169991e-05,,,,,,,,,1.0,,0.014324765233527667,,,,8.930501077896654e-20,0.7901635519566074,,,0.799267890481592,,,,,,0.024056895061374223,,,,,0.999962584964849,,1.8635965091743865e-07,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,9.797275737525425e-33,,,,,,,,3.4907344872899445e-148,,8.527158801560228e-15,,,,,,6.901974125110868e-19,,,,,,,,,0.004448122832730113,,,,,,,,,0.16547333132231515,1.0,0.5759236489968539,,,,,,,,,,,,,0.9999592627844086,,,,0.9999999894461914,0.14353775228856017,2.0295640600052876e-11,,,,0.6306783072645998,0.3331252265851602,,,0.0017389426684043354,,,,0.999871453584164,,,,,4.86702936314407e-08,,,,,,,,0.42632258961146835,,,,,1.4521796886249058e-21,,,9.036880261876997e-27,,,,0.0003487309880249496,,,,0.14105243809670645,,,,,0.37975857626342574,,,,,1.1391921587923618e-12,0.036697775946783084,,,0.00015497141297380766,,,,,,,,,,6.3572353771515925e-18,,0.002660054768829299,0.9976205445004881,,,,0.9597558269734786,,,0.8596892160762378,,,,,,,3.274764794511306e-12,,,0.7008256517975274,2.5189789309281626e-20,,,,0.0001331361495792697,0.9999953964945902,,,,,,,0.9999999980766143,,,,,,4.040425394221527e-13,,,,,,,,,8.006715759582287e-155,,0.9995267630218072,,,,0.999711808042992,0.10709375071879453,,,0.9570246191282016,,,,,,0.005005582486101984,,,,,4.5456091524199917e-07,,1.024450008160975e-12,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,4.4439175732219955e-14,,,,,,,,2.984699301817536e-218,,3.1388632983414565e-18,,,,,,2.0508968032355543e-05,,,,,,,,,0.0005442596593737256,,,,,,,,,0.14508919987882185,3.327106765019699e-09,3.2079315987834705e-16,,,,,,,,,,,,,0.13396205026558758,,,,0.3125093125308172,0.29722704872985306,1.4183217104981907e-05,,,,0.17208153818144659,0.24026828747061427,,,0.05086236135439864,,,,0.5397533720245709,,,,,2.8101776543008846e-21,,,,,,,,0.9662495978263572,,,,,1.7899158398056247e-10,,,7.2413282928826755e-12,,,,0.00018575164115088103,,,,0.8913043240547975,,,,,0.13166434471881974,,,,,0.9999935270889343,0.33000631850097994,,,5.819455317040818e-14,,,,,,,,,,2.8125595146740993e-31,,0.0009590443566258757,0.677936914024456,,,,0.4044265005549801,,,0.9999982358238325,,,,,,,0.9997236203507546,,,0.22739631016050868,3.955601461165368e-18,,,,0.9671226859310907,0.9999983349490895,,,,,,,0.9999999994718833,,,,,,6.639983248313852e-12,,,,,,,,,0.9999999999369658,,0.012057472065873605,,,,4.496232090185532e-08,0.025159239370980854,,,0.0034139051951081797,,,,,,0.003826349547952534,,,,,0.15426776835077824,,5.2204921034112005e-09,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,0.9999999999862299,0.524137677060953,,0.9991327744691542,,,,0.0,,,0.5555240667547122,,,,,,,,,,1.0,,,,,,,,,,0.9999834992825651,,,0.2152328456841299,0.9999844872546989,,0.44554437666723506,,,,,,0.27548493892134873,,,,,,,,,,,,,,,0.9945610375521,,,,1.4737831875513657e-05,,,,1.0,,0.0,,,,,,0.8991605813008798,,2.593663634951654e-06,2.6300779179434407e-142,,,0.28225977179349104,1.0,0.9999999999999982,,,,0.8697906772883509,0.9999999989884263,,,,9.505220410036461e-08,2.0835501624001525e-05,,,,,,,,,,,,,,,,,,,,4.540531085172545e-07,,,,,,1.0,,,,0.006003253446216094,,,,,0.9996726930185479,,,,,8.119483525060179e-05,0.9785081554635631,,9.816410846126745e-12,,0.9999999979905871,0.9999999999999092,,,,,,,,0.9999999984501482,,,0.946322256164894,,,,,0.993925263323242,,,,0.999999999120428,,,,,,0.015029447731001625,,,,,,,,,0.0,,,0.9999454243961372,,,,,,,0.9999552944517973,,0.2649333848618582,,,3.64608578298425e-30,,,0.0003154953427360793,,0.9902280114970318,,0.9999999999997751
