,0
Macrophages M2-like_glandfront_cellfrequency,177
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,172
CD4 T cells FoxP3+_glandfront_celldistance,166
aSMA-br fibroblast_stromal_cellfrequency,158
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,154
NKT_glandfront_area,138
NK cells CD56brCD16-_stromal_HLA-DR,127
NA_intragland_cellfrequency,124
Macrophages M1/M2_stromal_area,123
NA_glandfront_Ki67,122
Gland vascular endothelium_glandfront_VEGF,120
Dendritic Cells CD33+_intragland_PR,119
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,119
NKT_glandfront_Ki67,119
Gland mesenchymal_stromal_cellfrequency,111
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,111
Dendritic Cells CD86+_intragland_area,105
CD8 T cells CD11b+_glandfront_area,103
Macrophages M1-like_glandfront_area,100
CD8 T cells FoxP3+_stromal_area,99
CD4 T cells CD80/CD86+_glandfront_celldistance,99
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,97
aSMA-br fibroblast_glandfront_area,96
Macrophages M1/M2_stromal_PR,93
CD4 T cells CD11b+_glandfront_PR,92
Dendritic Cells CD86CD33dp_stromal_Ki67,92
NK cells CD56brCD16-_stromal_Ki67,90
NK cells CD56brCD16-CD9hi_stromal_Ki67,89
Dendritic Cells CD33+_glandfront_celldistance,89
aSMA-br fibroblast_glandfront_celldistance,88
aSMA-br mesenchymal_stromal_GranzymeB,87
CD4 T cells HLA-DR+_glandfront_VEGF,86
Gland mesenchymal_intragland_ERa,85
Gland fibroblast_glandfront_VEGF,85
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,85
aSMA-br fibroblast_glandfront_HLA-DR,84
Dendritic Cells CD86+_glandfront_GranzymeB,83
Dendritic Cells CD33+_intragland_area,83
Dendritic Cells CD33+_stromal_PR,82
NKT_glandfront_celldistance,82
Gland mesenchymal_intragland_PR,80
NK cells CD56brCD16-_glandfront_Ki67,79
CD4 T cells FoxP3+_glandfront_PR,78
CD4 T cells CD80/CD86+_intragland_PR,78
Neutrophils_glandfront_area,77
Gland fibroblast_intragland_HLA-DR,77
Macrophages M1/M2_glandfront_celldistance,76
Macrophages MDSC_glandfront_area,74
NK cells CD56dimCD16+_intragland_area,74
NK cells CD56brCD16-CD9hi_glandfront_celldistance,71
CD8 T cells HLA-DR+_intragland_PR,71
Gland fibroblast_stromal_PR,70
Gland mesenchymal_stromal_Ki67,70
CD8 T cells CD80/CD86+_intragland_PR,69
CD4 T cells HLA-DR+_stromal_PR,68
Dendritic Cells CD86CD33dp_glandfront_pP38,68
Macrophages M1/M2_glandfront_HLA-DR,68
CD4 T cells CD80/CD86+_stromal_area,68
Macrophages MDSC_glandfront_PR,67
Macrophages M1/M2_stromal_GranzymeB,67
Neutrophils_glandfront_PR,67
Gland mesenchymal_glandfront_ERa,67
CD8 T cells HLA-DR+_intragland_HLA-DR,66
Gland fibroblast_intragland_GranzymeB,64
Gland mesenchymal_stromal_HLA-DR,64
NK cells CD56dimCD16+_glandfront_area,63
CD4 T cells CD80/CD86+_stromal_ERa,63
Macrophages M1/M2_stromal_HLA-DR,62
NK cells CD56dimCD16+_stromal_Ki67,61
CD8 T cells HLA-DR+_glandfront_area,61
Dendritic Cells CD209CD33dp_glandfront_ERa,61
NK cells CD56dimCD16+_intragland_PR,61
Macrophages M1-like_stromal_GranzymeB,61
Gland vascular endothelium_glandfront_area,61
Stroma vascular endothelium_glandfront_Ki67,61
aSMA-br mesenchymal_stromal_area,60
CD4 T cells HLA-DR+_glandfront_ERa,60
Dendritic Cells CD209CD33dp_stromal_PR,60
Gland fibroblast_intragland_cellfrequency,59
NK cells CD56brCD16-TIM3hi_glandfront_PR,59
Macrophages M2-like_glandfront_HLA-DR,59
Dendritic Cells CD33+_stromal_ERa,58
Macrophages M1/M2_glandfront_GranzymeB,58
NK cells CD56brCD16-_glandfront_area,58
NA_glandfront_HLA-DR,57
NK cells CD56dimCD16+_glandfront_Ki67,56
Macrophages MDSC_stromal_GranzymeB,55
CD4 T cells FoxP3+_stromal_Ki67,55
CD8 T cells CD80/CD86+_glandfront_celldistance,55
NA_stromal_area,55
CD8 T cells HLA-DR+_intragland_area,54
CD8 T cells CD80/CD86+_stromal_GranzymeB,54
CD4 T cells HLA-DR+_stromal_area,53
Gland glandular epithelium_glandfront_Ki67,53
Macrophages MDSC_glandfront_HLA-DR,53
NA_glandfront_celldistance,53
Stroma fibroblast_stromal_GranzymeB,53
Macrophages M1-like_stromal_area,51
NA_glandfront_area,49
Gland fibroblast_glandfront_PR,49
CD4 T cells FoxP3+_stromal_cellfrequency,49
Dendritic Cells CD33+_stromal_HLA-DR,49
CD8 T cells CD80/CD86+_intragland_ERa,49
Dendritic Cells CD209CD86dp_glandfront_Ki67,49
Neutrophils_glandfront_celldistance,49
NK cells CD56dimCD16+CD9hi_intragland_area,48
Stroma fibroblast_glandfront_celldistance,47
Gland vascular endothelium_stromal_Ki67,47
CD8 T cells HLA-DR+_stromal_area,46
Gland glandular epithelium_intragland_ERa,46
Gland fibroblast_stromal_HLA-DR,45
Gland vascular endothelium_stromal_GranzymeB,45
aSMA-br mesenchymal_glandfront_ERa,45
CD8 T cells CD11b+_stromal_GranzymeB,45
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,45
CD4 T cells CD11b+_glandfront_area,45
Dendritic Cells CD86CD33dp_glandfront_eccentricity,44
CD4 T cells HLA-DR+_glandfront_area,43
CD4 T cells FoxP3+_stromal_area,43
NA_glandfront_cellfrequency,43
Gland fibroblast_intragland_PR,43
Dendritic Cells CD86+_glandfront_celldistance,43
Gland mesenchymal_intragland_area,43
CD8 T cells FoxP3+_intragland_area,43
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,42
Gland glandular epithelium_intragland_cellfrequency,42
NK cells CD56dimCD16+CD9hi_intragland_VEGF,42
CD8 T cells HLA-DR+_glandfront_ERa,42
aSMA-br mesenchymal_glandfront_Ki67,42
Stroma vascular endothelium_glandfront_celldistance,42
Gland vascular endothelium_glandfront_celldistance,42
CD8 T cells FoxP3+_glandfront_celldistance,42
Macrophages M1-like_glandfront_cellfrequency,41
Gland fibroblast_stromal_area,41
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,41
CD4 T cells HLA-DR+_glandfront_HLA-DR,41
Gland vascular endothelium_intragland_cellfrequency,41
